lotid,parcelvalue
10799641,367423.16194608447
11731870,320491.09972248366
12642259,329668.3634196676
11180035,955139.1489520293
12641994,283298.5851880498
11982398,1236535.8183780806
11603179,861489.5660295011
14248117,326146.95230842987
10745402,726669.2078827388
11669842,2918972.6086023413
10829775,225083.39118415525
14309137,442309.3984593458
11692019,1472390.7237677323
10756957,291699.86753414554
11343391,228329.06358915864
11168468,331511.8398832879
11060142,257031.77452554856
11648215,1697159.325197786
12024393,2206724.0565451
11169212,750387.6766858497
10984324,282710.6622504324
11528949,467270.12305827084
12463719,948837.4909741052
10799656,339049.07384237775
11052942,302908.41059169907
10845150,275169.7134599567
12041648,369273.14537642105
11154022,249461.49638428655
12022689,2278498.4390294645
11889108,951141.9853148032
12518879,297856.066802806
11162111,512810.6529268528
11654901,1499507.9170438843
11062624,228318.4999161507
11057317,391746.87483123713
11166923,249113.73146744934
11602765,1168893.6109655248
11619769,678600.1001994106
12530891,384371.9797977292
10907457,594969.9365658724
12523454,334505.70665920066
11128668,498285.69840556046
12521254,629362.8572739217
12865420,516037.6354455721
12102849,244338.68333473086
12071890,478884.62325783464
11155041,169364.77896806455
11075579,471472.3674234835
11619552,845872.8187993985
12076705,797131.7598149126
10811977,803212.6247248342
11462490,513117.4993835195
11610627,1125694.7345066024
12054054,231650.2464731142
13838061,281057.6806780135
10927148,228651.55787162806
12048954,971277.7282908482
12103483,400378.1446785019
12467694,386991.4873698292
12865134,418570.3479620048
10981433,288407.87835394207
10796208,667069.733181334
12117769,434416.5143547759
10967549,253607.52353906602
11539397,1231688.069505888
10867366,1384679.5457615326
10767183,569122.2108397735
11892827,3483890.9392042086
11015827,392791.0829505469
10858994,956036.9515225951
10865580,700342.8182094548
11640652,1601039.3898400296
11151335,542992.5565516186
12642258,296521.40327469993
11153040,366743.82128079364
11149516,1339334.379760041
11779699,364113.72860547836
10729948,284477.1483857312
12063251,348913.93886774697
11010175,647499.9611930897
12679738,357199.159528672
10786098,178387.44421337105
11152788,419437.55903464
12700583,478107.7663196267
11146899,395374.495434702
12076246,1025361.208032253
11067752,1351215.9793600538
13052774,422738.92797439935
12080388,988974.4641554895
10919775,339007.70295172953
12070852,316746.5708873512
10808170,779778.0446358422
11666815,815017.3291362465
11065543,288373.08703917766
10797947,453812.8788028765
10860078,520214.87017899624
11058052,297448.7464708357
10772018,226107.9447029152
13838759,447616.27819245454
12009977,365487.0369739707
13055251,444372.8307832091
11099085,310368.71468311065
12523440,279991.20515709487
11756500,329939.6951826252
11079663,456764.7217016536
11102303,396795.0639835953
11036960,124233.71444622331
11059628,384283.25026112754
11128637,501527.4052313502
10798866,184520.93437062617
12099964,580612.2076636459
11087389,266727.81869187375
12560019,450654.6158648335
10765175,267968.28802323306
10930058,970918.7126014115
12547871,378066.43532001175
10916064,1330865.33901031
11074301,445715.1409716743
10888400,533461.80339903
10715984,467538.3409372874
10776174,475406.09962049907
10870737,1185325.870181453
11042071,324045.57487913687
10763477,267375.1988294216
11151317,437178.8741347062
10810229,352915.95850814966
11761506,174857.4566594946
10765566,381214.6853359506
10847359,271859.4404338328
11077603,316993.08865453996
11114612,568694.7143697132
12638824,293430.99337011063
12434875,514977.1714490383
10839575,264753.675483712
11005922,428335.4274030336
11875744,407319.14874493243
11161158,260314.4448236273
11618427,595708.7169977762
12899773,252857.01154870022
11984159,1699946.4385640933
11459029,422131.2638356405
10809508,641005.8647819768
11609417,721905.8595469107
10905325,433128.4892876195
10861084,474335.6348829676
10830731,356633.70304770273
10887721,407474.48022351513
10892420,254692.5189528996
10848760,290962.6038657882
12040935,361905.6669460341
12052134,525541.9862425134
11074457,449465.3798110122
12075818,570330.2092787084
11660607,5832442.205076829
10835172,440016.35969438223
12540937,278512.4655768557
11137719,877613.954674314
11669985,2050841.6322866688
11106732,391113.80855243705
10853036,662037.6735305856
10929945,1116582.3100158088
11161940,351178.01857784344
11966211,295869.57364407484
12127311,371878.15535154496
10895055,508709.5205507805
11163694,220854.0449178541
11890955,1111715.5604321333
10831506,159750.3887687425
10852232,206034.92975983178
10727483,367104.9592068668
11620594,956898.288931849
10969593,171084.34056083154
10960010,190569.46089519828
12448446,265654.10232341057
10816883,516742.7128753975
12460391,280271.449185095
13050107,778062.2735663404
12067295,215316.15991901155
12095158,879482.1597509173
11078818,395944.11884215905
10970887,421015.5869634409
12099258,408688.8632699836
11345415,558506.0098170078
10735205,523670.5506618378
10743876,429357.1739461567
12440747,480422.40280734573
11078899,529033.6063533897
12072295,1329175.111734657
10978613,182856.83751896746
10990448,644455.9186536727
12072172,1221024.2852023267
12124437,300272.5918874658
11053699,294229.167342547
11145132,287518.02754806087
12254768,157523.52786944425
11119455,603986.1958377999
12638700,285222.417255012
10963788,378174.1460615189
11756094,723522.2526684981
11169943,333050.69318106753
10834938,285925.65038892906
11871219,203304.3424174898
11342308,130255.65082553425
11106470,104948.56625110295
11110390,265069.7522103145
10735203,536818.7137890024
11697297,207913.9565333193
10800628,219364.19936813205
11649066,3387027.0034052595
11658353,811030.7766633901
10721533,383433.7359925611
11653752,1813866.3577296166
10722995,352420.9861247515
10790157,392857.8617363627
11993795,514747.19265497196
11110701,128788.95228519387
10910894,372711.39367686876
12093716,645346.5383292115
11042248,218834.53003855882
12074536,723852.1356263481
10896729,247668.2420538103
11120633,224405.30597545032
12122172,685555.844148745
11447521,275866.7962849657
12109755,438660.4487141201
12053872,379097.5433879099
11039011,123239.10401556938
10806592,872575.4929380898
11641417,1374286.465285934
11096756,217502.21497496153
10729407,263590.1605760682
12461797,256868.97411819745
10962864,465669.80600665667
12053635,245893.81722293198
11543392,491173.570527412
11870612,339428.1482959855
11150908,473093.6932171467
11669404,1060966.7253787997
10927024,205126.4059796094
11139292,673496.4495090692
10906101,461852.94573424425
11056839,268816.73720651434
10757161,410093.74199446675
10792537,205524.32771466504
10794964,220720.9854543195
11014650,352134.9978344464
11009857,1142312.3377648564
12126373,252268.21583866433
10797893,354738.1735714824
11058536,237461.08807530403
11078792,430759.17826184444
11886887,518893.2291774935
12013734,422427.2197706405
12119254,370259.04588749364
10728872,319630.4029770056
12546601,394195.65304956475
10718872,473565.10332002747
11787596,158917.6474428149
10921797,199365.116468555
11170405,200165.23743501405
10733361,674188.3184891273
11653134,3794717.109654819
10990452,772245.5645466434
12114161,230684.6746662779
10909958,518023.96999931417
11658514,1233953.7042947588
11094753,100407.76566374941
11872117,268924.22898524796
12035356,1395468.6475664387
11051618,290326.09170374426
11587692,654905.6716601047
11004872,350275.5991089842
10806484,329857.64158522594
11647528,1121197.518987399
12527855,406900.03391067416
10766380,419848.9841371521
11016514,273570.02030689555
11672334,2002708.329914819
11540338,481878.4970024603
10732478,616177.5491792682
11181157,697368.9764449672
10803985,158967.93827647934
11165249,539946.9354474548
11154443,359956.9578734555
10920698,416005.01183049864
11101079,335903.8160765063
12110542,354221.8214589658
11524669,357670.0960811076
10887139,295901.1070473958
11046448,201921.53987011907
10714290,327347.7237891615
11091492,294980.43145371845
11952227,565181.1528332817
11042090,204629.79240454116
10970478,199057.77675788806
11076462,288864.16920972214
11099239,258402.20219767105
10811934,651674.9196719284
10994106,302926.08936800633
12540281,144148.98251513904
12111828,251712.02655892062
11654079,1901460.8729038257
11645438,489460.56339708134
13837967,286004.823303753
12113507,369571.91769760306
10793700,209785.09003867602
10805166,148459.30312836095
10779165,351705.1996895051
11944153,353795.4519108241
11073047,312716.0546358284
12700139,318501.72300617024
12865680,309294.35531209136
11672478,6240746.863025633
11029110,343508.65226068255
10805319,1279841.3898843327
10831387,154251.13626582822
11059692,170008.54886892578
10982087,371217.2209518855
11113467,612034.8731762079
11109198,336093.3139020577
11702188,351673.60956738173
11169817,132862.98060029716
10810354,466533.94030847447
11652249,1809663.182361308
12523818,992040.3297817097
11012989,421615.8922924195
11010745,523514.97449253884
11181487,575645.8549471541
11814285,260894.0131928482
11010174,1100217.6804586123
11169930,134897.1734912374
11521704,400999.6978456169
11087328,298253.86366420577
11458185,409801.78360544704
10848832,189719.28395208108
11060332,373389.9210286041
10759679,813090.0077955261
12544397,242303.85086673824
11118477,884141.6378179233
10790898,353647.07307262305
11163923,327606.7017675276
13985818,321859.62126908713
11343031,183198.7771659819
11149419,664206.5095487073
11049966,422958.1708972973
10903267,289304.35578679875
12560628,287141.81832944066
10999733,414758.1547688909
10794281,204107.3815295011
10774951,332644.6900725863
11568906,1037880.1328229575
11667933,2266873.995970959
10981241,356863.67573556164
10767527,414274.3662018594
10772250,316261.53221076797
11119224,388774.45436076156
11953962,426973.4986995554
10808213,342677.6726095419
12037518,800743.6445767941
11080564,699738.4278467055
10852297,138685.29401307146
12113283,417846.67836942157
12039002,265806.069031865
10742043,709040.6211758148
12698876,241224.21659330284
11543707,490929.5404653083
12014205,2356648.0361708216
12066227,160293.04717374968
10712267,402044.5501639864
12034456,1262760.7681611078
10725592,459134.2682258962
10759010,633447.4910171545
11757281,629522.4958403484
12078547,796376.8622250565
10916908,921094.0826840337
10990163,360074.0989241516
10871008,268242.35614976904
12110419,343986.73976760515
11068525,939937.8856111116
11654526,2416953.193976455
10766000,609565.5845372013
10733627,444659.1873469252
11672473,4683798.037228015
12656936,241179.22815979272
10863104,436944.9124174992
11079582,374090.927313312
11164008,439897.65225479275
11083961,322624.14136452635
11083107,265762.25950861187
11080168,596405.2461596294
10772961,364948.15999163396
11159655,308280.4552916122
12027072,928867.4123321496
10918504,947164.1394230286
11181337,488759.8162814586
11871266,247213.69227965054
12548039,212404.49152711182
10990771,219361.64896792136
10806735,1289105.8191274893
10827209,252133.91812631307
10905844,1060724.8447009823
10904337,473448.1562325588
11670077,1860811.814066729
10859863,351283.9413644594
11779684,338884.45399753266
10815544,586330.9819884903
11449180,287557.90568930097
12028075,687319.1901075587
10837422,181968.75949083862
11668663,2420178.3668398643
11145159,314916.69438806677
11061893,403068.62571914354
11063018,163535.62272293452
10717609,488037.36944092676
11042064,324045.57487913687
12099951,1022425.4442802465
11951960,390035.3988848009
10877052,270586.9272331499
10991930,102913.27964409084
11103888,175870.15167192754
11614730,627757.185354168
10910905,459474.9643259751
10729267,354106.9010183008
