lotid,parcelvalue
10773372,1.820776482823543e+26
11108466,2.8901544939325905e+25
11115100,1.9890585492805326e+27
12514966,1.2111911996664677e+28
12083246,1.1201671082723867e+29
10861678,3.804051479021813e+27
12012422,7.510984962216912e+27
10831601,9.805128847399987e+27
12514596,1.2111911996554018e+28
10732775,3.9394349816547413e+27
11146906,8.456645182091993e+27
11661168,9.609513457942285e+26
12511066,1.5078708812901795e+29
11342020,2.8901544939368254e+25
12518352,6.123846652401257e+27
11086589,1.6365303201112463e+27
10792145,3.9394349816856767e+27
11009888,2.8781189560698946e+26
10808805,1.551094429597218e+26
12766336,2.129429785789216e+30
11749106,3.998520814569788e+28
10793529,3.9394349816796717e+27
10736570,2.275554214325706e+28
11034222,3.337727337496015e+27
11046871,7.025517565531758e+26
10797134,3.813728975007847e+26
10864372,5.90804459285735e+27
10720675,2.1717141712381552e+28
11181611,1.5476124003171307e+26
12464255,6.440746631601976e+29
10753534,2.938670679541486e+27
12994400,2.1294297857893508e+30
11128495,1.5476124003234106e+26
11161481,8.456645182118228e+27
10778015,9.85654790572602e+25
12489755,9.213632506682348e+28
10970575,5.555345183836809e+27
12865004,6.635395163120739e+29
11054945,7.025517565545928e+26
10803085,5.657771531182597e+26
10735756,3.9394349816646886e+27
10867227,9.434905765819261e+25
10813352,3.813728975036443e+26
11089538,1.4875304045853094e+27
10893193,1.6144723664467477e+25
12057584,9.14691652402815e+27
12119900,6.718476098618745e+27
10925527,1.0570109738570209e+27
11945389,2.934320750569036e+29
11082675,2.8726146281406953e+26
11646841,7.600456476788164e+25
12463246,4.760835909680871e+29
10785973,1.5910911535473604e+26
11690781,7.600456476342164e+25
11987875,6.060732497966489e+25
11147058,8.456645182095258e+27
10874098,1.525725735464635e+27
10772545,1.8207764828211264e+26
11993937,6.060732497143206e+25
11640842,1.230494078937548e+28
11094018,1.9657724392739386e+27
12111693,3.3867442993546877e+27
10991692,7.669014746863812e+26
11562721,1.6145860265191259e+28
10806613,1.5510944295363726e+26
10785997,1.591091153493099e+26
10797553,3.8137289750252946e+26
11620947,6.4020889712312e+27
12026269,9.228723458741987e+27
11463266,4.7664272335688136e+27
10803327,5.65777153119042e+26
10967510,5.555345183830759e+27
11344051,2.890154494068122e+25
11887648,1.614715044823611e+29
13055056,3.0630010947085634e+30
10908367,2.2145578027589685e+27
10730395,2.1502012631328173e+27
12473624,1.8054228552454257e+27
10793608,3.93943498168199e+27
11128824,1.5476124003572037e+26
11889859,6.71847609860863e+27
12045092,5.405403012513082e+26
10758844,1.551094429575342e+26
12523263,7.460287439247635e+29
11451357,1.1982141535743814e+30
10904357,3.8040514790341733e+27
10782643,9.856547906016267e+25
11145895,3.1708562939457474e+26
10768188,1.8207764827976907e+26
11631401,2.5601014679688493e+28
10804905,5.65777153125131e+26
13046872,9.158584439704686e+29
11155839,8.456645182103594e+27
11983199,9.177038699760385e+25
11152939,8.328176901786306e+26
12053161,1.0504601445698069e+27
10726403,3.9394349816609014e+27
10784109,9.856547905953492e+25
10741127,8.106511297721338e+27
11644373,6.40208897124411e+27
11036572,9.49323660424169e+27
11088561,1.6365303201144162e+27
10760024,8.132365578344152e+26
11093070,1.9657724392599413e+27
11660149,7.6004564766647384e+25
11043496,9.493236604224749e+27
11474615,6.2265572720699124e+29
11463097,4.766427233489634e+27
10911706,2.2145578027212013e+27
12117812,1.1603581288203371e+23
12552913,9.344590926856646e+28
11000323,1.4843251048203636e+28
10853039,5.657771531347315e+26
10772426,1.820776482821698e+26
10847395,3.804051479068232e+27
11667362,9.609513457837566e+26
11150723,8.456645182114992e+27
12075854,3.023853360949622e+27
10896110,2.3847881660241904e+24
10846710,9.532670041453752e+27
10735535,3.9394349816353086e+27
11163751,2.518309986076873e+27
12112529,8.977053213203526e+27
10866583,4.907029030982229e+27
10757699,1.551094429550609e+26
12602616,1.3102873313452466e+30
10732424,3.9394349816357533e+27
12560630,2.8531771300344674e+28
11060871,7.02551756559875e+26
10797474,3.813728974988794e+26
10853761,9.434905765536056e+25
12204063,2.9722031114757176e+28
11791068,1.0723850845558574e+28
10909324,5.436887793735368e+28
10911753,2.2145578027383534e+27
11042330,9.49323660422833e+27
10867532,9.434905766032142e+25
11663958,9.609513457994194e+26
11603501,3.1228496333648556e+28
12087146,2.8006733551289844e+27
11101537,1.965772439266373e+27
12606293,1.5354873067303658e+30
10783284,1.5910911535342553e+26
11106009,3.170856294074105e+26
11037028,9.49323660425165e+27
11873671,8.133660624389251e+26
12110129,2.0642130994137418e+27
11790645,1.0723850845557897e+28
10783679,9.856547905700068e+25
10959209,1.2278407480057573e+31
11096686,2.1317919158725547e+27
10758266,1.551094429562656e+26
11983176,9.177038699759576e+25
11179943,1.547612400252086e+26
12239478,1.1074629027414076e+26
12121499,1.1603581288684752e+23
11122092,2.8901544942060545e+25
12117463,1.1603581298268777e+23
11076396,1.6365303201141438e+27
11450918,1.198214153574074e+30
10823752,5.4236208609689906e+26
11092286,1.4875304046140484e+27
12631379,2.356843363532242e+28
10861396,3.8040514789929993e+27
10720818,2.1717141712387142e+28
11087232,1.6365303201136375e+27
12087438,2.800673355128697e+27
11068695,1.5476124003540103e+26
10735184,3.9394349816500134e+27
11474165,6.2265572720695296e+29
12624590,3.269501823065685e+28
11526513,1.507835013914102e+28
11343292,2.8901544938571104e+25
11129234,1.547612400314813e+26
10783591,9.856547905908781e+25
11017146,5.5553451838379e+27
10819604,1.0203557188605767e+28
11614314,1.208490939656477e+28
11623929,7.437612152776863e+27
10795916,3.9394349816636353e+27
10860728,3.804051479049077e+27
10825345,9.493236604240186e+27
12034355,2.9343207505661067e+29
12440445,1.1279840623680778e+28
12984023,2.1294297857891976e+30
11068378,1.5476124003142008e+26
11342743,2.890154494045003e+25
11598080,9.535430498120834e+26
11607547,1.1352223270799179e+26
13973673,8.648646608119143e+31
11561310,2.0956962639103024e+23
11913904,3.107601784369796e+28
10882466,1.1786790530624729e+27
11659696,7.600456476883147e+25
10772036,1.8207764828115064e+26
11051819,2.8781189559109743e+26
11568878,7.600456476271379e+25
12045622,1.4923836991837674e+28
11082604,1.9657724392693504e+27
12083178,1.1201671082718813e+29
12127599,5.884845001510966e+27
10777941,9.856547906211733e+25
12521424,1.2287289157843709e+29
11085064,1.6365303201124594e+27
12072043,5.058496103129307e+26
10777579,9.856547905635998e+25
10805783,3.8137289749806716e+26
11872582,1.6432264988690803e+25
10785136,9.856547905906981e+25
11038978,3.337727337513875e+27
11886376,1.4537517475613053e+28
12190502,9.079668064023914e+26
11888472,3.3867442993415035e+27
10902683,2.3847881661385348e+24
10815187,3.813728974964055e+26
11102962,3.170856294039117e+26
11946194,1.3884765874541473e+28
11051322,2.878118955875451e+26
12523442,9.363230013262119e+28
12435134,1.1279840623679197e+28
10886589,1.554436718595345e+27
11651763,3.333492639244699e+27
11170533,2.518309986103042e+27
10962187,5.555345183839202e+27
11112772,1.9890585492765284e+27
10852147,5.657771531211441e+26
10973034,6.983979716293225e+27
11140687,8.328176901702419e+26
10792180,3.9394349816796574e+27
11142255,8.328176901856117e+26
10803145,5.657771531188478e+26
11150934,8.456645182079731e+27
10856332,5.908044592978332e+27
11168355,2.5183099860907404e+27
10743669,1.4350762962372054e+27
12034402,5.331122320892892e+27
12603236,1.3923847145952045e+29
11616270,6.402088971194882e+27
10812591,3.8137289748845654e+26
10900693,2.7303791068392183e+27
11099275,1.2545446415425314e+27
11987311,1.7105068178628448e+27
10919176,2.64780919764956e+27
11345029,5.858615895490222e+27
11692538,7.600456477177087e+25
11073761,2.878118955928375e+26
10893706,1.6144723667746616e+25
13053520,4.764527294570382e+29
11151487,8.456645182084248e+27
10757250,1.551094429551039e+26
12061711,1.157552382166457e+29
10853812,9.434905765972994e+25
10712715,2.348248412109613e+27
12099588,1.5274853951714227e+27
11076013,2.8726146280668686e+26
11475593,6.226557272068522e+29
10815768,5.6577715312614194e+26
10730260,2.1502012631318805e+27
11173523,8.328176901678694e+26
11155302,8.456645182123081e+27
10869712,9.434905766035712e+25
10718866,2.34824841210328e+27
13845879,3.664458832529611e+32
10905246,3.804051479055035e+27
11556545,5.379224614953781e+26
10762000,9.856547905761138e+25
11041114,7.025517565634213e+26
11633481,1.3405741691103044e+29
10771685,1.8207764827979563e+26
10774057,1.3203398790487155e+26
12110181,2.064213099412427e+27
10857519,5.908044592990603e+27
11142211,8.328176901811795e+26
10858045,3.804051479037287e+27
11655224,1.2304940789269025e+28
11110641,2.890154493752541e+25
10986665,4.279613917878951e+27
11041632,9.493236604233543e+27
12767373,2.129429785789656e+30
12042685,8.254901127826769e+26
11149748,8.456645182042401e+27
11641652,1.2304940789512202e+28
12075819,3.023853360938852e+27
12533802,1.7181119073333229e+28
12495284,9.846004563042194e+28
11039715,2.6734828680301004e+27
12022520,9.666090405396034e+27
11650591,4.35825616008151e+27
11129512,7.429485377219307e+26
10830422,5.423620860899856e+26
11603937,9.535430498194461e+26
10766414,1.820776482797305e+26
12519505,2.664383181570713e+32
10862381,5.908044592952971e+27
11155485,8.456645182113854e+27
12071022,6.953928437728212e+26
12639959,3.2695018230647966e+28
10741113,8.106511297718694e+27
10716212,2.3482484121101597e+27
10774409,9.856547905911989e+25
10963784,5.555345183821725e+27
11620610,6.402088971222123e+27
11013857,2.878118956087625e+26
12041290,8.254901127842455e+26
10915807,2.2145578027488103e+27
11655555,1.230494078925337e+28
12510618,1.5078708812902377e+29
10809352,1.5510944294312675e+26
11671362,9.609513457866718e+26
11149771,8.456645182079358e+27
11064539,2.878118955990308e+26
10850074,5.657771531251671e+26
11096318,2.777883765387098e+27
10815474,3.813728974918037e+26
11758222,4.8214177044270834e+27
10777248,9.856547905572686e+25
11061400,3.881633799377279e+26
11953157,1.3884765874564675e+28
12610787,9.63710450405135e+28
11996271,8.63268031722199e+27
11650067,3.3334926392706794e+27
11180351,1.5476124003245637e+26
12454044,1.8054228552528853e+27
11046365,7.025517565577609e+26
11391418,1.2463728650037314e+28
12049039,3.7506900654654455e+27
10813196,3.81372897500249e+26
10819705,1.0203557188589162e+28
11017458,5.555345183808429e+27
12040556,8.254901128087155e+26
12460831,4.760835909682282e+29
11087683,1.6365303201210828e+27
10804257,5.657771531232166e+26
12079304,9.464453607237464e+27
10930922,5.615083253116329e+28
12110505,2.064213099414622e+27
12072116,6.953928437781184e+26
11110667,2.890154493759636e+25
12215252,4.620071973612892e+23
12058669,2.1561403849761668e+27
10759278,8.132365578365397e+26
12490143,9.213632506688438e+28
10769297,2.7778837653630576e+27
11560910,2.0956962661937842e+23
10789458,2.1717141712419824e+28
10812186,1.5510944294382848e+26
10804158,5.657771531185081e+26
11119156,1.9890585492673747e+27
10806117,3.813728974872685e+26
11819674,4.022514427463644e+26
12048763,3.7506900654749194e+27
10826253,5.4236208609290556e+26
10774649,9.856547905426156e+25
10892600,1.6144723666456788e+25
11109278,2.890154493835765e+25
11145574,3.1708562940622255e+26
11465246,4.7664272335862535e+27
10981981,4.039061036934523e+27
11045352,7.025517565500869e+26
11656616,9.66609040540315e+27
10872743,1.5257257354600052e+27
10728195,2.1502012631426739e+27
12039937,8.254901127919051e+26
11536174,1.3716757410533775e+24
10993165,1.3090226434219018e+27
10793295,3.9394349816946294e+27
11871925,1.6432264988660502e+25
11631214,2.560101467964299e+28
12436124,1.127984062372729e+28
10846170,8.297756712422953e+27
12697879,3.55479685744309e+28
12866051,1.5081240104909512e+29
11090816,1.4875304046053106e+27
11464921,4.7664272335603303e+27
10869997,5.6577715314085306e+26
12066144,2.4690799879416447e+25
11968446,3.656267547598435e+27
13048255,1.1711267676268859e+29
12086862,1.5844145149728198e+25
12670224,8.611024704608249e+28
12116197,1.1603581288177873e+23
11046237,7.025517565456062e+26
12054737,2.3894321110470252e+30
10815088,3.813728974971035e+26
10852227,5.657771531211441e+26
12065147,3.581862435894633e+23
10722988,2.3482484121000525e+27
10870128,9.434905766063935e+25
11446413,1.5975571011183252e+30
11162824,8.328176901720171e+26
12641850,8.279532033238287e+28
11078080,1.636530320105785e+27
11106326,3.170856293987346e+26
12093354,6.786443794246457e+27
12542315,7.518782916624295e+28
12630720,2.3568433635376556e+28
10790893,3.9394349816680993e+27
12071453,9.146916524074937e+27
11948385,2.9343207505686277e+29
11875558,1.0711848002334842e+26
10774427,9.856547905897434e+25
10815611,3.813728974864475e+26
11879154,5.367831185278429e+26
11671799,9.60951345777163e+26
12034612,2.9343207505637388e+29
10992398,1.3090226434145364e+27
11660333,7.6004564766161795e+25
10869405,5.6577715314271226e+26
11119511,1.9890585492856483e+27
11146795,8.456645182079335e+27
10767558,1.8207764827102207e+26
12067354,2.4690799879766324e+25
10888074,1.5544367185879077e+27
12628066,2.3568433635416376e+28
10756764,1.551094429579055e+26
12510317,1.5078708812918933e+29
11688836,4.0728568112957636e+29
10869811,9.434905765955463e+25
11072247,1.6365303201042496e+27
11056377,2.878118955884229e+26
10800565,3.813728975110101e+26
11570040,7.600456476489422e+25
10729960,2.1502012631441846e+27
10873721,1.525725735461392e+27
11103135,3.17085629398377e+26
11097082,1.820776482704008e+26
11068569,1.5476124003405004e+26
11667020,9.609513457981047e+26
10762208,9.856547906004745e+25
10869350,5.6577715314247236e+26
11022074,4.2796139178788756e+27
11981618,3.5439826207153434e+26
12602867,1.3102873313452418e+30
11171338,2.5183099861066415e+27
10850707,5.657771531252723e+26
11102246,1.9657724392609922e+27
10736777,2.9386706796482737e+27
10765623,1.8207764827483497e+26
10906389,2.2145578027523e+27
10826832,5.423620860946238e+26
10721389,2.1717141712389583e+28
12523788,9.363230013269402e+28
11110717,2.890154493745518e+25
11016004,2.87811895592968e+26
10901607,2.384788166429121e+24
10810308,1.551094429558244e+26
12514388,1.211191199664051e+28
11137583,8.328176901883617e+26
10779382,5.6577715313079136e+26
11028413,1.6492055659352832e+27
10883406,1.5544367185906578e+27
10962273,5.555345183841955e+27
12608248,3.85976013990109e+30
10882743,1.5544367185854964e+27
10867659,9.43490576587111e+25
10774884,9.856547906035918e+25
12066852,2.4690799879798854e+25
11068881,1.5476124002880963e+26
11068679,1.5476124003449225e+26
12684052,3.8582116749272577e+30
12079317,1.8874805516988644e+27
12055967,2.8787000658343853e+26
10741478,8.106511297695836e+27
11871552,1.6432264988642524e+25
11569340,7.600456476518252e+25
11641926,1.2304940789263312e+28
12765676,2.129429785789199e+30
12525547,9.828001328968443e+28
11141238,8.32817690169233e+26
11871540,1.6432264988642524e+25
10897594,2.730379106840916e+27
11082073,2.8726146282238812e+26
11944397,1.055234896774979e+28
10771650,1.820776482809423e+26
10861663,9.738364099898856e+27
11112265,1.9890585492765048e+27
10765705,1.8207764827934435e+26
10990978,1.309022643425297e+27
11975569,9.312035710074319e+24
11095825,2.777883765379205e+27
11161730,8.45664518211504e+27
10801111,5.657771531208131e+26
11648459,4.358256160046589e+27
10718002,2.3482484121043122e+27
12093964,6.786443794233268e+27
11159669,2.5183099860956684e+27
11158897,2.8901544941956195e+25
12026454,9.228723458684588e+27
12549077,9.910320154934613e+29
10885153,5.423620860959784e+26
10797530,3.813728974907373e+26
11096342,2.777883765387404e+27
10733401,3.9394349816390843e+27
11037056,9.493236604229213e+27
11008892,2.878118955932684e+26
10733535,3.9394349816672285e+27
12530320,7.085706999731764e+29
12522474,4.092536485512313e+28
12533913,1.7181119073361137e+28
11013794,2.8781189559117872e+26
10896533,2.3847881658850622e+24
10873813,1.5257257354633106e+27
11598252,9.535430498130063e+26
11787647,8.526640424259212e+27
10772522,1.8207764827892117e+26
11644269,6.402088971182018e+27
11662708,9.609513458090246e+26
11653721,1.2304940789302039e+28
11756688,7.2409957328617e+27
11041456,9.493236604232833e+27
10799641,3.813728975018136e+26
11731870,6.365120489287654e+28
12642259,3.5547968574521024e+28
11180035,1.5476124002490338e+26
12641994,3.554796857453792e+28
11982398,9.177038698523396e+25
11603179,1.7335801917186433e+24
14248117,3.893100225456846e+31
10745402,5.161901183242548e+27
11669842,9.60951345815717e+26
10829775,5.4236208609756914e+26
14309137,1.6642719235787252e+30
11692019,7.600456476807031e+25
10756957,1.5510944296119822e+26
11343391,2.890154493858747e+25
11168468,2.518309986086839e+27
11060142,3.881633799299488e+26
11648215,3.1991787208393025e+25
12024393,9.228723458686737e+27
11169212,2.518309986057094e+27
10984324,4.2796139178621966e+27
11528949,7.321752083252053e+32
12463719,4.760835909681923e+29
10799656,3.813728975025183e+26
11052942,7.025517565530634e+26
10845150,9.532670041508809e+27
12041648,8.254901127850962e+26
11154022,8.45664518211071e+27
12022689,9.666090405407777e+27
11889108,1.9675094540782835e+29
12518879,6.123846652379949e+27
11162111,8.456645182070193e+27
11654901,1.2304940789285474e+28
11062624,1.9657724392713144e+27
11057317,2.8781189559342585e+26
11166923,2.518309986093052e+27
11602765,3.0838658224581702e+28
11619769,6.402088971227802e+27
12530891,4.074739483049685e+28
10907457,1.0825660349340883e+25
12523454,9.363230013264675e+28
11128668,1.547612400319567e+26
12521254,1.22872891578438e+29
12865420,7.56972295281188e+29
12102849,2.0642130994206014e+27
12071890,5.0584961031918115e+26
11155041,8.456645182126122e+27
11075579,2.872614628117063e+26
11619552,6.40208897121517e+27
12076705,5.179792907708916e+27
10811977,1.5510944295195188e+26
11462490,2.128375607253711e+28
11610627,1.7335801913495744e+24
12054054,1.050460144577388e+27
13838061,9.81270712422462e+31
10927148,2.873532935292638e+27
12048954,3.750690065486389e+27
12103483,2.064213099407535e+27
12467694,1.5619727341756418e+26
12865134,6.635395163119623e+29
10981433,4.0390610369308074e+27
10796208,3.9394349816398787e+27
12117769,1.16035813010903e+23
10967549,5.555345183834637e+27
11539397,6.4554313007529e+27
10867366,9.434905766439948e+25
10767183,1.8207764827342025e+26
11892827,2.9046753164467065e+30
11015827,2.8781189559295295e+26
10858994,3.804051479011798e+27
10865580,4.9070290309766205e+27
11640652,1.2304940789295455e+28
11151335,8.456645182067952e+27
12642258,3.554796857453309e+28
11153040,8.328176901815757e+26
11149516,8.456645181995728e+27
11779699,2.21874596190102e+26
10729948,2.1502012631441846e+27
12063251,3.5420899586210874e+28
11010175,2.8781189559931102e+26
12679738,8.004399018078261e+30
10786098,1.591091153554281e+26
11152788,8.32817690183676e+26
12700583,3.5547968574480734e+28
11146899,8.456645182085662e+27
12076246,5.179792907696602e+27
11067752,1.5476124002195923e+26
13052774,8.091878514810359e+27
12080388,1.3196098188501667e+27
10919775,2.6478091976505314e+27
12070852,6.953928437684707e+26
10808170,1.5510944295333163e+26
11666815,9.609513457681516e+26
11065543,2.8781189559029715e+26
10797947,3.8137289749941846e+26
10860078,3.804051479042729e+27
11058052,2.8781189559071723e+26
10772018,1.8207764828072997e+26
13838759,1.192541701986149e+31
12009977,2.029024438309615e+32
13055251,1.7559179748553368e+30
11099085,2.7697543994657908e+26
12523440,9.363230013262119e+28
11756500,7.240995732857272e+27
11079663,1.6365303201016718e+27
11102303,1.9657724392590158e+27
11036960,9.493236604251367e+27
11059628,3.8816337993411176e+26
11128637,1.547612400319522e+26
10798866,3.813728975082705e+26
12099964,1.527485395203988e+27
11087389,1.636530320114389e+27
12560019,2.853177130039442e+28
10765175,9.856547905884908e+25
10930058,5.615083253096405e+28
12547871,1.8288036364664653e+29
10916064,2.2145578027071548e+27
11074301,2.8726146281218012e+26
10888400,1.554436718607507e+27
10715984,2.3482484121044447e+27
10776174,9.856547905531106e+25
10870737,9.434905766246734e+25
11042071,7.025517565544962e+26
10763477,1.1166652072701141e+27
11151317,8.456645182081926e+27
10810229,1.5510944295999247e+26
11761506,1.0435481361796306e+28
10765566,1.8207764827720054e+26
10847359,3.804051479068232e+27
11077603,1.6365303201116608e+27
11114612,1.9890585492830392e+27
12638824,3.2695018230634214e+28
12434875,1.1279840623718933e+28
10839575,5.423620860958576e+26
11005922,1.6431910410919743e+28
11875744,1.0711848002243417e+26
11161158,8.456645182107655e+27
11618427,6.402088971234214e+27
12899773,9.158584439704274e+29
11984159,6.190890408229183e+27
11459029,2.3084035591599e+28
10809508,1.5510944295495897e+26
11609417,1.208490939655238e+28
10905325,3.804051479050357e+27
10861084,3.804051479047576e+27
10830731,5.423620860924495e+26
10887721,1.5544367186006818e+27
10892420,8.390236944327598e+24
10848760,8.633235036589032e+27
12040935,8.254901127848681e+26
12052134,8.11588994375044e+27
11074457,2.878118955947727e+26
12075818,3.023853360949488e+27
11660607,7.600456478847789e+25
10835172,1.0203557188580137e+28
12540937,7.518782916629267e+28
11137719,8.328176901994562e+26
11669985,9.609513458037657e+26
11106732,3.170856293993131e+26
10853036,5.6577715313778e+26
10929945,5.6150832530938135e+28
11161940,8.456645182092916e+27
11966211,9.312035710309369e+24
12127311,5.884845001523552e+27
10895055,9.532670041472385e+27
11163694,2.518309986095403e+27
11890955,1.0885477332408045e+29
10831506,9.805128847400978e+27
10852232,5.657771531211441e+26
10727483,3.9394349816691235e+27
11620594,6.402088971200973e+27
10969593,5.555345183846683e+27
10960010,3.4537897213278576e+30
12448446,1.805422855256562e+27
10816883,5.657771531331096e+26
12460391,2.9537752524032402e+29
13050107,3.0630010947093645e+30
12067295,2.4690799879883735e+25
12095158,4.593623338427711e+28
11078818,1.487530404609702e+27
10970887,5.555345183814835e+27
12099258,9.312035710836331e+24
11345415,2.8901544941350493e+25
10735205,3.9394349816541734e+27
10743876,1.4350762962456287e+27
12440747,1.1279840623714674e+28
11078899,1.4875304046024428e+27
12072295,5.058496102987796e+26
10978613,6.552292340754392e+27
10990448,5.111260262541437e+27
12072172,6.95392843794449e+26
12124437,5.884845001532364e+27
11053699,7.025517565526016e+26
11145132,1.0828675479085206e+27
12254768,1.7560533174813064e+27
11119455,1.989058549285051e+27
12638700,3.269501823063137e+28
10963788,5.555345183819655e+27
11756094,7.240995732902845e+27
11169943,2.5183099860865705e+27
10834938,1.0203557188606745e+28
11871219,1.6432264988227765e+25
11342308,2.890154493751847e+25
11106470,3.170856294093361e+26
11110390,2.8901544938993045e+25
10735203,3.9394349816535726e+27
11697297,1.2463728650027016e+28
10800628,3.8137289750671475e+26
11649066,4.3582561600594265e+27
11658353,7.600456476262777e+25
10721533,2.1502012631359355e+27
11653752,1.2304940789305755e+28
10722995,2.3482484121112364e+27
10790157,2.1717141712369154e+28
11993795,6.060732497119762e+25
11110701,2.890154493745776e+25
10910894,2.214557802755883e+27
12093716,6.786443794236232e+27
11042248,9.493236604230994e+27
12074536,1.3394060074090885e+27
10896729,2.3847881666745824e+24
11120633,2.518309986096595e+27
12122172,7.617292250346586e+27
11447521,1.5975571011177862e+30
12109755,2.0642130994048042e+27
12053872,1.0504601445695773e+27
11039011,3.337727337530488e+27
10806592,1.5510944295162598e+26
11641417,1.2304940789277471e+28
11096756,2.131791915870726e+27
10729407,2.150201263145525e+27
12461797,2.9537752524033774e+29
10962864,5.555345183809335e+27
12053635,1.0504601445767018e+27
11543392,7.848658982114009e+27
11870612,1.6432264989318414e+25
11150908,8.456645182077205e+27
11669404,9.609513457766733e+26
10927024,2.873532935294722e+27
11139292,8.328176901927579e+26
10906101,2.2145578027501625e+27
11056839,2.8781189559007553e+26
10757161,1.5510944295916715e+26
10792537,3.9394349816841505e+27
10794964,3.93943498168302e+27
11014650,2.8781189559182407e+26
11009857,2.8781189560823558e+26
12126373,5.884845001536933e+27
10797893,3.813728975022739e+26
11058536,2.8781189558936937e+26
11078792,1.4875304046080033e+27
11886887,3.386744299337994e+27
12013734,7.510984962223363e+27
12119254,3.625801017839316e+27
10728872,3.939434981673315e+27
12546601,1.8288036364663756e+29
10718872,2.3482484121035324e+27
11787596,8.526640424260799e+27
10921797,1.649205565919463e+27
11170405,2.518309986098787e+27
10733361,3.939434981640349e+27
11653134,1.2304940789432639e+28
10990452,5.111260262551423e+27
12114161,1.642247559699106e+28
10909958,2.2145578027472174e+27
11658514,7.600456476614647e+25
11094753,2.777883765385977e+27
11872117,1.64322649888183e+25
12035356,2.934320750563095e+29
11051618,2.8781189559085368e+26
11587692,1.3716757420607337e+24
11004872,1.643191041093393e+28
10806484,1.5510944296036582e+26
11647528,1.2064505312785858e+23
12527855,2.0032794897268838e+29
10766380,1.820776482763635e+26
11016514,2.8781189558982763e+26
11672334,9.60951345796697e+26
11540338,6.455431300690042e+27
10732478,3.939434981645297e+27
11181157,1.547612400287277e+26
10803985,5.657771531184167e+26
11165249,2.5183099860706974e+27
11154443,8.456645182092709e+27
10920698,1.6492055659347766e+27
11101079,1.4875304046130402e+27
12110542,2.0642130994110937e+27
11524669,2.6777345138251013e+27
10887139,1.554436718593641e+27
11046448,7.025517565483804e+26
10714290,2.3482484121126894e+27
11091492,1.4875304046160152e+27
11952227,1.3884765874579015e+28
11042090,7.025517565485791e+26
10970478,5.55534518384219e+27
11076462,1.6365303201132878e+27
11099239,1.2545446415431677e+27
10811934,1.5510944295444994e+26
10994106,1.643191041094596e+28
12540281,2.3730370473055454e+28
12111828,3.3867442993618274e+27
11654079,1.2304940789309612e+28
11645438,6.402088971246095e+27
13837967,9.812707124224561e+31
12113507,5.328361458442999e+27
10793700,3.939434981683865e+27
10805166,5.657771531180515e+26
10779165,5.657771531267769e+26
11944153,1.055234896776313e+28
11073047,2.8781189559095645e+26
12700139,3.554796857452582e+28
12865680,4.7626259118553e+29
11672478,1.031282567340275e+27
11029110,1.6492055659292296e+27
10805319,3.8137289747950335e+26
10831387,9.805128847403035e+27
11059692,3.881633799268633e+26
10982087,4.039061036921903e+27
11113467,1.9890585492853011e+27
11109198,2.8901544939607926e+25
11702188,1.2463728650058257e+28
11169817,2.5183099861068977e+27
10810354,1.5510944295788213e+26
11652249,3.333492639226477e+27
12523818,9.363230013288183e+28
11012989,2.8781189559407734e+26
11010745,2.8781189559645624e+26
11181487,1.547612400306362e+26
11814285,1.071184800198388e+26
11010174,2.878118956067373e+26
11169930,2.518309986106671e+27
11521704,1.6571739513054205e+29
11087328,1.636530320111827e+27
11458185,2.3084035591597147e+28
10848832,8.633235036608783e+27
11060332,3.881633799342315e+26
10759679,8.132365578275339e+26
12544397,2.7118942042928437e+28
11118477,1.9890585493038098e+27
10790898,3.9394349816690284e+27
11163923,3.659057503000354e+27
13985818,3.256425701203503e+29
11343031,2.890154493820206e+25
11149419,8.456645182055833e+27
11049966,2.6734828680254857e+27
10903267,2.3847881665781617e+24
12560628,2.853177130035065e+28
10999733,1.6431910410924565e+28
10794281,3.9394349816847344e+27
10774951,9.856547905747878e+25
11568906,7.6004564764457415e+25
11667933,9.609513458036656e+26
10981241,4.0390610369225215e+27
10767527,1.8207764827645813e+26
10772250,1.8207764827864245e+26
11119224,1.9890585492716636e+27
11953962,1.6201109043775706e+28
10808213,1.5510944296017843e+26
12037518,2.9343207505663825e+29
11080564,2.8726146280627925e+26
10852297,5.657771531173803e+26
12113283,5.328361458438261e+27
12039002,8.936946803078035e+27
10742043,8.106511297686273e+27
12698876,3.5547968574551094e+28
11543707,7.848658982114213e+27
12014205,5.331122320834081e+27
12066227,2.4690799880506574e+25
10712267,2.3482484121080987e+27
12034456,2.9343207505638e+29
10725592,2.150201263131787e+27
10759010,1.5510944295508624e+26
11757281,7.240995732891557e+27
12078547,5.237791140644715e+27
10916908,2.2145578027232607e+27
10990163,5.111260262513661e+27
10871008,8.531459985438198e+27
12110419,2.064213099411859e+27
11068525,1.547612400258035e+26
11654526,1.2304940789348667e+28
10766000,1.8207764827294663e+26
10733627,3.9394349816583967e+27
11672473,1.0312825673158913e+27
12656936,9.195517903557e+28
10863104,5.908044592970843e+27
11079582,1.6365303201069316e+27
11164008,2.518309986077822e+27
11083961,1.9657724392649133e+27
11083107,2.8781189558954478e+26
11080168,2.872614628088244e+26
10772961,1.8207764827771786e+26
11159655,2.5183099860881335e+27
12027072,9.228723458791947e+27
10918504,3.8040514790120566e+27
11181337,1.5476124003215328e+26
11871266,1.6432264988692521e+25
