lotid,parcelvalue
11982398,1147686.719991805
11603179,739818.1245183044
14248117,258146.1144934019
10745402,686601.7435639478
11669842,2503676.5018319576
10829775,209664.75448612263
14309137,332671.2713743534
11692019,1178081.3877477213
10756957,299516.0260200927
11343391,240053.81257828744
11168468,304158.13405250106
11060142,240275.6046091289
11648215,1688242.752310873
12024393,2305639.586695127
11169212,641882.4128789452
10984324,245151.22528746095
11528949,440842.8140622092
12463719,863912.5409166762
10799656,323275.4776612801
11052942,268294.87849420216
10845150,261825.6558735684
12041648,348889.52159941534
11154022,250920.23658463193
12022689,2029200.3342032267
11889108,675350.3868388128
12518879,282943.7140409484
11162111,459903.6335643352
11654901,1257964.397520376
11062624,232614.7904146263
11057317,360850.4029399646
11166923,254273.5081207639
11602765,1140754.0828616319
11619769,599651.3315788498
12530891,333668.5908310289
10907457,612459.084702518
12523454,333650.6048810184
11128668,478476.79219121207
12521254,495546.9961117065
12865420,437726.6890663172
12102849,215426.87117858033
12071890,455791.22541998536
11155041,189861.0163639309
11075579,438900.9986305535
11619552,723237.3862080052
12076705,739859.6094351804
10811977,764441.1913860866
11462490,487184.9538557517
11610627,1100233.046569136
12054054,248828.66492168594
13838061,232923.6212655
10927148,234921.66145282268
12048954,863255.6987713613
12103483,343203.6819002696
12467694,327660.33661791903
12865134,335240.3818769201
10981433,253202.95120236732
10796208,604940.0156665419
12117769,423349.50567794056
10967549,246101.7023199732
11539397,1045407.7430439317
10867366,1350488.899097713
10767183,494423.72673111013
11892827,3045089.019655687
11015827,344042.2507175489
10858994,852883.1378254101
10865580,640626.3816043516
11640652,1325821.2015381046
11151335,468424.58256237675
12642258,273214.9377027356
11153040,317771.5629508392
11149516,1121641.853635847
11779699,398036.68878787244
10729948,272300.19574533816
12063251,292248.97405745066
11010175,586161.8883773128
12679738,305360.32205036015
10786098,173405.49585903005
11152788,350429.03747061524
12700583,393210.30884941237
11146899,377128.86133380164
12076246,884755.9150398454
11067752,1142974.6289331985
13052774,437608.37407082244
12080388,845189.3717132199
10919775,327679.1965533366
12070852,258636.22794346703
10808170,635210.9786675567
11666815,582265.0368689945
11065543,268364.5930728623
10797947,403675.6491819777
10860078,473444.8221292251
11058052,275625.5898574197
10772018,226449.950543591
13838759,363369.2256835749
12009977,285040.5472736383
13055251,428840.204334397
11099085,265617.7760978868
12523440,289653.6670590955
11756500,328565.0822965858
11079663,416726.3442196462
11102303,353106.68468832056
11036960,134094.8134114041
11059628,341656.96905834693
11128637,484801.1689578585
10798866,198653.69794525264
12099964,543713.3516105363
11087389,260120.59081944817
12560019,367316.4822258918
10765175,234678.964613717
10930058,897911.4201934559
12547871,399533.3732953264
10916064,1180442.1282758461
11074301,392388.9675163591
10888400,441322.7763483547
10715984,386046.9378659532
10776174,423640.8781102108
10870737,1139000.345571279
11042071,288626.28335329704
10763477,262117.80676570797
11151317,391402.82038588764
10810229,329952.2124487342
11761506,192058.51208874217
10765566,343912.66437617457
10847359,249644.71430043853
11077603,297957.0561739559
11114612,529722.7512040532
12638824,255191.7915577746
12434875,465975.56239012454
10839575,237867.101527768
11005922,368819.7122543326
11875744,318802.3311839155
11161158,248600.98426242254
11618427,551506.3507292975
12899773,218755.9272034429
11984159,1410543.089816297
11459029,397312.8380019391
10809508,573595.8884102032
11609417,695585.7334152148
10905325,385770.4377278476
10861084,424791.1312000167
10830731,300917.51648156065
10887721,348221.0010207285
10892420,266771.09441693744
10848760,269857.3573236572
12040935,340871.6077178
12052134,527883.7343004949
11074457,406957.65639831714
12075818,546602.5108107603
11660607,7695826.529803383
10835172,353989.3887448358
12540937,267418.536557919
11137719,717004.9334265895
11669985,1858081.5250756235
11106732,382493.86979313404
10853036,558979.8858130988
10929945,998336.5576473516
11161940,329584.699245017
11966211,281303.14668177685
12127311,329627.01221083675
10895055,449866.5421681657
11163694,217590.17525273364
11890955,1165271.199301422
10831506,170635.77276137692
10852232,206003.59982254746
10727483,337838.89170050796
11620594,898145.5739446335
10969593,177160.61939197298
10960010,229991.03605805058
12448446,245491.9005475492
10816883,440102.52923100605
12460391,257098.42931828817
13050107,726074.6551375475
12067295,198917.6124923886
12095158,768859.483880386
11078818,356644.9300503968
10970887,376208.65571143694
12099258,348289.6057804992
11345415,486925.3593156798
10735205,479659.547090222
10743876,326124.48333138385
12440747,416541.55870462867
11078899,459947.85697926173
12072295,1215509.650223535
10978613,153956.12610460672
10990448,540836.6094171929
12072172,879359.800264219
12124437,267344.4914952871
11053699,267599.676498567
11145132,257010.86237644116
12254768,180454.69428980333
11119455,556871.4140643917
12638700,249382.6348318539
10963788,342091.1158367569
11756094,631716.6477008774
11169943,298301.2882836269
10834938,239461.35431606555
11871219,202745.722133776
11342308,155742.88865412425
11106470,131146.33299502532
11110390,259575.6298873328
10735203,458687.0002097812
11697297,199262.77229207876
10800628,232343.63893825075
11649066,2787734.0648212545
11658353,631865.3712762311
10721533,353913.56479567505
11653752,1507606.2962666764
10722995,342307.10014991276
10790157,341991.7399407235
11993795,442304.64532953186
11110701,153942.10945064138
10910894,329779.82192383206
12093716,585157.2213019461
11042248,196577.29349998373
12074536,683829.2600849012
10896729,255246.78063242114
11120633,228693.70064836115
12122172,655941.2467352692
11447521,247611.09609493183
12109755,372392.07270084484
12053872,366819.976740935
11039011,126501.48274639875
10806592,777283.1084791361
11641417,1035746.732908197
11096756,248486.50728897628
10729407,261284.7548138823
12461797,247876.15492764715
10962864,403629.0322264867
12053635,240269.25752976802
11543392,444329.60757289804
11870612,326268.3064084904
11150908,418101.0454348869
11669404,771657.1022205452
10927024,221759.54947084293
11139292,532611.5938605161
10906101,429495.1019813951
11056839,258712.77294454136
10757161,366178.8648173168
10792537,216329.11937831622
10794964,223601.49105054903
11014650,309480.09238277504
11009857,1009312.7333020673
12126373,250278.82594164787
10797893,325872.5901911062
11058536,245549.7057252285
11078792,388985.83821636334
11886887,444193.0772171633
12013734,362093.7987908147
12119254,328917.0701142346
10728872,307428.3425048493
12546601,413222.531315326
10718872,431206.02702457394
11787596,186773.93731947453
10921797,183633.12394295816
11170405,204678.8929749791
10733361,582186.8427088473
11653134,4043574.545335836
10990452,626893.841681958
12114161,239379.6334595728
10909958,452794.7624384494
11658514,956430.3927127814
11094753,114415.89972968692
11872117,262655.54255503626
12035356,1335380.5150601699
11051618,281819.3824465275
11587692,621599.9413486506
11004872,318166.0229075165
10806484,311882.6536381999
11647528,1217387.6316361176
12527855,374546.29378060467
10766380,361122.2116699841
11016514,265624.8687944164
11672334,1523435.0362262463
11540338,399938.6255240276
10732478,552546.6405971701
11181157,652345.2614667609
10803985,166748.26297129548
11165249,480603.966251724
11154443,337652.7174489042
10920698,347191.2122499001
11101079,322502.0821709319
12110542,307501.0740413716
11524669,378575.6302265411
10887139,269958.0577516208
11046448,204080.00024157713
10714290,323415.2354350076
11091492,279113.9936400177
11952227,502925.24940431106
11042090,206698.16643146842
10970478,201968.93071844883
11076462,271033.0413458469
11099239,255983.38800038042
10811934,598316.8047666922
10994106,281203.85778171674
12540281,137392.25440506323
12111828,223647.97691095664
11654079,1377516.829642604
11645438,474045.90035907255
13837967,222877.51369213776
12113507,323269.7595865367
10793700,219562.3576429353
10805166,164116.44554190937
10779165,311114.5021756649
11944153,335038.24107919086
11073047,283822.293637115
12700139,280015.3220726323
12865680,257447.38896130037
11672478,6322041.048633857
11029110,303187.32358814566
10805319,1218592.236632992
10831387,155147.29413705104
11059692,189077.21695281172
10982087,323007.8140543046
11113467,560955.2589513273
11109198,316933.54054967954
11702188,328279.6363766489
11169817,139226.42075428966
10810354,407748.9830395321
11652249,1798598.7526679179
12523818,816769.3770216554
11012989,369705.7014331712
11010745,457835.10869886575
11181487,532550.306365751
11814285,209593.46035021782
11010174,961859.2630985226
11169930,140309.4383417735
11521704,353021.73805821035
11087328,285271.0457856093
11458185,416832.86010765354
10848832,177199.8163838142
11060332,329813.6201300659
10759679,681884.8239893164
12544397,237525.2113049535
11118477,861090.7944326063
10790898,325746.75072650786
11163923,288543.06973541295
13985818,262204.9238626461
11343031,204502.20772104396
11149419,532973.5276775748
11049966,344298.82366117736
10903267,277007.832036786
12560628,275248.72959208535
10999733,332648.8930161267
10794281,212829.6352150818
10774951,306971.8403204753
11568906,779682.018358777
11667933,1876075.4222484878
10981241,318408.36505894165
10767527,367582.7525240161
10772250,289119.6887060674
11119224,363685.2401031159
11953962,433271.0350346382
10808213,324793.6903470802
12037518,666176.8147943608
11080564,616974.634237783
10852297,149110.60487740143
12113283,375800.8704572737
12039002,219673.28941543403
10742043,592506.0804225074
12698876,216162.09423611985
11543707,452871.13340367546
12014205,1893729.1324965637
12066227,152660.7102788901
10712267,354030.0039538844
12034456,1100557.3713176819
10725592,395514.86351474153
10759010,563316.2351943026
11757281,576781.3022980713
12078547,742503.0482398267
10916908,833904.28179015
10990163,315962.72074332664
10871008,244513.38493705363
12110419,291194.7483792007
11068525,844200.5891761899
11654526,2095238.4382314438
10766000,517636.605598933
10733627,421924.8104828822
11672473,3454704.5691536274
12656936,216223.39466633002
10863104,417875.8911270781
11079582,356349.7722944464
11164008,392580.5237363465
11083961,301926.31744865765
11083107,253884.33295406014
11080168,516647.5275842
10772961,308188.9912728359
11159655,303575.9708055913
12027072,815910.4474646114
10918504,822168.488394016
11181337,466062.3646009503
11871266,250068.34816743515
12548039,250548.2296409295
10990771,212803.92623084987
10806735,1289263.8097165064
10827209,235889.3805010892
10905844,943319.4089931312
10904337,456237.16941150243
11670077,1518765.9013471794
10859863,328233.19682013476
11779684,378423.5683696139
10815544,518831.3213517899
11449180,267115.4106977804
12028075,620574.155362051
10837422,164621.44318522332
11668663,2376768.2120532123
11145159,281303.9839453658
11061893,362206.89293354505
11063018,179315.617720264
10717609,453322.4976756178
11042064,288626.28335329704
12099951,978903.2843888225
11951960,365012.812393422
10877052,256407.12045181426
10991930,118154.76438505073
11103888,197023.92013655568
11614730,609203.7823385168
10910905,409316.3758512272
10729267,325188.0643790363
