lotid,parcelvalue
11978623,-4.8651609101240616e+16
10765557,-5.96943146912615e+16
10964301,-7.748173080719323e+16
10861050,-7.411967521934666e+16
11006848,-7.748173080700326e+16
10815389,-6.120823675453879e+16
11015680,-4.7570428776976696e+16
11667720,-3.484431114561299e+16
10811799,-5.070973409202904e+16
12107747,-5.568035647101526e+16
11049298,-4.757042877741399e+16
12457222,9.552566376148635e+16
11938814,-1.835845275216301e+17
12047237,-1.0132767220096346e+17
12539858,4.225378715754987e+16
10810335,-5.0709734092516424e+16
11812368,-3.0424820346305804e+16
11817917,-4.743888614011288e+16
11015277,-4.757042877717894e+16
10832799,-9.901401150849576e+16
11445895,1.7062196293757266e+18
11119850,1.6720488535275725e+17
12043651,-1.0049612186978112e+17
10808792,-5.070973409285771e+16
10809365,-5.0709734091876296e+16
10902700,-3.863372558178546e+16
10863471,-8.3950000335919e+16
11160775,-3.132095535322423e+17
11517886,3.9568890585171456e+18
11985373,-1.3861953023805957e+17
11611202,-1.1563030358036368e+17
11612854,-1.2307083765465072e+17
10919108,-7.386303366571157e+16
10862809,-8.395000033609797e+16
11010957,-7.748173080666864e+16
11664292,-3.4844311146003908e+16
10957658,-3.7780947255891425e+18
10761733,-6.440485099957296e+16
12078929,1.5765105634666573e+17
11118835,1.6720488535295507e+17
11169066,-1.59294463988532e+17
10885355,-1.1608772536457915e+17
11053480,-4.660963156814812e+16
12013877,-7.126067767628142e+16
10922241,-7.386303366555446e+16
11432956,1.3650023001579978e+18
10992292,-5.2179552299445464e+16
11119171,1.672048853530648e+17
11108344,6.82857023978868e+16
10775325,-6.440485099968546e+16
10753747,2.3218054424222536e+18
10883501,-3.16040320296263e+16
11150584,-3.1320955353203674e+17
12094211,-9.606778787962421e+16
10964157,-7.74817308069484e+16
10853993,-5.178400388145707e+16
12439217,-9.916379885341024e+17
10757758,-5.0709734092757864e+16
11892088,1.3785757241801897e+18
11112873,1.6720488535269213e+17
12079586,-1.2951947336189163e+17
11583281,-3.4732614439249807e+18
11010176,-4.7570428777068584e+16
11089958,-7.359873119438827e+16
11139577,1.344959204924977e+17
10862728,-8.395000033597747e+16
11129720,1.436605839244561e+17
11692734,-5.317150943526982e+16
11082212,-5.089689359580712e+16
10766567,-5.9694314691038264e+16
10892107,-3.477057545409315e+16
10990001,-1.0249083210485827e+17
11014044,-4.757042877702469e+16
10831637,-1.0470399893795298e+17
11469941,1.4435942465125926e+17
12612013,-9.355558087788682e+17
10865018,-8.395000033486805e+16
11044613,-4.660963156839805e+16
10773372,-5.969431469159891e+16
11108466,6.82857023980914e+16
11115100,1.6720488535311776e+17
12514966,-2.0633355970349126e+17
12083246,-8.519126792530376e+17
10861678,-7.411967521867362e+16
12012422,-1.1303570573542944e+17
10831601,-1.0470399893783768e+17
12514596,-2.0633355970203782e+17
10732775,-8.327547475222808e+16
11146906,-3.1320955353238784e+17
11661168,-3.4844311145283904e+16
12511066,1.919123666721211e+17
11342020,6.828570239806004e+16
12518352,-5.585547983146664e+16
11086589,-7.359873119452064e+16
10792145,-8.327547475268605e+16
11009888,-4.757042877615709e+16
10808805,-5.070973409277159e+16
12766336,-2.557642532045078e+18
11749106,-1.6011058749265056e+17
10793529,-8.32754747526882e+16
10736570,3.036896480975116e+17
11034222,-8.422839124574258e+16
11046871,-4.660963156821969e+16
10797134,-6.1208236754825304e+16
10864372,-8.395000033397462e+16
10720675,-1.2345381372320486e+17
11181611,-6.377625147098908e+16
12464255,-4.880374550404841e+18
10753534,-7558687932323027.0
12994400,-2.557642532045138e+18
11128495,-6.377625147104576e+16
11161481,-3.132095535327592e+17
10778015,-6.440485099936077e+16
12489755,1.30523604326161e+17
10970575,-7.748173080746776e+16
12865004,-2.706116963147327e+18
11054945,-4.660963156816473e+16
10803085,-4.267481947648264e+16
10735756,-8.327547475233611e+16
10867227,-5.178400388132254e+16
10813352,-6.1208236755012424e+16
11089538,-6.489120215911111e+16
10893193,-5.452359214513928e+16
12057584,-2.285387987427435e+17
12119900,-9.66780023661129e+16
10925527,-1.1851015338985224e+16
11945389,-9.379793814453277e+17
11082675,-5.089689359545901e+16
11646841,-5.31715094369189e+16
12463246,4.997893137682777e+18
10785973,-5.673225076791905e+16
11690781,-5.317150943755977e+16
11987875,-5.803371086629995e+16
11147058,-3.1320955353238336e+17
10874098,-6.583897098630899e+16
10772545,-5.969431469162409e+16
11993937,-5.803371086770937e+16
11640842,-5298358450757787.0
11094018,-6.862512556325359e+16
12111693,-7.42989698685281e+16
10991692,-7.642555458641891e+16
11562721,-7.412143956925747e+16
10806613,-5.070973409213291e+16
10785997,-5.6732250767428136e+16
10797553,-6.1208236754917384e+16
11620947,-8.127568060847614e+16
12026269,-8.618190010430174e+16
11463266,-2.0546997089878742e+17
10803327,-4.267481947642434e+16
10967510,-7.748173080745763e+16
11344051,6.828570239823445e+16
11887648,-3.5391410364638356e+18
13055056,3.200410032439877e+18
10908367,-6.197734087834376e+16
10730395,-7.2960143943205e+16
12473624,9.552566376146171e+16
10793608,-8.32754747526488e+16
11128824,-6.377625147125875e+16
11889859,-9.667800236599357e+16
12045092,-1.2014169387374269e+17
10758844,-5.070973409263684e+16
12523263,-8.08596566921292e+17
11451357,1.365002300157635e+18
10904357,-7.411967521882933e+16
10782643,-6.440485099963519e+16
11145895,-5.777032776180474e+16
10768188,-5.969431469147777e+16
11631401,-1.3861953023850528e+17
10804905,-4.2674819476185256e+16
13046872,1.7447539582563538e+18
11155839,-3.132095535325828e+17
11983199,-6.927380528987397e+16
11152939,1.3449592049227862e+17
12053161,-2.1983530121208278e+17
10726403,-8.327547475229102e+16
10784109,-6.440485099964197e+16
10741127,1.3437191702700699e+17
11644373,-8.12756806086431e+16
11036572,-9.214426808211114e+16
11088561,-7.35987311945694e+16
10760024,-4.59156325479657e+18
11093070,-6.862512556280451e+16
11660149,-5.317150943713063e+16
11043496,-9.214426808185701e+16
11474615,1.0700051778551968e+18
11463097,-2.0546997089741194e+17
10911706,-6.197734087775248e+16
12117812,-4.485821588962474e+16
12552913,-2.2231887128895712e+17
11000323,-1.0762183633365933e+17
10853039,-4.267481947566347e+16
10772426,-5.969431469158033e+16
10847395,-7.411967521933517e+16
11667362,-3.4844311145683004e+16
11150723,-3.1320955353277434e+17
12075854,-1.7089202859892298e+17
10896110,-3.863372558187812e+16
10846710,-9.739531442131227e+16
10735535,-8.327547475189443e+16
11163751,-1.5929446398855763e+17
12112529,-1.0495106182968496e+17
10866583,-1.0341442173201994e+17
10757699,-5.070973409242281e+16
12602616,9.123979372744054e+17
10732424,-8.327547475178605e+16
12560630,6.38958060289588e+16
11060871,-4.660963156793452e+16
10797474,-6.1208236754788184e+16
10853761,-5.178400388164375e+16
12204063,1.4156414477638656e+17
11791068,2.0200697307665356e+16
10909324,-1.824465995894687e+17
10911753,-6.1977340878107176e+16
11042330,-9.214426808198909e+16
10867532,-5.1784003880867656e+16
11663958,-3.4844311145071904e+16
11603501,-1.8601679438950784e+17
12087146,-1.0752612726515334e+17
11101537,-6.862512556307019e+16
12606293,1.0103783948759393e+18
10783284,-5.673225076774328e+16
11106009,-5.7770327762551576e+16
11037028,-9.214426808219307e+16
11873671,1.2089421192378698e+16
12110129,-6.6038126406794904e+16
11790645,2.020069730768882e+16
10783679,-6.440485099934435e+16
10959209,-3.7780947255888435e+18
11096686,-8.084638895518653e+16
10758266,-5.070973409251564e+16
11983176,-6.927380528987258e+16
11179943,-6.37762514702212e+16
12239478,-3.2315350564231136e+17
12121499,-4.48582158895581e+16
11122092,6.8285702398760536e+16
12117463,-4.485821588992696e+16
11076396,-7.359873119466614e+16
11450918,1.3650023001573967e+18
10823752,-5.5683048907802616e+16
11092286,-6.489120216014211e+16
12631379,-8.650719143435726e+16
10861396,-7.411967521783149e+16
10720818,-1.2345381372322226e+17
11087232,-7.359873119460486e+16
12087438,-1.075261272651329e+17
11068695,-6.377625147123947e+16
10735184,-8.327547475222014e+16
11474165,1.0700051778550326e+18
12624590,2.9770907804634336e+16
11526513,-1.3231092398210275e+17
11343292,6.828570239785978e+16
11129234,-6.3776251470970296e+16
10783591,-6.440485099955907e+16
11017146,-7.748173080760736e+16
10819604,-9.901401150838322e+16
11614314,-1.2307083765465733e+17
11623929,-9.861011644448685e+16
10795916,-8.327547475234542e+16
10860728,-7.411967521911251e+16
10825345,-9.214426808202269e+16
12034355,-9.379793814447096e+17
12440445,-2.716550427648596e+16
12984023,-2.557642532045054e+18
11068378,-6.3776251470964344e+16
11342743,6.828570239825323e+16
11598080,-5.164166753715008e+16
11607547,-4.9683199667161704e+16
13973673,1.7573388449510642e+19
11561310,-8.142813159711728e+16
11913904,1.378575724180482e+18
10882466,-7.934726292498582e+16
11659696,-5.317150943675423e+16
10772036,-5.96943146915653e+16
11051819,-4.7570428777226664e+16
11568878,-5.317150943761441e+16
12045622,-5.6115539905118664e+16
11082604,-6.8625125563026424e+16
12083178,-8.519126792528178e+17
12127599,-9.227236878767054e+16
10777941,-6.440485099978178e+16
12521424,3.724048648245074e+17
11085064,-7.359873119444202e+16
12072043,-1.3981261741074595e+17
10777579,-6.4404850999026584e+16
10805783,-6.120823675468733e+16
11872582,-5.1514332034431384e+16
10785136,-6.44048509996061e+16
11038978,-8.42283912461376e+16
11886376,-1.146598603047749e+18
12190502,5.977983567734761e+16
11888472,-7.429896986827677e+16
10902683,-3.863372558191934e+16
10815187,-6.120823675457081e+16
11102962,-5.7770327762631336e+16
11946194,-1.1755492090599586e+16
11051322,-4.757042877755139e+16
12523442,1.2613100551930782e+17
12435134,-2.716550427639905e+16
10886589,-3.160403202972227e+16
11651763,-1.1447349995427093e+17
11170533,-1.5929446398899974e+17
10962187,-7.748173080753003e+16
11112772,1.6720488535291843e+17
10852147,-4.2674819476367304e+16
10973034,2.4858219163154116e+16
11140687,1.3449592049198114e+17
10792180,-8.327547475254629e+16
11142255,1.3449592049251957e+17
10803145,-4.267481947644792e+16
11150934,-3.132095535323202e+17
10856332,-8.395000033594587e+16
11168355,-1.5929446398890954e+17
10743669,-1.083590155323611e+16
12034402,-7.126067767577873e+16
12603236,-1.2455922064513608e+17
11616270,-8.127568060809923e+16
10812591,-6.120823675411575e+16
10900693,-7.1457172861193864e+16
11099275,-7.388683119324976e+16
11987311,-8279573492845523.0
10919176,-7.386303366563885e+16
11345029,3.13433585857132e+17
11692538,-5.31715094362477e+16
11073761,-4.757042877716384e+16
10893706,-5.452359214426938e+16
13053520,2.38758743432201e+18
11151487,-3.1320955353230515e+17
10757250,-5.070973409240294e+16
12061711,-1.3205772101490971e+17
10853812,-5.1784003881545016e+16
10712715,-7.431199459968162e+16
12099588,-3.4516926474720436e+16
11076013,-5.089689359501596e+16
11475593,1.0700051778550098e+18
10815768,-4.267481947622379e+16
10730260,-7.296014394321134e+16
11173523,1.3449592049201149e+17
11155302,-3.132095535329116e+17
10869712,-5.178400388099188e+16
10718866,-7.431199459958286e+16
13845879,3.620440712346177e+19
10905246,-7.411967521917954e+16
11556545,-2.96841492512797e+16
10762000,-6.440485099942062e+16
11041114,-4.660963156789449e+16
11633481,3.361214550102081e+18
10771685,-5.969431469152512e+16
10774057,-6.5416305026499416e+16
12110181,-6.603812640674518e+16
10857519,-8.395000033601978e+16
11142211,1.3449592049231192e+17
10858045,-7.411967521883595e+16
11655224,-5298358452177869.0
11110641,6.828570239775515e+16
10986665,-6.238698710014503e+16
11041632,-9.21442680820692e+16
12767373,-2.557642532045287e+18
12042685,-1.0049612187005562e+17
11149748,-3.1320955353170125e+17
11641652,-5298358449181641.0
12075819,-1.7089202859863114e+17
12533802,-7.211936308066891e+16
12495284,1.3870942034618746e+17
11039715,-7.295474946163597e+16
12022520,-8.763833138735626e+16
11650591,-9.081811518710966e+16
11129512,1.4366058392447162e+17
10830422,-5.568304890740297e+16
11603937,-5.164166753694784e+16
10766414,-5.969431469137823e+16
12519505,5.537051627670899e+19
10862381,-8.395000033564245e+16
11155485,-3.132095535327163e+17
12071022,3.5295287014954108e+16
12639959,2.977090780466576e+16
10741113,1.3437191702709133e+17
10716212,-7.431199459960507e+16
10774409,-6.440485099956642e+16
10963784,-7.748173080713678e+16
11620610,-8.127568060837878e+16
11013857,-4.757042877606877e+16
12041290,-1.0049612187000936e+17
10915807,-6.197734087820179e+16
11655555,-5298358452282572.0
12510618,1.919123666721434e+17
10809352,-5.070973409114742e+16
11671362,-3.4844311145478436e+16
11149771,-3.132095535321296e+17
11064539,-4.757042877676448e+16
10850074,-4.267481947624183e+16
11096318,-6.217988567987083e+16
10815474,-6.120823675431901e+16
11758222,1.426992617121087e+16
10777248,-6.440485099934155e+16
11061400,-2.7173164493398044e+16
11953157,-1.1755492090420254e+16
12610787,-3.291457882445358e+16
11996271,-9.519199196655579e+16
11650067,-1.1447349995478402e+17
11180351,-6.3776251470975944e+16
12454044,9.552566376159912e+16
11046365,-4.660963156783803e+16
11391418,1.0474340802386146e+16
12049039,-3.211956883092999e+17
10813196,-6.120823675468746e+16
10819705,-9.901401150820389e+16
11017458,-7.748173080706498e+16
12040556,-1.0049612186881467e+17
12460831,4.997893137683028e+18
11087683,-7.359873119480933e+16
10804257,-4.267481947629202e+16
12079304,-3.224705122706452e+17
10930922,-1.7161881224422848e+17
12110505,-6.603812640672258e+16
12072116,3.5295287015288656e+16
11110667,6.828570239777197e+16
12215252,1.561151411594812e+16
12058669,-5.219860993131848e+16
10759278,-4.5915632547966505e+18
12490143,1.3052360432627024e+17
10769297,-6.2179885679483576e+16
11560910,-8.142813159666714e+16
10789458,-1.2345381372349579e+17
10812186,-5.0709734091165656e+16
10804158,-4.267481947646667e+16
11119156,1.6720488535266032e+17
10806117,-6.120823675415092e+16
11819674,-7.51671117917735e+16
12048763,-3.211956883095508e+17
10826253,-5.568304890769254e+16
10774649,-6.4404850998986664e+16
10892600,-5.452359214450395e+16
11109278,6.828570239789466e+16
11145574,-5.777032776275756e+16
11465246,-2.0546997089901344e+17
10981981,-1.0884989733871098e+17
11045352,-4.660963156837276e+16
11656616,-8.763833138753632e+16
10872743,-6.583897098624144e+16
10728195,-7.296014394352051e+16
12039937,-1.0049612186965824e+17
11536174,-1.4487301217984986e+16
10993165,-5.217955229966252e+16
10793295,-8.327547475276962e+16
11871925,-5.1514332034369064e+16
11631214,-1.3861953023821762e+17
12436124,-2.7165504276149776e+16
10846170,-1.1608772536463285e+17
12697879,-1.2481008211833293e+17
12866051,1.365655110578441e+18
11090816,-6.4891202159876424e+16
11464921,-2.0546997089867587e+17
10869997,-4.267481947544804e+16
12066144,8370136861815824.0
11968446,-8.597039489276488e+16
13048255,-6.397241285673421e+17
12086862,-2.2927735381452144e+16
12670224,-1.6582360745916707e+17
12116197,-4.485821588972197e+16
11046237,-4.660963156854542e+16
12054737,-1.6646531380258286e+18
10815088,-6.120823675454744e+16
10852227,-4.2674819476367304e+16
12065147,-6.903464724040975e+16
10722988,-7.431199459949536e+16
10870128,-5.178400388103936e+16
11446413,1.7062196293760607e+18
11162824,1.3449592049194149e+17
12641850,1.2689261311422032e+17
11078080,-7.359873119445614e+16
11106326,-5.777032776222457e+16
12093354,-9.606778788030715e+16
12542315,4.225378715761184e+16
12630720,-8.650719143397331e+16
10790893,-8.32754747523585e+16
12071453,-2.2853879874325978e+17
11948385,-9.37979381445172e+17
11875558,-4.7438886139662264e+16
10774427,-6.440485099963413e+16
10815611,-6.120823675424803e+16
11879154,-1.061197877113251e+17
11671799,-3.4844311145849016e+16
12034612,-9.379793814443532e+17
10992398,-5.21795522993105e+16
11660333,-5.3171509437406616e+16
10869405,-4.267481947512503e+16
11119511,1.672048853530612e+17
11146795,-3.1320955353228794e+17
10767558,-5.969431469063511e+16
12067354,8370136861802820.0
10888074,-3.1604032029910264e+16
12628066,-8.650719143372778e+16
10756764,-5.0709734092552776e+16
12510317,1.9191236667239037e+17
11688836,-9.66035406741952e+18
10869811,-5.178400388131576e+16
11072247,-7.359873119436803e+16
11056377,-4.757042877746085e+16
10800565,-6.120823675525582e+16
11570040,-5.317150943739464e+16
10729960,-7.29601439435225e+16
10873721,-6.583897098611327e+16
11103135,-5.777032776225656e+16
11097082,-5.969431469041501e+16
11068569,-6.37762514710762e+16
11667020,-3.4844311145136332e+16
10762208,-6.440485099954205e+16
10869350,-4.267481947546564e+16
11022074,-6.238698710017249e+16
11981618,-4.2861427555546424e+16
12602867,9.123979372744065e+17
11171338,-1.592944639890722e+17
10850707,-4.267481947622853e+16
11102246,-6.862512556275834e+16
10736777,-7558687929636173.0
10765623,-5.9694314691003464e+16
10906389,-6.197734087840211e+16
10826832,-5.5683048907631576e+16
10721389,-1.234538137233089e+17
12523788,1.2613100551952365e+17
11110717,6.828570239776072e+16
11016004,-4.757042877721424e+16
10901607,-3.863372558206683e+16
10810308,-5.070973409245702e+16
12514388,-2.06333559703406e+17
11137583,1.3449592049268243e+17
10779382,-4.267481947604915e+16
11028413,-1.426848104274172e+16
10883406,-3.160403202990307e+16
10962273,-7.748173080757685e+16
12608248,-8.049108180246216e+17
10882743,-3.1604032030020108e+16
10867659,-5.1784003881234504e+16
10774884,-6.4404850999577e+16
12066852,8370136861794981.0
11068881,-6.377625147069027e+16
11068679,-6.377625147121889e+16
12684052,-8.047423308370674e+17
12079317,-1.2951947336133262e+17
12055967,5.3406151266789656e+16
10741478,1.3437191702738722e+17
11871552,-5.1514332034481144e+16
11569340,-5.317150943721829e+16
11641926,-5298358452083391.0
12765676,-2.557642532045062e+18
12525547,3.4280945723778355e+17
11141238,1.344959204919139e+17
11871540,-5.1514332034481144e+16
10897594,-7.145717286124185e+16
11082073,-5.0896893595994616e+16
11944397,-1.5452142496450246e+17
10771650,-5.969431469153562e+16
10861663,2.9680405029825036e+16
11112265,1.6720488535291315e+17
10765705,-5.969431469133046e+16
10990978,-5.217955229963688e+16
11975569,-4.8651609101175176e+16
11095825,-6.2179885679720824e+16
11161730,-3.1320955353270125e+17
10801111,-4.267481947637152e+16
11648459,-9.081811518635349e+16
10718002,-7.43119945996268e+16
12093964,-9.606778788003728e+16
11159669,-1.592944639890037e+17
11158897,6.8285702398677e+16
12026454,-8.61819001033839e+16
12549077,7.244268698095131e+17
10885153,-5.56830489076888e+16
10797530,-6.120823675421953e+16
11096342,-6.21798856798239e+16
10733401,-8.327547475198766e+16
11037056,-9.214426808212509e+16
11008892,-4.757042877709538e+16
10733535,-8.327547475235157e+16
12530320,-6.974663054812408e+17
12522474,4.326917998799187e+16
12533913,-7.211936308051472e+16
11013794,-4.757042877721072e+16
10896533,-3.863372558183034e+16
10873813,-6.5838970986284504e+16
11598252,-5.164166753709156e+16
11787647,-1.1518266457014506e+17
10772522,-5.969431469141316e+16
11644269,-8.127568060784667e+16
11662708,-3.4844311144627036e+16
11653721,-5298358451760929.0
11756688,-3.0459089874834252e+16
11041456,-9.214426808205595e+16
10799641,-6.120823675480175e+16
11731870,2.1460129859226576e+17
12642259,-1.2481008211879154e+17
11180035,-6.377625147023821e+16
12641994,-1.2481008211891374e+17
11982398,-6.927380528851202e+16
11603179,-7.635909050636152e+16
14248117,1.4976281539518728e+19
10745402,8.372743633204107e+16
11669842,-3.4844311144232844e+16
10829775,-5.568304890778549e+16
14309137,-4567759422869952.0
11692019,-5.317150943677082e+16
10756957,-5.070973409302067e+16
11343391,6.828570239786494e+16
11168468,-1.5929446398878282e+17
11060142,-2.7173164493809536e+16
11648215,-4.44245060599896e+16
12024393,-8.618190010340336e+16
11169212,-1.5929446398800102e+17
10984324,-6.23869871000076e+16
11528949,5.108811248015923e+19
12463719,4.99789313768303e+18
10799656,-6.1208236754953336e+16
11052942,-4.660963156819147e+16
10845150,-9.739531442198317e+16
12041648,-1.0049612186999352e+17
11154022,-3.1320955353275226e+17
12022689,-8.763833138750958e+16
11889108,-3.8941219225744195e+18
12518879,-5.585547983173308e+16
11162111,-3.1320955353217235e+17
11654901,-5298358452009297.0
11062624,-6.862512556313515e+16
11057317,-4.757042877717679e+16
11166923,-1.5929446398898787e+17
11602765,-1.89177647799365e+17
11619769,-8.127568060844725e+16
12530891,-6.9012407902327e+16
10907457,-3.3646047406487856e+16
12523454,1.2613100551935381e+17
11128668,-6.377625147100489e+16
12521254,3.724048648245139e+17
12865420,2.996143700438073e+18
12102849,-6.603812640694351e+16
12071890,-1.398126174110187e+17
11155041,-3.132095535329262e+17
11075579,-5.089689359546468e+16
11619552,-8.127568060825274e+16
12076705,-2.3174871122276682e+17
10811977,-5.070973409213309e+16
11462490,1.3212735012633285e+17
11610627,-7.635909050630493e+16
12054054,-2.198353012123482e+17
13838061,3.7272742987148894e+19
10927148,-6.759402273345729e+16
12048954,-3.211956883098022e+17
12103483,-6.603812640666652e+16
12467694,3.48511653355439e+17
12865134,-2.706116963147196e+18
10981433,-1.0884989733859024e+17
10796208,-8.327547475196426e+16
12117769,-4.485821589012898e+16
10967549,-7.748173080750611e+16
11539397,-819957918990396.6
10867366,-5.178400388053828e+16
10767183,-5.969431469089516e+16
11892827,1.437659580359523e+19
11015827,-4.757042877712251e+16
10858994,-7.41196752184297e+16
10865580,-1.0341442173195499e+17
11640652,-5298358451869370.0
11151335,-3.132095535321074e+17
12642258,-1.2481008211898936e+17
11153040,1.3449592049240931e+17
11149516,-3.132095535311516e+17
11779699,-6.505343669499008e+16
10729948,-7.29601439435225e+16
12063251,4.1276024228356954e+17
11010175,-4.7570428776775496e+16
12679738,-1.1745142375690895e+18
10786098,-5.673225076795079e+16
11152788,1.3449592049252896e+17
12700583,-1.2481008211859891e+17
11146899,-3.132095535324607e+17
12076246,-2.3174871122253667e+17
11067752,-6.377625146986956e+16
13052774,-2.5334098569629984e+17
12080388,1.5636331052212787e+17
10919775,-7.386303366566754e+16
12070852,3.5295287014675548e+16
10808170,-5.070973409206124e+16
11666815,-3.4844311146246204e+16
11065543,-4.757042877730636e+16
10797947,-6.120823675473612e+16
10860078,-7.41196752190415e+16
11058052,-4.757042877726268e+16
10772018,-5.9694314691549096e+16
13838759,1.0012534027791847e+19
12009977,1.9389431811324908e+19
13055251,2.4203425987636506e+18
11099085,-5.069868565831964e+16
12523440,1.2613100551930782e+17
11756500,-3.0459089874952816e+16
11079663,-7.359873119426784e+16
11102303,-6.862512556278144e+16
11036960,-9.214426808218123e+16
11059628,-2.7173164493653956e+16
11128637,-6.377625147103583e+16
10798866,-6.120823675521502e+16
12099964,-3.45169264756059e+16
11087389,-7.359873119457971e+16
12560019,6.389580602956265e+16
10765175,-6.440485099945985e+16
10930058,-1.7161881224310294e+17
12547871,-4.128149764083589e+17
10916064,-6.197734087721484e+16
11074301,-5.089689359531154e+16
10888400,-3.160403202938569e+16
10715984,-7.43119945994049e+16
10776174,-6.440485099923593e+16
10870737,-5.178400388088348e+16
11042071,-4.660963156811975e+16
10763477,-7.960882152839622e+16
11151317,-3.132095535323511e+17
10810229,-5.0709734092811576e+16
11761506,-3.689661860137407e+16
10765566,-5.9694314691260936e+16
10847359,-7.411967521933517e+16
11077603,-7.35987311945646e+16
11114612,1.6720488535304698e+17
12638824,2.9770907804502236e+16
12434875,-2.716550427623888e+16
10839575,-5.568304890773225e+16
11005922,-8.947002138776104e+16
11875744,-4.743888613980147e+16
11161158,-3.132095535325618e+17
11618427,-8.127568060855234e+16
12899773,1.7447539582561905e+18
11984159,-1.2142451561073384e+16
11459029,1.4435942465116445e+17
10809508,-5.0709734092371944e+16
11609417,-1.2307083765473122e+17
10905325,-7.411967521905824e+16
10861084,-7.411967521909123e+16
10830731,-5.568304890755162e+16
10887721,-3.1604032029600256e+16
10892420,-3.477057545428226e+16
10848760,-9.433996611651038e+16
12040935,-1.004961218699768e+17
12052134,2.191727576341135e+17
11074457,-4.757042877707786e+16
12075818,-1.708920285989164e+17
11660607,-5.317150943347971e+16
10835172,-9.901401150807234e+16
12540937,4.225378715762349e+16
11137719,1.3449592049311907e+17
11669985,-3.484431114485154e+16
11106732,-5.7770327762401e+16
10853036,-4.267481947554719e+16
10929945,-1.7161881224295472e+17
11161940,-3.1320955353248806e+17
11966211,-4.86516091010785e+16
12127311,-9.227236878790907e+16
10895055,-9.739531442159416e+16
11163694,-1.5929446398890627e+17
11890955,2.6855645059266406e+18
10831506,-1.0470399893786275e+17
10852232,-4.2674819476367304e+16
10727483,-8.327547475249277e+16
11620594,-8.12756806081124e+16
10969593,-7.74817308075558e+16
10960010,2.0246557078445315e+18
12448446,9.552566376167557e+16
10816883,-4.267481947583642e+16
12460391,-3.165819439718704e+18
13050107,3.200410032440587e+18
12067295,8370136861753603.0
12095158,-1.814765632679852e+17
11078818,-6.489120215992588e+16
10970887,-7.748173080724742e+16
12099258,-4.86516091007562e+16
11345415,6.82857023985364e+16
10735205,-8.32754747522975e+16
10743876,-1.0835901553565542e+16
12440747,-2.716550427613558e+16
11078899,-6.489120215970491e+16
12072295,-1.3981261740983122e+17
10978613,3.235412088058707e+16
10990448,-1.0249083210404802e+17
12072172,3.529528701592952e+16
12124437,-9.227236878803293e+16
11053699,-4.660963156828872e+16
11145132,-7.827112000184155e+16
12254768,-1.1557145775690624e+16
11119455,1.672048853530946e+17
12638700,2.9770907804483292e+16
10963788,-7.748173080727366e+16
11756094,-3.045908987421307e+16
11169943,-1.5929446398870272e+17
10834938,-9.901401150835347e+16
11871219,-5.15143320345195e+16
11342308,6.828570239779505e+16
11106470,-5.777032776272853e+16
11110390,6.828570239801165e+16
10735203,-8.327547475213222e+16
11697297,1.047434080242462e+16
10800628,-6.120823675520287e+16
11649066,-9.081811518690726e+16
11658353,-5.3171509437702056e+16
10721533,-7.296014394331504e+16
11653752,-5298358451797587.0
10722995,-7.431199459978677e+16
10790157,-1.2345381372320005e+17
11993795,-5.803371086770782e+16
11110701,6.828570239776118e+16
10910894,-6.197734087826043e+16
12093716,-9.606778788009269e+16
11042248,-9.214426808194429e+16
12074536,2.944289002144552e+16
10896729,-3.8633725582304424e+16
11120633,-1.592944639890019e+17
12122172,-1.0113162246084531e+17
11447521,1.706219629375639e+18
12109755,-6.603812640660348e+16
12053872,-2.1983530121213386e+17
11039011,-8.42283912463005e+16
10806592,-5.070973409205093e+16
11641417,-5298358451757668.0
11096756,-8.084638895526434e+16
10729407,-7.296014394356986e+16
12461797,-3.1658194397187804e+18
10962864,-7.74817308070409e+16
12053635,-2.1983530121220643e+17
11543392,-2.4379002152662804e+16
11870612,-5.1514332034365944e+16
11150908,-3.13209553532274e+17
11669404,-3.484431114586522e+16
10927024,-6.759402273352932e+16
11139292,1.3449592049294058e+17
10906101,-6.197734087833319e+16
11056839,-4.757042877732014e+16
10757161,-5.07097340927211e+16
10792537,-8.327547475267293e+16
10794964,-8.327547475262754e+16
11014650,-4.757042877717657e+16
11009857,-4.757042877603624e+16
12126373,-9.227236878812309e+16
10797893,-6.1208236754883464e+16
11058536,-4.75704287774471e+16
11078792,-6.489120215994555e+16
11886887,-7.429896986829747e+16
12013734,-1.1303570573554582e+17
12119254,-7.843707147966256e+16
10728872,-8.32754747525946e+16
12546601,-4.1281497640833574e+17
10718872,-7.431199459959046e+16
11787596,-1.1518266457017349e+17
10921797,-1.4268481043035894e+16
11170405,-1.592944639890159e+17
10733361,-8.327547475185622e+16
11653134,-5298358450305730.0
10990452,-1.0249083210381712e+17
12114161,8.197045884074926e+16
10909958,-6.197734087820842e+16
11658514,-5.317150943712731e+16
11094753,-6.217988567979805e+16
11872117,-5.15143320344244e+16
12035356,-9.379793814442675e+17
11051618,-4.757042877734093e+16
11587692,-1.4487301218939756e+16
11004872,-8.947002138793056e+16
10806484,-5.07097340928322e+16
11647528,-2.925891831600227e+16
12527855,-2.6536778924420848e+17
10766380,-5.969431469109277e+16
11016514,-4.7570428777434e+16
11672334,-3.48443111450939e+16
11540338,-819957919862245.6
10732478,-8.327547475203979e+16
11181157,-6.377625147065742e+16
