lotid,parcelvalue
11982398,1096398.9963206607
11603179,762277.8489112726
14248117,329083.2662572602
10745402,676796.4652205345
11669842,2614416.805144117
10829775,218995.83627578133
14309137,428845.04626891436
11692019,1205382.1541984263
10756957,285033.46443499986
11343391,232559.38908478612
11168468,310762.34503855545
11060142,251753.09832507826
11648215,1629994.6855346262
12024393,2030431.1991829057
11169212,664613.7749944925
10984324,263862.0546914254
11528949,448545.34550410096
12463719,858419.330563182
10799656,320278.5499878393
11052942,286147.4724050709
10845150,267940.7611050155
12041648,350104.73440163815
11154022,248915.3760922596
12022689,1766762.1086613992
11889108,784261.4935411667
12518879,275709.54856382776
11162111,457789.335963662
11654901,1222629.9361127936
11062624,233861.53053771664
11057317,367962.5028855512
11166923,244097.6416808567
11602765,1061596.687824424
11619769,591751.281580287
12530891,317599.18781695317
10907457,598282.6389322154
12523454,322877.39689859474
11128668,475782.4354706189
12521254,537403.3307602629
12865420,468273.92406837
12102849,224566.35808206943
12071890,444888.1730950691
11155041,178754.824645725
11075579,441205.5631494861
11619552,746576.0990356174
12076705,729096.559708182
10811977,731734.7267644922
11462490,473045.51532249455
11610627,1045622.0212201152
12054054,248231.82443896617
13838061,280390.50024833484
10927148,229880.97850555182
12048954,900413.3545298574
12103483,356012.64698874723
12467694,342830.5789640332
12865134,370398.6772343794
10981433,273033.4130802149
10796208,611238.7744598587
12117769,413756.93893403467
10967549,250415.49322305428
11539397,1070204.6836607247
10867366,1279182.6106861169
10767183,512611.45848030667
11892827,3218952.451000927
11015827,362581.7505771964
10858994,875059.1948921421
10865580,638112.8988148019
11640652,1315661.586398962
11151335,486155.1911846606
12642258,299673.48967997567
11153040,331448.57305578375
11149516,1222203.4041381497
11779699,358775.7414756012
10729948,282426.48265556333
12063251,322143.2228684963
11010175,587397.5523857985
12679738,329399.22141344455
10786098,183739.4819973598
11152788,371489.89494954894
12700583,455261.77973956446
11146899,368087.9186025697
12076246,938748.6405195775
11067752,1262465.6254188807
13052774,409319.8218877486
12080388,884813.5384664552
10919775,322395.976394798
12070852,279825.8221146639
10808170,697085.6839588295
11666815,644189.1265370168
11065543,277108.5975793793
10797947,417233.1365163838
10860078,466108.28324106574
11058052,283740.6589372225
10772018,225932.5936279482
13838759,433384.82773493807
12009977,305583.9238999396
13055251,426914.5522360444
11099085,276813.80413284583
12523440,275534.88206732256
11756500,325800.87356268114
11079663,426070.37055483373
11102303,375796.4700737089
11036960,139329.85632806426
11059628,366637.2780308304
11128637,480057.4103062807
10798866,190162.31576472556
12099964,514317.05351815827
11087389,262478.13599332015
12560019,403219.10016303154
10765175,248356.91349805778
10930058,872924.437553023
12547871,374638.3717699702
10916064,1226288.665979668
11074301,411540.55657496053
10888400,484205.98583876033
10715984,429626.39738999994
10776174,439697.0428502999
10870737,1101402.7895578295
11042071,302061.60684532777
10763477,248677.21691008448
11151317,400919.80402354687
10810229,336068.33692413615
11761506,188833.26417150284
10765566,356312.74953605206
10847359,262701.4677937093
11077603,307494.88034369523
11114612,530671.7408415215
12638824,278638.10892470327
12434875,479255.01484042907
10839575,254797.44589900365
11005922,393041.44723466085
11875744,362845.364074765
11161158,246995.38293504814
11618427,520980.3404469177
12899773,240068.6761800161
11984159,1542663.3460057168
11459029,403198.2809977801
10809508,585600.5710687935
11609417,641373.0881412497
10905325,397510.92572105303
10861084,436284.0843234453
10830731,330773.50109319034
10887721,372565.89875270135
10892420,250617.19807115523
10848760,281150.44571997796
12040935,343525.461649302
12052134,491732.70111962396
11074457,416725.56120646955
12075818,536336.0823334747
11660607,6505483.6500154305
10835172,390857.2287887386
12540937,273369.2955410136
11137719,777259.9907917818
11669985,1769766.6091743892
11106732,378715.88117659563
10853036,588742.8591343045
10929945,1007371.035537895
11161940,325513.87155066355
11966211,287690.21458493744
12127311,350027.2796735033
10895055,470861.2042987265
11163694,215873.45464160392
11890955,991162.3606847441
10831506,170262.76225481654
10852232,203129.10508673757
10727483,349960.84972804034
11620594,851358.4591598768
10969593,176274.82976587553
10960010,205325.68415526833
12448446,257524.2806866967
10816883,470106.79319601186
12460391,260224.84032212154
13050107,729260.2589214151
12067295,203191.98332931774
12095158,819222.8909068516
11078818,369314.60555982386
10970887,391014.42043577513
12099258,371201.8908842538
11345415,510189.2124287924
10735205,490460.4590685952
10743876,373768.968847743
12440747,443719.20876577176
11078899,482264.9643585621
12072295,1215404.4120539012
10978613,170394.2396269901
10990448,581799.3149936132
12072172,1063673.910300489
12124437,280589.6233712003
11053699,282287.0020044074
11145132,268590.3024592517
12254768,224059.443416534
11119455,562645.0638793744
12638700,271690.28749324084
10963788,350980.9451020006
11756094,654247.5118721921
11169943,311484.1683637381
10834938,269954.38221297023
11871219,202266.5427607462
11342308,145396.78292255578
11106470,125891.29116432165
11110390,262238.7553975975
10735203,490180.73268297105
11697297,222636.65329922843
10800628,217581.92385328742
11649066,2925902.690047886
11658353,651335.4364263088
10721533,361447.82545256475
11653752,1531532.0886128459
10722995,334013.8163935329
10790157,361955.68676988076
11993795,458564.5241111421
11110701,143997.20676561893
10910894,340639.96614932653
12093716,584787.9766701153
11042248,217543.13920890665
12074536,670938.9952098934
10896729,251515.3772844229
11120633,222257.6064754779
12122172,634829.0852182972
11447521,258589.4085429673
12109755,385864.9145212361
12053872,381268.7583997557
11039011,137325.48770680255
10806592,803769.9236657944
11641417,1068489.60654182
11096756,242429.140937906
10729407,261422.73267993573
12461797,239669.0011032756
10962864,423657.1310250045
12053635,248136.84573211236
11543392,441487.9944807532
11870612,320873.9159770943
11150908,430696.6731396028
11669404,845460.0256617973
10927024,210230.91867618213
11139292,586469.3590757013
10906101,429233.56282069493
11056839,259462.64412450106
10757161,385926.3951747252
10792537,206500.87207499586
10794964,219356.28577256782
11014650,327852.2149152677
11009857,1025918.4564401302
12126373,249832.04150399068
10797893,334847.5069872222
11058536,225905.962645681
11078792,402347.95644026034
11886887,470578.9648795733
12013734,386405.5005255535
12119254,349033.9902050229
10728872,309217.5787442443
12546601,388971.8598261487
10718872,443441.042606381
11787596,178422.04138186853
10921797,197368.05878407427
11170405,201567.2614831247
10733361,607321.1334444243
11653134,3758853.844103987
10990452,688859.6403654746
12114161,225810.70683795903
10909958,474220.10058389464
11658514,1007444.9430770519
11094753,114274.40122236
11872117,259026.99413235806
12035356,1273866.5418059702
11051618,279610.4906223774
11587692,540100.3029738498
11004872,327561.5915420167
10806484,314489.76099930063
11647528,1248890.0265826564
12527855,359956.432146433
10766380,386278.89697034284
11016514,266576.6356482023
11672334,1695916.1715275336
11540338,402400.65465118224
10732478,565128.6723120918
11181157,649676.8012374827
10803985,166316.3693604215
11165249,492970.80411538767
11154443,339244.96739666973
10920698,380704.9144082631
11101079,320931.94641236315
12110542,315325.5853420764
11524669,334788.5938039314
10887139,281055.9553352927
11046448,206368.04585993354
10714290,311385.56188323855
11091492,285112.3757142253
11952227,518576.56440577074
11042090,204283.13901926114
10970478,198427.0430948725
11076462,281684.7066390791
11099239,272436.15788095054
10811934,594751.7828213725
10994106,283420.9611030269
12540281,152593.7679275471
12111828,236312.17034190454
11654079,1538118.6291369433
11645438,436780.80836592574
13837967,288726.68427136797
12113507,338179.9282200779
10793700,212864.6390112756
10805166,156825.54153212614
10779165,328434.1625754365
11944153,332827.2025823828
11073047,297868.37538216857
12700139,319169.0250725037
12865680,285138.1200982502
11672478,5477795.685009411
11029110,324138.6855130099
10805319,1121895.9524977838
10831387,156977.92547451507
11059692,179263.67795861964
10982087,348009.0035835414
11113467,564236.4090839115
11109198,325994.76691011223
11702188,362317.78290362045
11169817,140861.575890729
10810354,427285.22659521265
11652249,1759306.7164189797
12523818,902873.058483938
11012989,385129.8163109272
11010745,471395.2763697422
11181487,539460.0609039282
11814285,233875.31237039494
11010174,1014375.8013418074
11169930,142480.35949969906
11521704,431139.48110346275
11087328,291090.5314914377
11458185,399260.8518237409
10848832,192108.5281203189
11060332,350834.41120839457
10759679,737940.8322635079
12544397,252955.37430808094
11118477,799936.5823152778
10790898,336052.6734038988
11163923,304824.2676799011
13985818,333572.23516166204
11343031,193456.75415543173
11149419,586200.9255217419
11049966,383342.30742618465
10903267,288908.1071642424
12560628,275028.1290733155
10999733,375215.48942939565
10794281,207179.98171983726
10774951,315684.94454337895
11568906,844195.2899958189
11667933,1962410.2271126548
10981241,333920.9731552254
10767527,384012.8270347281
10772250,301061.56945198786
11119224,372393.03341816756
11953962,431388.32692157617
10808213,326224.71030716953
12037518,690549.2077688893
11080564,632433.5197363163
10852297,145787.06814692574
12113283,387874.50198050216
12039002,264870.6723245648
10742043,641239.8489356964
12698876,239418.6802801655
11543707,458540.7452602988
12014205,2194844.1031653886
12066227,156357.4630858352
10712267,371271.8512049286
12034456,1088867.9199318956
10725592,424395.460410804
10759010,580713.8158657068
11757281,599030.0146129853
12078547,726097.4275692594
10916908,838133.5799404402
10990163,342837.46149923897
10871008,262539.1081309009
12110419,306186.6792024799
11068525,863194.4342483061
11654526,2121109.7717068335
10766000,550516.0786304321
10733627,415489.3215466366
11672473,3483993.232611237
12656936,242988.14819446497
10863104,412851.94473261526
11079582,358913.23538802215
11164008,403927.28986146
11083961,308633.0323724664
11083107,260407.04301229375
11080168,542972.2841359089
10772961,339809.9390702596
11159655,296733.51749002666
12027072,780539.8238915952
10918504,851053.8082815411
11181337,467332.20721336734
11871266,239360.41454188988
12548039,226225.7541157667
10990771,216065.37950474693
10806735,1193758.081335482
10827209,240234.0621333886
10905844,962176.3795700135
10904337,444994.2794298951
11670077,1614123.8009210175
10859863,319159.4290856323
11779684,336694.3931876263
10815544,536433.6076240892
11449180,280603.0009291323
12028075,622894.4785026186
10837422,184773.24633303526
11668663,2239573.60141154
11145159,291665.97660895553
11061893,385046.53964714456
11063018,172968.38463086198
10717609,452527.0864559927
11042064,302061.60684532777
12099951,915663.614971529
11951960,368838.141422402
10877052,260972.40085639173
10991930,110078.45639889098
11103888,188085.07116653066
11614730,573775.7604440734
10910905,421014.12039390206
10729267,332390.8591254799
