lotid,parcelvalue
11669842,2489838.304573788
10829775,212788.1876497902
14309137,337753.44754990336
11692019,965619.0378242978
10756957,315490.99267158046
11343391,250705.3007365834
11168468,303724.73023298406
11060142,233004.65700504708
11648215,1626320.7938040877
12024393,2375932.1675567655
11169212,559236.9525001765
10984324,237145.15360157244
11528949,421939.37156054535
12463719,769564.238711898
10799656,321451.0038635459
11052942,252605.15197478113
10845150,266473.58936857485
12041648,335830.9154959331
11154022,266247.4705742341
12022689,1836192.44062981
11889108,612146.1087481176
12518879,272502.93448501476
11162111,440539.0720679646
11654901,1131959.6052697646
11062624,243932.53751905845
11057317,351593.73853832757
11166923,272313.9922575468
11602765,1192946.9144223458
11619769,529792.1128139844
12530891,290771.45119836944
10907457,583789.0593620056
12523454,319625.038043778
11128668,472693.45566639135
12521254,492842.1424598684
12865420,404993.8695096754
12102849,228935.73559198764
12071890,429819.3391846421
11155041,217392.95728513284
11075579,429604.26565005275
11619552,637744.6531441463
12076705,666049.3226756408
10811977,743675.3511574153
11462490,479894.50309573003
11610627,1092318.492133645
12054054,253598.15585507508
13838061,234618.62727966387
10927148,221458.1037284076
12048954,839837.0963858578
12103483,332925.1305100332
12467694,304487.2516201314
12865134,311526.1079080121
10981433,237992.494240634
10796208,577416.5961858146
12117769,427604.1313117351
10967549,252497.67456007193
11539397,1004573.2616846851
10867366,1303256.0933720246
10767183,442920.76685990253
11892827,3126250.679557957
11015827,328198.9008062551
10858994,787660.5157557549
10865580,597769.7606374094
11640652,1185722.265001156
11151335,429260.13206651295
12642258,287919.0606613693
11153040,293081.3261655905
11149516,1033688.0719461088
11779699,379189.78752628237
10729948,275249.45377588406
12063251,276559.964751105
11010175,544784.4994558996
12679738,303611.8582234392
10786098,179307.81392502494
11152788,315212.9503752529
12700583,373323.04740418313
11146899,379933.20844713703
12076246,792308.6331545899
11067752,1057877.8463165015
13052774,433881.44076734834
12080388,840085.3916191768
10919775,324893.62707067124
12070852,255701.4017972214
10808170,561114.9321464165
11666815,484920.09218132583
11065543,267395.68825197074
10797947,381093.1174041076
10860078,445474.15126555006
11058052,271177.8733836093
10772018,232452.49107582678
13838759,379981.78768022754
12009977,265404.8394830486
13055251,442241.3898554492
11099085,251801.24945326545
12523440,278068.70195597725
11756500,335022.8054472994
11079663,399039.7989338548
11102303,331170.4817105112
11036960,148478.18902696762
11059628,318134.2783575234
11128637,482006.65143284283
10798866,216594.85736433513
12099964,481847.0340722183
11087389,266608.43562795146
12560019,293660.38299861114
10765175,221637.1148352963
10930058,796981.4265497302
12547871,384506.48498936143
10916064,1130506.548978851
11074301,358784.003887302
10888400,395395.22929176636
10715984,351493.22711721057
10776174,399711.21134223486
10870737,1107615.2116085973
11042071,269548.1741881809
10763477,269960.48926845443
11151317,376435.6538638527
10810229,329726.6016718122
11761506,190524.1594638122
10765566,328746.21901986393
10847359,246467.3709864619
11077603,305472.06517151877
11114612,501329.7886992794
12638824,262549.31400871807
12434875,469204.08854228194
10839575,237053.9800035092
11005922,349464.6586897666
11875744,288290.94186106935
11161158,254759.7061671858
11618427,494795.75431222096
12899773,225824.48057904778
11984159,1281044.1804785987
11459029,359010.70763866755
10809508,540145.1126705031
11609417,672940.7276356773
10905325,361240.1249994517
10861084,407558.8019866576
10830731,281967.12005007156
10887721,323974.7776883779
10892420,270063.7573461417
10848760,265921.76203993126
12040935,328798.03261593817
12052134,489269.5522565793
11074457,384011.19125794125
12075818,515510.02765216853
11660607,9885954.356302537
10835172,299622.41268431215
12540937,274875.8508157312
11137719,604862.302161702
11669985,1781605.1555139152
11106732,378362.9250707465
10853036,491170.3610331604
10929945,886103.0780700092
11161940,334414.2425827101
11966211,276774.7600287889
12127311,330938.33662631054
10895055,425944.3199592922
11163694,223963.7965329722
11890955,1087681.7328837237
10831506,182495.44040214148
10852232,213832.9231797505
10727483,337195.6019471241
11620594,816379.0453221665
10969593,190044.82072532127
10960010,228286.11806129414
12448446,236765.39949500712
10816883,396883.1005723531
12460391,252352.37198267312
13050107,669653.4386595966
12067295,205687.1750917088
12095158,719027.5623222294
11078818,338655.2922100413
10970887,367675.7830048476
12099258,316242.09942493343
11345415,435181.3387811107
10735205,468848.09436637536
10743876,303826.8350899158
12440747,394361.9864131303
11078899,422946.21033114934
12072295,1112521.3095460313
10978613,160010.96367004834
10990448,476752.26793317485
12072172,741031.2167490949
12124437,271675.2039534853
11053699,263045.46791889245
11145132,242897.28446678258
12254768,180169.95006321656
11119455,523639.8369807259
12638700,258268.97748274854
10963788,329251.2915042241
11756094,558449.3418192106
11169943,286089.219958035
10834938,223685.79542720085
11871219,210418.89070377167
11342308,172522.10619253272
11106470,152029.44748071118
11110390,260296.0059888302
10735203,420722.5143915792
11697297,193675.336615648
10800628,251126.93657028145
11649066,2780988.57946776
11658353,537388.3893921897
10721533,344095.85880486603
11653752,1401020.1349315143
10722995,347819.1260087261
10790157,301390.25040197506
11993795,404259.35892061
11110701,175368.9810828879
10910894,304654.6531950105
12093716,521597.5640726021
11042248,189749.65990394045
12074536,663784.6242631568
10896729,267405.23897481407
11120633,244097.22871309172
12122172,615800.7227273189
11447521,254224.07245662287
12109755,355130.29263989266
12053872,353116.77905575896
11039011,146595.38891530776
10806592,731028.5315842772
11641417,781022.2649524884
11096756,272734.27511292056
10729407,270916.63577562553
12461797,249831.49603812533
10962864,363068.74509649636
12053635,226933.78204335106
11543392,409716.63300713385
11870612,319249.7785506904
11150908,394941.9375813152
11669404,629955.7688545394
10927024,215336.11815825032
11139292,438562.5961114869
10906101,415930.0304276091
11056839,260939.85954241696
10757161,354205.9960905793
10792537,230687.2901076999
10794964,238324.0168871298
11014650,294750.72428316163
11009857,898719.1749926271
12126373,267021.261722362
10797893,313830.672489473
11058536,250765.40715322556
11078792,376846.52905125247
11886887,426352.5955838434
12013734,346891.8364494931
12119254,330822.2503707722
10728872,317347.0254179976
12546601,395510.4264294964
10718872,419278.4672859031
11787596,202520.30427322994
10921797,189265.400460832
11170405,221260.56118867153
10733361,520546.7689763103
11653134,4678389.78020246
10990452,534563.9286785325
12114161,239024.96419030154
10909958,427427.26193056593
11658514,794200.0595541556
11094753,130555.44907556025
11872117,259344.39611965505
12035356,1347468.0527798203
11051618,288958.6680880209
11587692,556397.4243949074
11004872,316556.02754030534
10806484,314562.3392504374
11647528,1278276.4962235724
12527855,352555.4193980878
10766380,323802.8861408897
11016514,279019.2005290035
11672334,1373320.2487566248
11540338,375093.2807564966
10732478,517106.6769525436
11181157,625758.4916310232
10803985,181555.34754378744
11165249,456188.5972954687
11154443,337375.4755397056
10920698,314359.3225253774
11101079,337917.7412968784
12110542,310625.52629118535
11524669,385285.71220184665
10887139,264711.2171108092
11046448,211028.1269383317
10714290,332491.0791230822
11091492,285675.0834539406
11952227,458551.2320480101
11042090,218189.23476080608
10970478,215578.50234632957
11076462,272916.17163576494
11099239,264320.98040717415
10811934,578393.2480620737
10994106,285955.650944054
12540281,150349.18916410347
12111828,222719.40953876422
11654079,1095014.856225556
11645438,439332.65888056246
13837967,228814.63992333325
12113507,310590.3267153227
10793700,237056.81780355258
10805166,182024.67701854123
10779165,297769.7927769216
11944153,334101.5150592044
11073047,275597.2232628793
12700139,285480.6777383151
12865680,261855.0391959394
11672478,6742343.963636033
11029110,293229.5227553997
10805319,1078211.8242446145
10831387,158393.5378599603
11059692,203792.73056396493
10982087,297282.8596306539
11113467,521246.1281632531
11109198,309259.52072617837
11702188,304249.0568433858
11169817,155298.02675290924
10810354,382747.27854562475
11652249,1786990.7280429248
12523818,686423.3809978372
11012989,347660.0239641772
11010745,417666.28837980644
11181487,511169.7128154122
11814285,202738.1047898304
11010174,896302.5323221122
11169930,155872.07598099424
11521704,389592.3369823608
11087328,283624.4379834155
11458185,408878.76706890966
10848832,179319.78279724356
11060332,294280.44213146693
10759679,648559.8099124416
12544397,233768.12217850343
11118477,753626.9142393243
10790898,322301.2431425509
11163923,293433.51391902973
13985818,269866.1748510264
11343031,217577.87115650295
11149419,464290.9123182167
11049966,313488.3755923979
10903267,280301.4102244438
12560628,269404.7691851092
10999733,296518.43347245007
10794281,229657.58852293057
10774951,294862.91969033616
11568906,640919.1431847975
11667933,1782089.464886097
10981241,298183.4373655025
10767527,341982.57579659444
10772250,279774.0509236397
11119224,350664.74966356717
11953962,428533.4161952163
10808213,327971.1453396691
12037518,621851.2304217678
11080564,548149.5494210668
10852297,164460.41437748878
12113283,376509.37787656276
12039002,211685.88163335263
10742043,558954.9239753934
12698876,218797.57113384368
11543707,425381.424780059
12014205,1790736.6571789521
12066227,164052.85998100718
10712267,336015.90509570244
12034456,1013239.5133289502
10725592,353557.5627291099
10759010,527206.224602319
11757281,562927.8330444538
12078547,712503.340814416
10916908,788239.400995441
10990163,288196.15158052836
10871008,237499.9147865506
12110419,284768.3930949707
11068525,777156.1494228933
11654526,2043707.1662127678
10766000,463521.6763014998
10733627,410156.26698859036
11672473,2700344.1069865497
12656936,218140.2350305764
10863104,407644.086100866
11079582,356931.2678820266
11164008,379412.89559868665
11083961,302860.82500536647
11083107,259962.682272842
11080168,464864.22737998585
10772961,280643.29516604013
11159655,317997.3556435391
12027072,738965.6955783309
10918504,743610.6845987363
11181337,463266.1570922892
11871266,250100.6170363662
12548039,245423.76468582437
10990771,219594.28087832528
10806735,1262321.2065332432
10827209,239324.8448522758
10905844,860526.5302150463
10904337,459612.3985452557
11670077,1379512.3198375343
10859863,321309.35634364263
11779684,362204.20461263217
10815544,481466.4476507449
11449180,282391.2787456737
12028075,589399.8185119202
10837422,171458.84685020347
11668663,2595305.7487649326
11145159,269970.72519751446
11061893,343963.8141190533
11063018,197756.44851733575
10717609,440489.16215617856
11042064,269548.1741881809
12099951,899024.4549470969
11951960,353693.0786130494
10877052,265015.0343860927
10991930,130810.37621607316
11103888,221935.77956020323
11614730,603307.5016315959
10910905,385365.4293497093
10729267,315689.1417670755
