lotid,parcelvalue
12592830,309365.53693023225
12638824,314217.70964709687
12076705,649526.2749832602
12076766,703691.0515092451
12090047,273759.8049640102
11973764,270680.79436206183
11973443,419468.4424492018
12215252,221956.3367154883
11977012,297293.77143460425
12610787,425283.2518150277
11976989,223636.6320189786
12077151,536026.0411372046
12090590,194996.3392298129
11977063,364882.9548435174
12077002,538699.5836758263
11966211,272476.9632326279
11812368,320601.36640276655
11873671,733866.4946652517
11977264,259033.6600400932
12091414,225928.4144881816
12639959,334329.3773307829
12639996,334333.49338835565
11978623,205957.96979176614
12624177,403930.6505039143
11804345,379836.68524775316
11872365,245479.4021924506
11871552,240553.66621424965
11871540,240553.66621424965
11871564,239610.86271209287
12624590,345941.8663418875
12624061,243749.51330803655
11872582,243708.84977211928
11872600,185371.65676006608
11872117,250526.5884786524
12094211,832998.4246190791
12095482,456506.77889057697
11871750,241179.61104340956
11871748,252514.63692473175
12095144,622487.7780683786
12623739,375532.60089827725
12623729,349570.54446508747
12095158,668522.2246797433
11871777,240001.88219093138
12624518,521257.27151611855
11871925,228563.53703980037
12094576,1018740.0276328911
11878614,274511.1891507635
11871266,235088.33036291896
11871219,202613.9993139808
11871167,183628.33006204196
11879154,238806.65758437917
11879133,257892.37597267923
12096093,289001.2106020666
11879048,509852.7660967586
11871869,237297.82749325712
11871851,311043.8360004087
12093964,509720.1744717643
11814285,228700.50579835233
12093763,388211.94265964034
11870612,296164.6886431983
11975569,240688.45121083385
12641850,320598.96159717324
12093732,624420.9834645673
12094956,905924.604189165
12095203,552010.9932662667
11875263,252134.1897372424
12641234,303814.5640402975
12697879,633620.3940567754
12641994,326703.74370155035
12099258,315526.26513396384
12625652,258354.93920869837
11875744,348694.00301020645
12642259,356325.89197903813
12625561,268248.9518338261
12642258,341548.966679435
12698876,251262.9107373757
12699788,334457.403619551
11819541,430574.6535929373
11875558,387100.7345615155
12093354,420596.09216038254
12096415,341464.826843926
12160129,317225.1726202182
11816452,258914.826170249
11819674,364059.25846786477
12643705,278720.43829354044
12093716,479974.77124762675
12106057,219239.67118937094
12097530,457468.4957119604
12698490,365302.83083212323
12096583,276138.90617107705
12099588,976394.0878625332
12700583,455946.4720319874
12700139,348560.3552380526
12628066,507422.0697935934
11817917,210168.8714802473
12099964,360515.7636616655
12643788,412484.7974783522
12099951,662516.2311091564
12631136,263392.58435542585
12631379,235366.96020481072
11818812,190252.7223563365
12164046,358098.43455571285
12100321,495553.6365856172
12630720,422192.1530690678
12630750,377332.02580571745
12164722,375729.3252996194
12629929,426012.5977764977
12102855,227186.1120849605
12102849,242101.24186988175
12102681,292816.06649257214
12101145,331875.6303013301
12107528,304736.24957359186
12100954,502139.3864014647
12103331,293512.6485648854
11886887,428387.53616141964
12103483,361910.5956584123
12109755,381574.217937433
12101645,368385.5322877797
12101492,320463.7537676535
12656936,276491.573312524
12110181,308294.2146666387
12110129,303797.83707224677
12110075,289473.25068537536
12107747,341376.6085270517
12110419,313576.0582339537
12110505,287556.1351160011
12110542,322082.82608761126
12108612,756406.2867946884
12103791,215816.59237725573
12171200,246995.36362205568
12656729,656481.9775947145
12564278,295415.5256611008
12565954,263496.13412650814
11886503,611951.1536361828
12111252,347298.1697895942
11887478,1263805.2108582915
11887436,408998.1663245658
11886263,437765.59697923023
11888472,384559.8438925649
12112119,275995.3550074773
12112290,236432.37983099552
12112043,291874.7019262098
12111994,290077.03467996186
11886376,893202.714717991
12115295,314333.8371071963
11888612,1574524.2890183567
12171628,404191.3504935884
12111693,286173.97878211533
12111828,234797.72806153802
12114300,359922.57498751965
12114161,222371.81125678535
12116197,573037.8825280207
11886072,889523.7885077883
11887648,1326821.6863553124
12569793,192307.6082287691
11887693,1184672.9249346687
11888693,1168627.1054454714
11888746,2810001.4245491903
12121566,258131.7548990025
11888256,1486916.9417339968
12454044,224958.4724219219
11889169,1151170.0277795333
12112529,781450.1435606831
12112555,447664.98217450833
12113283,362739.45373746555
12121499,508257.9887983478
12113507,316360.9630069019
11889108,619709.4327799885
12458054,202933.41977257445
12464512,969674.3823205214
12456803,474724.72007883614
12457226,192990.99479395157
12457222,192990.99479395157
12448473,310092.29616632895
11889298,3155026.759135856
12448446,304852.0493530586
11889053,789317.8968508561
12464255,2500374.618284648
11889641,1858618.0750226558
12454821,197495.08164031402
12464067,297827.87317819457
12118824,268323.384192669
12119254,352805.38275176554
12464210,428506.4697201576
11892827,3470276.4248012668
11889045,554465.8209847228
12447351,199738.98450421364
11889553,1697074.4651511747
12463719,787714.8738671686
11889733,574826.9174857762
12119757,462539.3082016002
12460391,234836.67946893617
12449558,246171.10393488352
12498402,295944.2614249211
12460628,404055.9644125101
11913904,674768.6331047692
12460831,922182.016640838
12119900,294788.94763687707
11889859,338246.712986818
12117812,545149.6098375677
12117463,362442.1996314871
12465876,250158.71794578858
12117769,359739.88147170795
11890955,590921.4899199263
12463246,686816.1771931116
12500000,361554.15851646167
12468282,269754.500007618
12501856,443063.00625499163
12122172,514601.79575983156
12121343,363732.60182324756
12461797,235989.20862813335
12473624,202443.7654989665
11892088,495741.43031398236
12122623,329377.7611222365
11892200,529532.8273656255
12467020,446695.6071629764
11921558,377437.8110831865
12462045,377822.88119978964
12122332,336031.8087450728
12553988,208122.28947853643
12558599,280943.7432062751
12552913,299194.3714339021
12467694,302273.41771565063
12554686,220591.08063692064
12557312,235424.97359007652
12554075,287952.6113694979
12504637,265857.8344024791
12560019,293744.9476677092
12124437,262958.43009547715
12560630,222719.6515430037
12560628,232994.22202687972
12126373,288527.25017446524
12126386,280207.2462721853
12127311,357877.98156566825
12126316,347770.5948085237
12559155,214183.6549161399
12558247,219220.5314164874
12127599,415517.68141276913
12125981,566167.2550950397
12546601,327898.5663875907
12549077,216133.15561945637
12549002,229664.19184611196
12469090,462964.84709054016
12490143,545632.6717265103
12489702,316866.0210777966
12542315,211221.23381894294
12489755,415094.5351887043
12540937,292979.02845135285
12540934,268907.52880928136
12547871,317126.7852573499
12490286,226880.24543065514
12547115,304203.35366440227
12548039,204552.13213526708
12543235,290729.4931242615
12548196,411155.3857092957
12511066,201426.85735152726
12491431,318365.8095264705
12544397,279377.3799719417
12540281,204829.59158999377
12510317,360619.95718778274
12489356,363906.76022376545
12539858,256172.63687365764
12510108,513031.57398041774
12491244,237062.91765744434
12490863,380260.5687808229
12509764,925713.4267656408
12509785,311686.1969112041
12494940,567466.8386784911
12533913,325088.5326902742
12533935,349135.4564758321
12540221,210756.5090311723
12510618,208153.26935835773
12510543,271221.0034087588
12533802,201230.478405275
12495488,209821.6383105613
12492073,357317.66194352816
12538250,268286.70649368555
12495284,263142.08214851335
12512506,316571.95049593196
12511946,313678.32633566286
12493921,228385.11658079445
12493985,300035.4002184363
12494086,383882.98149783525
12511744,281626.43449678714
12511812,302129.0470878987
12511801,287794.24772008037
12523440,259393.9567360826
12523442,259393.9567360826
12523454,289108.98473094945
12493073,252050.6874037007
12532976,288522.4040304316
12514966,330597.2627860721
12496672,215082.73550324983
12516133,327933.85795903514
12515041,304022.34595448995
12523788,354790.5941571685
12533065,313646.27909347654
12515719,690069.1041719859
12533110,319854.6809800977
12523818,676066.0928630059
12523865,711945.7609331555
12436124,520466.1077878241
12514596,1004889.6693250996
12994991,196006.81859244689
12514388,449161.0674919881
12530891,260082.86923251365
12516494,306572.3194611798
12514802,296119.43779008155
12440747,421231.28748978005
12996233,327043.6708414606
12765676,361956.8616315053
12516941,288701.92567542655
12440445,256460.57676273643
12517062,318192.23098152265
12518879,260111.3401926927
12435224,597060.0230392298
12434875,475742.3289920099
12530320,225958.07697576575
12529997,242246.1719701073
12435134,271699.349243383
12518992,609424.3565417902
12439217,315712.3430115572
12996875,256894.2311019502
12518352,429058.24510864704
12434619,311931.0382599576
12526200,442652.17381473363
12517781,344279.20657156856
12766598,351314.2120633301
12528201,1727681.063907829
12526822,779902.3712702474
12517286,320192.384833052
12527855,293975.4055952705
12521424,549611.9575266263
12522474,321549.7454644724
12994329,447345.6953018123
12521254,548804.1636340234
12522861,353240.6962671865
12526016,784289.6539330062
12525560,338456.3472806421
12522520,553990.4545648472
12525613,213603.1748885476
12523187,376698.4629495689
12523263,376909.5608735739
12994400,309517.8770687633
12766336,354594.4856891267
12983425,398196.1724791216
12525547,252522.8366756478
12767373,224404.2282688175
12525773,220868.94535922422
12525771,387766.068854811
12984138,301286.4027981553
12519505,381892.1568576817
12522095,564324.7816046217
12522064,442081.0125902761
12984023,349929.6221918534
12982939,394351.64529016893
12520223,225629.32857544627
12438580,360874.65115864953
12438729,503352.12914520205
12437972,261879.21993797863
12438019,261073.89429388312
13985818,342173.60412440926
13877593,327086.45722785575
13916144,252586.8277700606
13838548,425244.71140175354
13838759,449256.9682139273
13973673,276787.51516423
13840872,322167.68802565295
13836369,363357.1218900729
12901896,315034.17846431176
13048255,277644.8116297661
12899643,314723.986523327
13046164,365188.09520856896
13837967,282507.1699449972
13838061,283146.4051587421
12900137,200719.40231536416
12900142,179270.29326808834
13046872,262445.5683301893
12900031,238058.29823557741
14248238,351637.0235252273
13054708,353117.2967111944
12899773,259128.9713784097
13845879,235220.94261454308
12897896,273707.34926546284
14248117,365375.0627052189
13055251,365002.5862945732
12898846,186946.35022433678
13050107,538008.7214545517
13050111,607870.5645838792
12898488,183402.92496933922
13055056,337857.48220311187
12864749,326872.69660661725
12864622,367441.6504709764
12865420,401904.400130878
13051216,361748.4448974977
12865004,300518.8947414516
12865134,361897.5106194085
12870311,236021.7794104696
12865304,375448.34479024226
13924460,294999.47248046857
12870704,211266.35375377323
12865597,262144.50208001694
13052774,341539.167411507
12865680,284503.6411351565
13052758,254204.24848562796
13052987,254656.84000987856
14217455,293853.84008338925
14309137,424346.23224662646
13053418,1202119.2677411875
13053520,743870.6823102584
12866051,311393.1344586394
12866737,250064.3736933981
14311579,383430.37683241226
13053872,775803.656790093
14311130,303951.81044382585
