lotid,parcelvalue
11603179,618510.896416555
14248117,286311.82172790915
10745402,628306.8508143446
11669842,2338146.9323713444
10829775,215973.1226632812
14309137,333701.34541924007
11692019,898803.5513527949
10756957,307954.2924140266
11343391,251434.31028821395
11168468,303795.90052546863
11060142,234448.00323612153
11648215,1408214.3651321635
12024393,2098301.885849873
11169212,557215.3299719524
10984324,232507.89973481547
11528949,416875.65506485786
12463719,760712.7873320578
10799656,310605.30233494646
11052942,255686.1864240848
10845150,266709.5575940924
12041648,334398.097205896
11154022,259245.04357074408
12022689,1432218.139828038
11889108,595836.1514107973
12518879,272006.7572592179
11162111,426979.7258742688
11654901,1028941.8907844822
11062624,239815.93305511354
11057317,339935.7646831645
11166923,269127.5377637052
11602765,1130691.8989593468
11619769,533679.5169610897
12530891,295685.3128849449
10907457,579360.7787801751
12523454,316503.5083962363
11128668,456613.6900346481
12521254,489118.555261487
12865420,396837.6367556081
12102849,234451.1893385284
12071890,421113.5544101716
11155041,214849.16909216906
11075579,410453.3470146916
11619552,635798.6074286868
12076705,641972.3877027654
10811977,707820.0103639538
11462490,470719.7959837132
11610627,968039.1235678443
12054054,256834.9912693476
13838061,239165.13338061052
10927148,229986.8417309664
12048954,813856.3859174062
12103483,330802.6661559771
12467694,305392.54924624885
12865134,308963.933947356
10981433,245783.66790649574
10796208,546962.0785676943
12117769,415538.2722599224
10967549,248444.83880588692
11539397,988594.9748109166
10867366,1240255.2448410355
10767183,434554.11310247204
11892827,3115488.895516155
11015827,326329.4624567761
10858994,758875.6192876633
10865580,580255.8888273451
11640652,1073759.552928272
11151335,425142.6618175921
12642258,282155.0157895178
11153040,288252.1955811744
11149516,988106.017959041
11779699,379305.59945860325
10729948,270207.24491206167
12063251,286480.66506458464
11010175,519821.29297032167
12679738,308347.0517648278
10786098,181837.725278575
11152788,312545.32607708883
12700583,374462.3247256238
11146899,362391.79194903356
12076246,773561.9360306144
11067752,1040140.6946511021
13052774,419852.5371985997
12080388,791448.8417491021
10919775,319146.05036359583
12070852,246356.984205326
10808170,562468.197651595
11666815,463608.3290849336
11065543,267012.27528805775
10797947,372153.4862571
10860078,435430.04735028377
11058052,271197.29045186896
10772018,231668.5089930782
13838759,369351.10160022526
12009977,269194.08207645814
13055251,431876.09793761926
11099085,251414.26992576852
12523440,278883.4141250407
11756500,337406.62797412905
11079663,390656.29581550433
11102303,325817.23810915696
11036960,151113.0998465547
11059628,309019.3972067093
11128637,464321.6146725395
10798866,214871.89062239885
12099964,474382.47380873666
11087389,266297.84851178154
12560019,319845.57143173506
10765175,229263.16633631982
10930058,780439.642212457
12547871,381669.47678613
10916064,1085008.2156519268
11074301,355384.21754799446
10888400,386007.19029017293
10715984,358014.94806545135
10776174,386201.2682793775
10870737,1035475.2905951448
11042071,269158.80172080477
10763477,268168.8349489658
11151317,368522.41881073994
10810229,324975.4740849487
11761506,192563.1840711039
10765566,321360.48470802605
10847359,255016.99579860977
11077603,301188.31247586623
11114612,493460.24809634656
12638824,261726.55759781032
12434875,442088.83176969003
10839575,236946.43837468122
11005922,340762.60449057294
11875744,287621.6743619286
11161158,254792.39749264007
11618427,496866.6777657331
12899773,223186.92302216776
11984159,1276816.3187664433
11459029,362611.521851475
10809508,524708.6299958586
11609417,641380.2432788304
10905325,364599.11943429
10861084,404835.78448978474
10830731,279830.6914703347
10887721,320960.6683464031
10892420,273838.29895113874
10848760,262280.23920947616
12040935,328202.12044070463
12052134,503916.3673827693
11074457,374510.870089154
12075818,498493.7288029917
11660607,9770613.47261716
10835172,300514.60349171446
12540937,274325.15622698975
11137719,585559.0937762418
11669985,1627118.442536973
11106732,360507.3964954148
10853036,481366.3073144555
10929945,872886.1486187568
11161940,323772.7688936842
11966211,274818.5512406652
12127311,328356.279407892
10895055,411150.06269100105
11163694,226669.42563605047
11890955,1074176.8906761522
10831506,184757.59634232093
10852232,213287.5885891477
10727483,332036.4826419454
11620594,786722.2460154907
10969593,193486.65259125366
10960010,235615.45748833893
12448446,236502.7576717799
10816883,388503.88908209885
12460391,257036.12115135006
13050107,665425.5940835468
12067295,206738.3398980098
12095158,678946.4272506002
11078818,334982.6651968312
10970887,352434.75451282255
12099258,320682.6513817752
11345415,435112.7493998569
10735205,449326.9832455238
10743876,304673.38114802015
12440747,385108.85546275653
11078899,416800.95277171896
12072295,1089922.9171891462
10978613,159913.4718850246
10990448,476372.1808747684
12072172,696438.3896904803
12124437,273046.1693655474
11053699,261336.15400565614
11145132,242174.06867387818
12254768,177954.60425199292
11119455,515262.2442368537
12638700,257320.34478245044
10963788,324946.4816112225
11756094,565259.6177355897
11169943,291992.9648744928
10834938,230096.76711191557
11871219,216657.139826211
11342308,181266.66658955568
11106470,158549.6606324095
11110390,262086.65093381397
10735203,421519.4078150032
11697297,195142.19664977817
10800628,245122.94113791606
11649066,2118404.4043506966
11658353,489607.2284795193
10721533,335344.10748203035
11653752,1259487.90806292
10722995,342346.5720604097
10790157,295051.77100456937
11993795,392020.1911093644
11110701,181433.1020696928
10910894,312605.6073612586
12093716,512358.3850443113
11042248,192025.42746526157
12074536,634749.1501872865
10896729,267225.3762982895
11120633,245973.76579997016
12122172,615287.685336581
11447521,258285.607951803
12109755,353231.9950116056
12053872,348283.49158126954
11039011,152878.43980007464
10806592,689431.524722475
11641417,766183.748637598
11096756,265846.3969744859
10729407,266342.4735570363
12461797,252783.39471360776
10962864,359882.1501575172
12053635,235291.7083868201
11543392,406246.76320428436
11870612,311773.0962250029
11150908,388077.06950865634
11669404,598047.1793560641
10927024,222804.90472310604
11139292,440140.0407058999
10906101,408778.4140067461
11056839,259812.00348931132
10757161,351794.84979096503
10792537,231851.36131016116
10794964,240490.03244489228
11014650,296300.13828370906
11009857,866996.3761383797
12126373,265897.7138713559
10797893,308717.3163768101
11058536,247569.17308196778
11078792,366791.1823210839
11886887,445375.5668567223
12013734,348402.01020882593
12119254,336735.9971857843
10728872,310540.9616734183
12546601,393266.71770952555
10718872,409252.90507507283
11787596,210101.5828699938
10921797,196203.01627576974
11170405,223010.69593019516
10733361,515475.4396174845
11653134,4188076.2095612674
10990452,540634.4735916929
12114161,262159.2559839015
10909958,424044.5746687002
11658514,728436.1619053679
11094753,136472.96306974447
11872117,261781.81223323624
12035356,1233048.5641848147
11051618,282739.0654787902
11587692,568206.0268680733
11004872,305488.11678537575
10806484,308926.1151196497
11647528,1196137.7662665963
12527855,353669.9538844449
10766380,323208.26677434356
11016514,272395.24837537843
11672334,1288120.7310818634
11540338,378973.6098570009
10732478,501108.2053181488
11181157,605986.225319296
10803985,186546.3809658202
11165249,445074.10590785166
11154443,326427.93379459914
10920698,314589.84787821723
11101079,326468.63988986646
12110542,308486.20849513484
11524669,394801.0161984607
10887139,259000.07853432812
11046448,210354.65461860452
10714290,326128.6197658302
11091492,279651.7646501513
11952227,453765.80445131264
11042090,218655.047350614
10970478,216034.61658171887
11076462,273387.8949229927
11099239,266509.37655246234
10811934,553442.2136028565
10994106,281346.5427037188
12540281,158196.77448820157
12111828,247347.90389602917
11654079,1070794.3244772071
11645438,436185.39339730423
13837967,233815.85909088686
12113507,333319.5186142988
10793700,237760.5309693612
10805166,186120.87854664875
10779165,294601.00966993737
11944153,339319.0003528352
11073047,276164.4049805794
12700139,286126.7791729346
12865680,253582.89785785283
11672478,5673901.204157807
11029110,291192.4075968083
10805319,1077099.810144306
10831387,163673.92290836808
11059692,202215.98682121318
10982087,297731.89252231526
11113467,516015.39055675355
11109198,308337.65940406686
11702188,292193.9638694463
11169817,163816.83779088582
10810354,383005.49770224484
11652249,1585875.7349379784
12523818,695815.7193837089
11012989,345648.02863338025
11010745,411747.401586453
11181487,497950.9096470996
11814285,207080.87536943587
11010174,838013.8674505894
11169930,164485.97483373975
11521704,374800.999579848
11087328,282444.22564576694
11458185,396296.8354061952
10848832,186882.12016748975
11060332,293158.1177771832
10759679,629315.521382225
12544397,235946.10517299178
11118477,731757.1710808438
10790898,315831.0579187358
11163923,288223.69767263206
13985818,274468.83897015295
11343031,220842.91202723546
11149419,465039.1487450461
11049966,309702.05839732935
10903267,281377.34546205966
12560628,281588.23062014475
10999733,302334.4600893489
10794281,230787.5322701191
10774951,293175.87744058704
11568906,590239.4891972237
11667933,1662406.4851331238
10981241,297987.32829071814
10767527,335646.5785029629
10772250,278144.6063792549
11119224,353263.4564775477
11953962,418251.5788154736
10808213,323138.6877103329
12037518,595318.8299300143
11080564,533683.1997750493
10852297,169633.89881471405
12113283,388822.6267610479
12039002,207746.99996581837
10742043,551979.0859967795
12698876,223539.18017588032
11543707,419853.8079515052
12014205,1797914.4945839278
12066227,170353.09059689645
10712267,339067.1503153341
12034456,987077.4637556771
10725592,355234.37200915266
10759010,513233.4737179763
11757281,547083.1920300939
12078547,693202.9424625557
10916908,757107.8569047138
10990163,292211.63794585614
10871008,239371.9124916284
12110419,287931.9183609607
11068525,765310.7553430254
11654526,1848478.4154958408
10766000,451638.65249390074
10733627,396123.601506149
11672473,2326932.3752453793
12656936,216172.6493710952
10863104,398350.0202554493
11079582,345623.53588042734
11164008,375541.7624113632
11083961,297513.73070679896
11083107,258982.59437526515
11080168,457703.3451633059
10772961,285199.2293103177
11159655,310541.79945593793
12027072,652044.4117378404
10918504,735438.7349423242
11181337,446717.79986975034
11871266,252200.22254837284
12548039,254095.65863544238
10990771,220604.0845430978
10806735,1193765.9461403661
10827209,238283.06991623004
10905844,836854.6085449046
10904337,435305.0955067038
11670077,1222965.8568439605
10859863,320975.92832140654
11779684,362480.1484536518
10815544,466412.68751794426
11449180,280225.8898357386
12028075,560289.7238659536
10837422,177988.44589075263
11668663,2236699.3230939154
11145159,264837.82646989723
11061893,328667.04070123157
11063018,198120.9253621955
10717609,429928.83397957525
11042064,269158.80172080477
12099951,861754.6786128568
11951960,349909.3751249339
10877052,261790.27643744287
10991930,139050.22332655409
11103888,219859.5930404994
11614730,582692.0853852927
10910905,381255.8188717407
10729267,315770.0515818595
