lotid,parcelvalue
12080388,907986.451302513
12217054,318996.8094769015
11965726,295064.47263722325
12638700,291064.37953708094
12076783,445626.2905377662
12592830,277111.2731569868
12638824,299283.0813401902
12076705,729489.7969195908
12076766,787856.4514616977
12090047,285048.0383788721
11973764,294868.2632704245
11973443,446345.30985817424
12215252,209565.08477906333
11977012,337890.733333285
12610787,550079.6196365342
11976989,199672.89338357328
12077151,613999.1858465351
12090590,156280.88293387924
11977063,451950.32851547434
12077002,628758.4335226379
11966211,297597.2869893756
11812368,359912.3410145992
11873671,925880.448788188
11977264,337926.70036544744
12091414,227711.52124766962
12639959,320632.2797409923
12639996,320634.93824327295
11978623,185151.30032136946
12624177,489042.9731462878
11804345,501361.51429125544
11872365,281978.98617875157
11871552,230190.21533401974
11871540,230190.21533401974
11871564,227916.58209719675
12624590,328212.7876158917
12624061,250213.5454372941
11872582,251136.77219376556
11872600,163200.91029893572
11872117,255897.83646367077
12094211,873412.7351364336
12095482,562154.7756444693
11871750,233075.47874977367
11871748,264925.2772109087
12095144,776180.6096061144
12623739,370226.29720575945
12623729,350491.72215485305
12095158,885320.9458834935
11871777,236704.95355837513
12624518,545203.3626949887
11871925,242079.5088666837
12094576,1179806.7592825817
11878614,338247.0832725916
11871266,228079.38804683604
11871219,201396.5017282245
11871167,158925.56701451493
11879154,249900.07267368207
11879133,294111.0653181956
12096093,424017.75977424096
11879048,659051.6437067612
11871869,282411.84493041516
11871851,360572.7622457689
12093964,633619.8880889829
11814285,250686.09481603434
12093763,464237.2163258286
11870612,315330.54236921377
11975569,237797.27764815235
12641850,275693.19684949203
12093732,767679.3216498262
12094956,969215.5126309287
12095203,653133.7308229082
11875263,201711.05422827107
12641234,310524.85636513506
12697879,671187.3235416415
12641994,331527.4336418505
12099258,394413.6030884232
12625652,225753.56548085072
11875744,403649.39911898214
12642259,370925.59850903705
12625561,234732.26399780344
12642258,331853.2399944536
12698876,266028.83778533543
12699788,387175.95887629
11819541,532138.247775964
11875558,474377.56746733544
12093354,527892.400903447
12096415,399917.3204947716
12160129,375973.6207238245
11816452,215049.54923225057
11819674,424569.3137771472
12643705,242777.82679389048
12093716,590298.6777394015
12106057,236195.3284027683
12097530,608398.0090962279
12698490,430519.6362429691
12096583,334314.04923243506
12099588,1126156.8413820018
12700583,527691.5412950439
12700139,366698.0336743387
12628066,550459.7723674888
11817917,214310.59058637125
12099964,482742.84789294837
12643788,486209.25457865733
12099951,851644.3426344462
12631136,240513.0794148278
12631379,195201.601192267
11818812,159411.37670364304
12164046,424574.97023705416
12100321,652911.6243193801
12630720,417262.93039259996
12630750,354711.9870230562
12164722,406732.62661341677
12629929,431364.02413120656
12102855,205867.57303063155
12102849,223466.90538942086
12102681,267329.12946432276
12101145,364700.92496969533
12107528,280856.43682290043
12100954,574934.5514705427
12103331,280742.5913906051
11886887,492708.6560585482
12103483,358551.6529698099
12109755,387993.37041985657
12101645,424695.9840681168
12101492,566052.7223290538
12656936,275504.6540933983
12110181,292102.5078042534
12110129,285214.4836921213
12110075,279401.42635745095
12107747,359822.30089141615
12110419,311019.20333179337
12110505,270383.2817489333
12110542,309990.6325921592
12108612,983538.0037420241
12103791,181061.35751643564
12171200,301126.7022435467
12656729,694098.901783861
12564278,283040.4083819088
12565954,222013.08526196852
11886503,782832.4303725909
12111252,366249.7136933554
11887478,1164300.607164504
11887436,558787.9676708105
11886263,609359.8877570626
11888472,447983.6689871681
12112119,264585.9191920906
12112290,248272.54309627495
12112043,298504.80883660616
12111994,290826.22728717566
11886376,1222201.1995945212
12115295,361851.04973528325
11888612,1468582.4413324422
12171628,561843.6792659757
12111693,300587.9454953445
12111828,245590.90915535166
12114300,407081.39236769953
12114161,212555.55070302272
12116197,680493.5257729624
11886072,1090660.6595437357
11887648,1616228.5354066684
12569793,158698.95868237934
11887693,1674322.1583863616
11888693,1553344.7582336098
11888746,2323221.2086403873
12121566,362263.6076768973
11888256,1964745.961830945
12454044,224759.27708980202
11889169,1511843.037103437
12112529,877272.5994693995
12112555,569538.697398425
12113283,395729.8263370208
12121499,693826.8671219327
12113507,349465.73046449607
11889108,857766.7504954871
12458054,186355.87555839005
12464512,930941.580389439
12456803,485143.4256120798
12457226,163203.49954862223
12457222,163203.49954862223
12448473,272425.65436997067
11889298,2588396.195998372
12448446,273030.960635452
11889053,1146582.9920077072
12464255,2196762.1993798693
11889641,1934802.3610356352
12454821,155179.63572182818
12464067,283351.11153439735
12118824,347133.9001017971
12119254,367667.7914742179
12464210,516204.1260904623
11892827,3386577.329954642
11889045,717864.829843984
12447351,185513.77857665677
11889553,1759562.7080689284
12463719,864302.2701007386
11889733,930306.1063659607
12119757,503114.2425820863
12460391,259292.72693613186
12449558,247274.59412079898
12498402,318201.3772978495
12460628,427362.6198172052
11913904,864609.9690494422
12460831,924499.3558576029
12119900,283317.6690032089
11889859,375610.93353781867
12117812,656348.7674814299
12117463,461250.4154659897
12465876,218166.30276264125
12117769,404150.01534048567
11890955,807281.6457600417
12463246,773473.7925269024
12500000,373516.96674329805
12468282,245606.105885026
12501856,477826.59076602146
12122172,619947.5786875198
12121343,404463.61809667456
12461797,225624.82862123317
12473624,164642.98961106563
11892088,643935.3690079929
12122623,434467.4028210137
11892200,695197.7544358219
12467020,483886.1562244735
11921558,462630.2766189174
12462045,378832.2170817616
12122332,408105.6003058173
12553988,198643.18698531663
12558599,277917.4894419262
12552913,432137.83033392334
12467694,350760.0839154428
12554686,201544.47056526906
12557312,236388.67313466963
12554075,284705.72214320337
12504637,244421.1846062735
12560019,447452.7744690075
12124437,288946.1657570408
12560630,267703.2651213621
12560628,275739.23774522496
12126373,248108.9995979237
12126386,232303.19304724253
12127311,368836.6508250519
12126316,366827.5270871186
12559155,184783.87550292967
12558247,197462.94293713965
12127599,490253.39575406123
12125981,624394.3182498085
12546601,376813.87785131665
12549077,237609.55040323874
12549002,235288.46231242362
12469090,533568.4894720698
12490143,590587.6117718379
12489702,317322.3367701418
12542315,212385.67546860134
12489755,504353.4053798942
12540937,280515.069407522
12540934,243061.00279750957
12547871,361342.59126392956
12490286,236034.872408178
12547115,330911.9829393395
12548039,212793.59957812293
12543235,373187.73578832863
12548196,550908.1323544574
12511066,173573.29088820115
12491431,363233.3523608398
12544397,280250.0103896843
12540281,169243.25668965257
12510317,387877.4799538346
12489356,463385.13808975194
12539858,216373.27574767114
12510108,618337.2037466783
12491244,231901.09019366794
12490863,451443.77447544574
12509764,1115044.978151355
12509785,400563.50261565996
12494940,638816.5029079096
12533913,335288.79449275596
12533935,379658.7711032808
12540221,164221.88739231654
12510618,198986.1144633836
12510543,255042.09807174848
12533802,202748.22167119043
12495488,179690.56515926117
12492073,404055.96064302226
12538250,297563.8801014738
12495284,296975.23929391475
12512506,354820.24998033367
12511946,312908.28255077684
12493921,208158.3476650811
12493985,303048.5892755366
12494086,418012.6288957209
12511744,303951.1406755481
12511812,357371.340163128
12511801,319896.6152613944
12523440,267298.7466736411
12523442,267298.7466736411
12523454,317302.9887501967
12493073,245395.3516097915
12532976,327503.88533541426
12514966,404101.1493927642
12496672,196960.13889605945
12516133,385692.20344778046
12515041,343347.4249919324
12523788,418923.314557734
12533065,341312.11611436243
12515719,747838.6401248372
12533110,430319.3961792722
12523818,1016711.380455979
12523865,946252.6015526985
12436124,504828.4572134613
12514596,1572801.4815652994
12994991,168772.78585404155
12514388,492877.24813702196
12530891,285224.7152091174
12516494,340951.34942378
12514802,363720.3300349916
12440747,472607.46256143646
12996233,285901.4789369337
12765676,341402.75051353866
12516941,306291.95242394984
12440445,254265.10942760934
12517062,418783.63137403125
12518879,265136.1344297864
12435224,670395.4898469247
12434875,489054.08437780605
12530320,254556.51241016475
12529997,301059.0745097123
12435134,284233.7580217286
12518992,651420.7351347891
12439217,377206.5926214871
12996875,201318.44447225032
12518352,477116.11786332726
12434619,347767.7033390235
12526200,499842.7995661983
12517781,392070.00706735975
12766598,326767.31592629
12528201,1348135.7627881719
12526822,834473.9411959407
12517286,367297.8460116956
12527855,335889.70798107143
12521424,552031.0407167303
12522474,361962.06218241603
12994329,438095.1739895155
12521254,552058.0763225949
12522861,356609.70660884306
12526016,924052.2651655899
12525560,440358.2981652843
12522520,677802.4968533928
12525613,243888.55100796573
12523187,374834.59819902846
12523263,375131.89765705296
12994400,259295.34258275264
12766336,328913.7290101005
12983425,366578.54757666093
12525547,293515.3803752484
12767373,196597.8381006589
12525773,264761.26515732554
12525771,504999.6527659795
12984138,256362.0795002507
12519505,409768.92396906565
12522095,611399.5463563123
12522064,508471.20622639667
12984023,308809.3757281357
12982939,378561.692164495
12520223,215323.62499444015
12438580,371002.7166461435
12438729,555680.0028202102
12437972,225338.4165035099
12438019,222297.47722354138
13985818,420563.9817816893
13877593,466065.4161695962
13916144,290831.02168883797
13838548,464096.20607638377
13838759,507807.1668434185
13973673,299853.9442765137
13840872,327508.5281299955
13836369,478743.94433704583
12901896,329531.61232734995
13048255,303803.2554874444
12899643,339916.08326991246
13046164,416806.88123266643
13837967,363597.913936176
13838061,335055.6944562732
12900137,202285.38659665853
12900142,178451.1352530363
13046872,275857.75718500896
12900031,256366.71374139737
14248238,393786.88566157507
13054708,422930.9821217425
12899773,257771.03105250356
13845879,252824.15989390295
12897896,318750.3632051816
14248117,404415.0350301508
13055251,425155.44206783443
12898846,183198.1391309941
13050107,749587.3492095895
13050111,806933.21822975
12898488,146793.24272614447
13055056,397910.5249106619
12864749,344464.6796319271
12864622,387192.61686066794
12865420,498905.34127657686
13051216,429785.626111662
12865004,323377.4837578572
12865134,398548.4431379154
12870311,296439.7844584736
12865304,431606.55231320404
13924460,318452.83574723144
12870704,188947.5740376649
12865597,265552.07955417066
13052774,385906.796583043
12865680,306428.9059382472
13052758,276988.0576532189
13052987,273101.92831489944
14217455,332796.8596974002
14309137,533823.4665032515
13053418,1412884.0476454122
13053520,951985.1992231914
12866051,381561.297069682
12866737,233849.7902803812
14311579,461890.3661757747
13053872,1271185.1228701805
14311130,332782.7132747991
