lotid,parcelvalue
12522474,392732.95364233904
12533913,312609.7334423958
11013794,314094.86227954744
10896533,544172.4581070315
10873813,209844.42432046216
11598252,620522.4510074347
11787647,-34287.60015445063
10772522,231342.91670148296
11644269,1515759.0894320707
11662708,2450482.98955649
11653721,2004498.9171599853
11756688,367002.4459306318
11041456,111788.09490241722
10799641,364240.05877755943
11731870,700490.3720720813
12642259,218778.02349734755
11180035,1204932.9015757577
12641994,96437.0931414729
11982398,1439529.6509027479
11603179,1043836.9305508101
14248117,-53052.892187801306
10745402,836147.890255481
11669842,2844059.8388756257
10829775,136458.93928025325
14309137,170348.19673404482
11692019,1889232.7166018058
10756957,20209.646302208886
11343391,107903.92708916718
11168468,267827.64763526147
11060142,250833.92306095
11648215,2057411.6519022244
12024393,2395245.779062524
11169212,1050436.64191974
10984324,239719.714339895
11528949,535720.9556612691
12463719,1269303.212498556
10799656,211251.0059683607
11052942,347384.2744404706
10845150,115919.69670139888
12041648,304541.0844792001
11154022,27127.4257629317
12022689,2598530.2778828787
11889108,933269.1756056019
12518879,289186.072161992
11162111,600075.2310407584
11654901,1756576.700616477
11062624,89625.02544428088
11057317,347062.4094865319
11166923,62976.78533557005
11602765,1147617.8582749455
11619769,915005.432176231
12530891,343070.18901364366
10907457,705869.415206339
12523454,322472.22638232843
11128668,441593.8622029483
12521254,506123.8189069213
12865420,665975.3464975129
12102849,14993.163088927744
12071890,453884.6183430533
11155041,-147579.93969827006
11075579,420066.5152935806
11619552,1109448.8882679157
12076705,1051358.153452472
10811977,899291.4934322943
11462490,383192.4866413042
11610627,1099011.547939007
12054054,145114.55000552122
13838061,128301.26570273202
10927148,290085.8832267607
12048954,990755.7047507927
12103483,293002.26603591716
12467694,435471.60126156395
12865134,387109.18793577066
10981433,426823.27772120264
10796208,759882.7212918596
12117769,226172.6880917722
10967549,118487.64179325331
11539397,1304801.758243172
10867366,1658546.00887708
10767183,745438.1693838368
11892827,3155323.95204009
11015827,399876.0876097457
10858994,1087592.5482152295
10865580,720664.818192271
11640652,1897960.4444222106
11151335,667576.8986877595
12642258,19623.52559801261
11153040,419259.87116312655
11149516,1622317.2342961002
11779699,404687.3770224171
10729948,162782.98168199917
12063251,537567.8321432293
11010175,747216.8554386861
12679738,238549.42221181298
10786098,65730.08335422457
11152788,537080.1576844248
12700583,407791.17295745085
11146899,314608.07582487224
12076246,1280479.5276122738
11067752,1576715.9235540587
13052774,370433.1220416434
12080388,999708.3881072968
10919775,274760.1797892656
12070852,27583.651521155145
10808170,976895.7298010521
11666815,835181.3542907876
11065543,218260.52449521248
10797947,428396.1390270061
10860078,480274.42981184484
11058052,261769.15584173
10772018,97290.00985995855
13838759,161192.55200225388
12009977,804057.0985427693
13055251,156438.92477327486
11099085,336531.1653905036
12523440,278296.93247897417
11756500,248871.425710614
11079663,470193.8454823874
11102303,443076.8709886749
11036960,-12778.542270029895
11059628,407016.38767924136
11128637,411650.55434942985
10798866,-49570.76827342226
12099964,863804.7786673668
11087389,160710.81047534326
12560019,878677.305632474
10765175,283591.9562644817
10930058,1239558.2058430105
12547871,390456.6539492856
10916064,1462345.9097868772
11074301,576155.7108391403
10888400,649278.4368096532
10715984,598168.9510875784
10776174,498866.74185474665
10870737,1314122.6184368832
11042071,416389.8807870065
10763477,52037.425989949144
11151317,424463.3414545824
10810229,228069.5307966933
11761506,235972.11774209893
10765566,381731.30818257603
10847359,183501.39111823554
11077603,173908.79986369173
11114612,644301.6065800004
12638824,273557.05829539796
12434875,431841.05742189323
10839575,189190.79149341653
11005922,360739.77309475327
11875744,529864.1405407332
11161158,215455.32021540176
11618427,809197.0567941784
12899773,102766.69039364165
11984159,2057814.918125934
11459029,527116.2973374508
10809508,666340.2298800618
11609417,758333.9812046238
10905325,457702.02616544144
10861084,423247.3067176123
10830731,368601.2701351055
10887721,433990.8244942599
10892420,164269.6770612346
10848760,184462.37776114745
12040935,319542.1816413847
12052134,612655.7974721084
11074457,446111.70664743514
12075818,642856.509144043
11660607,5169547.103419549
10835172,605306.2657006739
12540937,192872.25616666884
11137719,1128951.5818469936
11669985,2225760.9780438365
11106732,327877.3659027644
10853036,876186.9911066268
10929945,1388087.1277638813
11161940,286930.6459502126
11966211,251349.36348602135
12127311,250505.08510439267
10895055,502912.9936422582
11163694,145492.08020340523
11890955,1407758.1838942799
10831506,42555.31089416146
10852232,58826.29789098608
10727483,234287.67509815982
11620594,1251773.0029958412
10969593,68956.23270459205
10960010,207009.2421694388
12448446,276302.39646365854
10816883,590430.1103923137
12460391,230031.7752375881
13050107,1010192.3289056711
12067295,97552.20203205466
12095158,1030343.5521883854
11078818,413840.44271097134
10970887,375065.8826893297
12099258,570660.717347115
11345415,776826.1533865876
10735205,428482.60538595176
10743876,536565.6705482021
12440747,538572.3593599139
11078899,632635.1452160036
12072295,1640090.2040920942
10978613,67202.21817424009
10990448,917319.9313462263
12072172,1283377.073407108
12124437,133327.33195011236
11053699,247787.99188137695
11145132,404414.0638085342
12254768,152643.2641356719
11119455,692820.7093707429
12638700,254604.92712885217
10963788,348074.9279390842
11756094,993290.394101061
11169943,349612.951898905
10834938,317560.93936945096
11871219,162223.4553832875
11342308,39930.69188089855
11106470,2653.9790440883953
11110390,254165.57011659927
10735203,594540.1197427557
11697297,242605.1795212336
10800628,-38917.803696767194
11649066,3013797.7826862386
11658353,954615.762504915
10721533,367776.6388686149
11653752,1969191.3188581453
10722995,215731.66822737915
10790157,531195.443413299
11993795,473663.34065986075
11110701,3634.6814698704984
10910894,418917.598943357
12093716,799904.9361407438
11042248,223737.06327747164
12074536,742438.6298900094
10896729,74203.19267244852
11120633,50433.16841426818
12122172,816615.0774620693
11447521,115813.51814195374
12109755,356812.580155849
12053872,359087.3692741984
11039011,-44520.096741307294
10806592,987879.6627726331
11641417,2013354.7825070024
11096756,21190.692457073717
10729407,113880.57519683195
12461797,154997.08167529706
10962864,583472.0996738814
12053635,295046.6903918577
11543392,498401.7103848493
11870612,316678.30226532463
11150908,501697.921707902
11669404,1217006.7767504435
10927024,217820.1247352977
11139292,947979.3872838372
10906101,347549.0820507426
11056839,204151.42748906725
10757161,318779.09254848293
10792537,55094.49539601302
10794964,98142.86883795541
11014650,348694.5579964967
11009857,1487876.0115177594
12126373,38273.48184870905
10797893,283441.4137350662
11058536,85398.54716683883
11078792,392573.9608095119
11886887,438524.61323657027
12013734,305472.8157970157
12119254,268515.2285718937
10728872,132339.62885914271
12546601,413676.77753190644
10718872,412197.78048361547
11787596,-62653.22550696414
10921797,202945.79011552944
11170405,35769.76650972245
10733361,870648.7812353107
11653134,3459723.610848967
10990452,1147801.2695146739
12114161,209516.51302532968
10909958,471061.28027772
11658514,1530379.7170290737
11094753,-13546.471326057333
11872117,259203.71207304992
12035356,1474901.7311774776
11051618,181359.4503828053
11587692,656255.4126941187
11004872,191734.97813784296
10806484,206665.7913317486
11647528,799672.7904376535
12527855,282869.9408452415
10766380,552823.6713043003
11016514,89055.14370268979
11672334,1985835.7846022355
11540338,444477.7884303476
10732478,685652.4353988109
11181157,786443.0772770863
10803985,-12249.445330850547
11165249,561721.1774704102
11154443,253833.45903181
10920698,584040.0721679011
11101079,158773.48156129377
12110542,171399.0156146097
11524669,221144.92640839965
10887139,206644.0669464108
11046448,115803.65927370824
10714290,202870.1129382064
11091492,185088.18464012112
11952227,763559.6294420501
11042090,97018.57935726846
10970478,71912.31553306663
11076462,210598.1446627584
11099239,142286.3406346034
10811934,692826.7976571748
10994106,96271.82488110062
12540281,72242.70620639453
12111828,199549.78282249765
11654079,2358567.2840967868
11645438,566770.0827184119
13837967,107553.93252387206
12113507,362800.69533510634
10793700,49370.81668183516
10805166,-70292.24950933247
10779165,300100.8784549045
11944153,67603.12944033294
11073047,279313.81879569835
12700139,107602.06078712753
12865680,192494.3860876304
11672478,6135323.777122769
11029110,319606.56937204883
10805319,1840393.9938915386
10831387,125353.32572580175
11059692,-601.6979892994277
10982087,515776.27269043436
11113467,752833.3910058506
11109198,322203.58449423953
11702188,440380.93273638835
11169817,51973.956349957734
10810354,496555.5242835439
11652249,2090625.2465584935
12523818,1384777.992556796
11012989,475170.483512118
11010745,645964.8734340695
11181487,631162.8820358474
11814285,261866.09107607888
11010174,1253366.5128224324
11169930,59414.120376846404
11521704,184452.0798284434
11087328,232144.20022875204
11458185,318663.4503896893
10848832,123445.6367472671
11060332,512379.64950488094
10759679,771271.1820522951
12544397,228289.010940151
11118477,1226822.1542863152
10790898,288561.45058807905
11163923,164793.14080158778
13985818,228622.05982524942
11343031,87092.20553181536
11149419,917828.3157801828
11049966,484091.07512971346
10903267,168540.2389957797
12560628,293523.0781912555
10999733,487033.00509500445
10794281,53129.63112738775
10774951,309603.0758196242
11568906,1280072.1553513575
11667933,2226444.0361639285
10981241,487705.1336945084
10767527,470800.49322339625
10772250,296939.32172670803
11119224,413159.96367735317
11953962,481290.5925516741
10808213,200829.8694595697
12037518,867099.2406042769
11080564,951782.7593238541
10852297,-17614.672707002843
12113283,296224.75048431533
12039002,421940.6407538945
10742043,848051.5393884667
12698876,67562.5237413164
11543707,484961.2140649188
12014205,2428292.57575722
12066227,49030.557046326925
10712267,449024.45303204225
12034456,1532973.1864241012
10725592,582548.134718036
10759010,671032.6998904851
11757281,665980.2059395543
12078547,764733.409633973
10916908,1018836.8400049803
10990163,520434.38014018716
10871008,259032.51201488724
12110419,240908.30875711708
11068525,1154809.0904562005
11654526,2517988.260887587
10766000,770543.183165851
10733627,395298.6461338739
11672473,5276969.454924657
12656936,-29333.69573871803
10863104,338153.30128423264
11079582,265673.58666159766
11164008,423672.9728203416
11083961,240861.7415967519
11083107,121368.76653281384
11080168,750957.4027897562
10772961,463948.001372886
11159655,110540.00264520076
12027072,969218.7889783551
10918504,1154972.6729859542
11181337,429719.3965158189
11871266,225513.75120731525
12548039,227261.12847218965
10990771,73606.06248643127
10806735,1581192.5520405807
10827209,166180.35746019444
10905844,1297682.5482886545
10904337,299209.6846360933
11670077,1991720.7198454756
10859863,204462.3496198369
11779684,381102.9219199125
10815544,604009.5760750528
11449180,80567.6701935812
12028075,630129.8419173142
10837422,116229.65460544749
11668663,2130349.6673345114
11145159,381879.50560178625
11061893,360907.2898483736
11063018,-6687.848440549686
10717609,436652.73802125896
11042064,416389.8807870065
12099951,1399701.7783299508
11951960,423685.04666974983
10877052,163966.85134215938
10991930,160859.78082610492
11103888,-49043.545124885044
11614730,599982.5388746188
10910905,439425.18557006115
10729267,310389.10194720974
