lotid,parcelvalue
10745402,684172.6200157356
11669842,2125431.2604187885
10829775,217015.46812565994
14309137,324291.41863293294
11692019,1162789.73713713
10756957,307805.31226278585
11343391,241980.0022126895
11168468,311376.8276031682
11060142,247706.433632582
11648215,1508084.4767452583
12024393,1854125.7220901859
11169212,656118.188765877
10984324,255946.24928212495
11528949,415637.9118738673
12463719,861760.5776032781
10799656,338395.5412450828
11052942,282676.16623705643
10845150,271679.08561579825
12041648,371744.15191758797
11154022,249451.94267200137
12022689,1649422.8159799236
11889108,704123.532466638
12518879,302869.42448335123
11162111,458061.1161144689
11654901,1180757.007353101
11062624,231356.10898639815
11057317,366074.4018669698
11166923,254698.90790754688
11602765,1007506.2565300041
11619769,632171.7892137312
12530891,403377.61842272134
10907457,625364.2850022522
12523454,355347.77309061214
11128668,476454.5825004358
12521254,486403.72797117487
12865420,437594.4548464783
12102849,228020.79112092234
12071890,487965.3813624396
11155041,182343.22642216083
11075579,435344.3644567381
11619552,742459.7429931521
12076705,748756.9767849888
10811977,737859.251725028
11462490,512935.1605741969
11610627,1052357.6103254943
12054054,262472.27434318105
13838061,240486.1742619613
10927148,256294.1377822563
12048954,823674.201502067
12103483,367536.45224872
12467694,347260.35911776853
12865134,347840.818253785
10981433,264981.42695969285
10796208,596751.848077316
12117769,433816.7530784866
10967549,248589.33663126294
11539397,1000388.2002427804
10867366,1243807.9993180032
10767183,506307.42800109956
11892827,2495499.9432417057
11015827,352306.17880696006
10858994,855199.232111668
10865580,673095.9005584557
11640652,1243100.918449354
11151335,478184.2205660097
12642258,271507.5570200071
11153040,340257.42835516285
11149516,1045226.8670063784
11779699,430660.38813939696
10729948,278453.82521949185
12063251,300294.21150912985
11010175,582370.6332216938
12679738,318742.82919487084
10786098,178122.399808627
11152788,376285.56946588174
12700583,401954.91437539674
11146899,372995.4571578642
12076246,886986.878256781
11067752,1069698.7049973276
13052774,440253.25858413905
12080388,758703.514449592
10919775,333550.3171519949
12070852,284148.2972771547
10808170,656901.8432519127
11666815,661939.6609184629
11065543,274494.6243468979
10797947,426166.1371904782
10860078,505934.53223135544
11058052,282927.04130880884
10772018,233332.4340043199
13838759,340268.00683025335
12009977,245398.12320228378
13055251,425174.4632964028
11099085,284255.69248076633
12523440,311797.5270415054
11756500,333843.1835201701
11079663,419332.50879582105
11102303,361223.6847527939
11036960,130171.87386548826
11059628,354255.96526386356
11128637,485503.3395336573
10798866,201831.6837249313
12099964,576653.195125268
11087389,260398.2154128577
12560019,409390.67924846313
10765175,253769.22611496356
10930058,926237.0693880466
12547871,428687.2236242409
10916064,1120801.675726201
11074301,404074.9602647243
10888400,461624.06035279395
10715984,400951.54143063887
10776174,436766.87427166983
10870737,1070644.382910375
11042071,299101.43599633436
10763477,271832.8957828313
11151317,396826.31430459017
10810229,339897.12872841035
11761506,203586.55938764382
10765566,352814.5158643843
10847359,272937.4367982057
11077603,296121.72463862406
11114612,532011.3807210019
12638824,260321.7391634078
12434875,453073.56570364634
10839575,243492.39995760185
11005922,379271.44040980504
11875744,332901.68321402406
11161158,249418.53224976175
11618427,578243.3676207601
12899773,221578.9870492248
11984159,1292545.6243000112
11459029,440597.6274684857
10809508,583277.324225672
11609417,691247.8524173527
10905325,417139.70771571115
10861084,450783.1254521629
10830731,311890.9032727251
10887721,367294.3994798351
10892420,279858.5170059927
10848760,284263.8715983446
12040935,359556.2771052341
12052134,564873.3127421875
11074457,416186.61175158795
12075818,556823.148705889
11660607,4214275.672632783
10835172,387929.7640941399
12540937,272516.30748364836
11137719,738563.2334160062
11669985,1681798.2242658138
11106732,383279.15940193523
10853036,582491.1723208795
10929945,1022407.3484585244
11161940,328132.28239762154
11966211,296460.4068745264
12127311,337219.59574290056
10895055,456358.9096422101
11163694,223086.0826132612
11890955,1188715.4683984932
10831506,171999.12546429058
10852232,215650.3339704887
10727483,344482.46018823254
11620594,885019.8502942639
10969593,175389.59101059978
10960010,264274.7164534516
12448446,257995.13891293172
10816883,470539.3309864828
12460391,271278.83545297745
13050107,723529.8276828503
12067295,205005.479549019
12095158,794108.1642497457
11078818,363504.0218939548
10970887,379519.1478783359
12099258,370413.1821203568
11345415,500617.57870345865
10735205,480218.13472093025
10743876,343561.42033464456
12440747,422029.72811480664
11078899,465819.2444126478
12072295,1176636.6014366562
10978613,156956.6674855691
10990448,562641.1938904786
12072172,912538.2748536911
12124437,280802.7147387303
11053699,273693.1462747698
11145132,261798.53550629935
12254768,188002.17807803376
11119455,563082.727672566
12638700,253657.14018356972
10963788,348015.9946870804
11756094,643585.6815717226
11169943,311965.46022363065
10834938,258336.91873120127
11871219,206309.24622748033
11342308,156121.63604973577
11106470,124269.02498590041
11110390,264677.5184153462
10735203,478627.9069178388
11697297,212959.0487170123
10800628,238482.84643779034
11649066,2084107.6834458678
11658353,653947.9503879696
10721533,361631.9682733082
11653752,1362721.440371379
10722995,347229.2999738818
10790157,373459.66921886726
11993795,502453.51384029194
11110701,147972.7840657438
10910894,363726.1879307005
12093716,634395.7067235169
11042248,203444.97194130812
12074536,673702.5757729234
10896729,264113.52725852636
11120633,230596.37806493754
12122172,669106.6371317732
11447521,258638.68408123465
12109755,403256.84788006137
12053872,385573.9404501607
11039011,118293.58654228422
10806592,757860.8533659701
11641417,1066406.725092133
11096756,236755.3625035332
10729407,263846.2292154976
12461797,262941.3754620995
10962864,418046.7961537867
12053635,264596.6272272856
11543392,498317.13928546716
11870612,337756.10322826175
11150908,425354.68767035124
11669404,851793.1259356174
10927024,240330.61385538455
11139292,566221.2259561046
10906101,458486.17202544457
11056839,263430.7106985623
10757161,380229.2124800553
10792537,221215.74131102193
10794964,225903.03084896642
11014650,323556.70896327734
11009857,971507.9506725146
12126373,254370.98781409446
10797893,347811.5730171188
11058536,258213.45230127533
11078792,390413.81428051926
11886887,512983.10070101306
12013734,409164.73556181707
12119254,334420.0432839057
10728872,310458.8454827614
12546601,443416.8614857817
10718872,434047.7206938105
11787596,195817.92851068947
10921797,187717.93197543395
11170405,203786.5995820223
10733361,599721.2074406311
11653134,2742683.9360438995
10990452,651062.5315305014
12114161,264454.041731437
10909958,483233.06004647247
11658514,958600.898882916
11094753,112684.35074423227
11872117,275762.36389555805
12035356,1220910.360384704
11051618,283532.224472855
11587692,737554.5443719358
11004872,323232.8502795536
10806484,323881.81862612796
11647528,1313071.7262211055
12527855,428605.7736568035
10766380,382776.84475070465
11016514,264827.3117721482
11672334,1473171.282260275
11540338,435389.31476242066
10732478,555211.2335350317
11181157,636984.3706116393
10803985,171969.5466519155
11165249,491501.710333548
11154443,339292.24321057973
10920698,361291.75187449594
11101079,315736.28736056463
12110542,325295.4584996668
11524669,408221.59575709555
10887139,281623.9721722989
11046448,205958.36172791015
10714290,326268.4761593275
11091492,277665.0457191468
11952227,525049.8895395456
11042090,206926.42385149185
10970478,200144.7080570778
11076462,272787.8990774995
11099239,248228.32796689478
10811934,591281.9176334329
10994106,288229.8997248812
12540281,137730.85373793534
12111828,275485.31788443134
11654079,1361028.0726746041
11645438,498040.50448124297
13837967,221543.01640730645
12113507,368509.7113803507
10793700,221542.07769607924
10805166,170801.15154193668
10779165,329136.96539157716
11944153,369807.0306835464
11073047,292647.61217138264
12700139,284207.63440964365
12865680,256049.6900546015
11672478,4087747.550251096
11029110,311525.1213153146
10805319,1163776.5051205496
10831387,161521.14342305867
11059692,187131.27149550588
10982087,332772.1769357691
11113467,563516.6118791016
11109198,324168.50736303406
11702188,344040.9339241774
11169817,133121.84525805272
10810354,424635.7524158285
11652249,1505249.0645147995
12523818,852387.6716554996
11012989,383452.2389727998
11010745,468667.95920667786
11181487,531213.9733462621
11814285,221786.27797326868
11010174,914726.9791646955
11169930,134458.51959562607
11521704,312044.44171310903
11087328,293127.68806895387
11458185,444255.0796316519
10848832,186040.52904229812
11060332,346907.29211569857
10759679,670544.8442128162
12544397,252147.2703916978
11118477,883553.9318089042
10790898,333266.1425006092
11163923,285470.8818966794
13985818,260835.70374259102
11343031,205605.35324555816
11149419,550484.3829904303
11049966,360299.6155206327
10903267,289858.01650969597
12560628,297481.6460147029
10999733,351635.4643059996
10794281,214061.3211288085
10774951,322058.20770560217
11568906,803515.5955293818
11667933,1720219.8210734078
10981241,326771.78733968723
10767527,379521.48696733796
10772250,297318.25307276327
11119224,373815.11746628466
11953962,459595.8090417249
10808213,333571.5970387073
12037518,695155.5256970944
11080564,620653.3356020431
10852297,152593.32452787095
12113283,410726.0223102917
12039002,219825.75651003295
10742043,580847.8469267576
12698876,223870.29597314438
11543707,498606.670511624
12014205,1694125.1295438698
12066227,157324.21799895
10712267,367976.19348607084
12034456,1083700.182945745
10725592,415909.6308196681
10759010,570635.2524363266
11757281,564147.0119088128
12078547,745347.2602661696
10916908,828870.6764079346
10990163,332940.79377246037
10871008,254482.5162566243
12110419,313804.56968510593
11068525,820168.6999486518
11654526,1767293.540754771
10766000,534922.0123518676
10733627,432869.6912138838
11672473,2873448.045694233
12656936,229706.36787435337
10863104,445788.6010789782
11079582,355101.88515142386
11164008,404859.57016486546
11083961,301389.3867521294
11083107,258082.29808351788
11080168,530196.7155216463
10772961,327892.12659303524
11159655,304386.46652936167
12027072,805041.6157715091
10918504,836309.7454597356
11181337,463277.0248926678
11871266,261154.9465906014
12548039,277566.84158201487
10990771,217075.03095584092
10806735,1155231.8544829206
10827209,242870.0563454221
10905844,937976.6313156881
10904337,468486.21479439514
11670077,1387169.7851473254
10859863,362536.02457402466
11779684,406127.6621847109
10815544,540227.9830666237
11449180,269189.50312305323
12028075,645261.7614449603
10837422,168263.62041847577
11668663,1906307.1014944678
11145159,283834.0740584759
11061893,370978.56222992804
11063018,175185.22483363698
10717609,459079.7063923538
11042064,299101.43599633436
12099951,955610.5764354131
11951960,383983.0784682607
10877052,256887.09418797036
10991930,111750.24101797055
11103888,190919.2912514702
11614730,603633.2767277193
10910905,439826.00328204077
10729267,340483.4130100334
