lotid,parcelvalue
12075819,718946.3730331614
12080388,795481.3898172526
12217054,237301.36646197774
11965726,281192.0222301306
12638700,218195.55781484224
12076783,447608.66870446387
12592830,130517.61328813707
12638824,224576.66931248756
12076705,735863.3361152632
12076766,793467.9357833852
12090047,273377.91202951275
11973764,290919.22374793707
11973443,423017.5540724457
12215252,147723.38068705908
11977012,362092.6990241943
12610787,579313.9750248439
11976989,246328.96096018155
12077151,628998.19214924
12090590,163238.7173708776
11977063,448777.41480342636
12077002,633147.485153191
11966211,315697.97804432316
11812368,340642.9546120505
11873671,985190.1023021303
11977264,349995.3807814514
12091414,210820.27711354865
12639959,252272.8779958882
12639996,252276.41901538835
11978623,194772.4855969318
12624177,362103.23119638953
11804345,256582.81900872738
11872365,290269.08749504667
11871552,250614.18512990483
11871540,250614.18512990483
11871564,249017.29760223912
12624590,255340.02279188298
12624061,209118.6516841824
11872582,258874.24528545202
11872600,186738.41958372213
11872117,275607.22296706645
12094211,908990.1583098914
12095482,614496.6847945406
11871750,268433.56704333564
11871748,271077.6539771919
12095144,733756.6526929697
12623739,315370.48808036325
12623729,288834.54364954843
12095158,794552.3141235978
11871777,249820.8824895764
12624518,417528.67236859736
11871925,241994.42033318157
12094576,1097435.0193995298
11878614,363648.90168962785
11871266,260836.3233019765
11871219,200224.99970706407
11871167,170019.91450682282
11879154,275538.14377798897
11879133,328109.8976397488
12096093,440219.55281541555
11879048,655855.931978731
11871869,277636.283796826
11871851,351002.1681300019
12093964,640389.3766003777
11814285,213758.6989152882
12093763,488294.22365696105
11870612,346066.58393014834
11975569,271292.8430291901
12641850,260768.07549575975
12093732,774932.8951463208
12094956,1001149.5018776084
12095203,643221.4719361397
11875263,201881.12170958964
12641234,269068.81989739224
12697879,622117.676300085
12641994,291934.72309355054
12099258,363440.8234297273
12625652,115624.64768480568
11875744,330533.95986975107
12642259,327775.04843681713
12625561,123627.21132021304
12642258,302355.7279200948
12698876,273087.8727087929
12699788,410911.5334663428
11819541,460609.79802018154
11875558,383813.1160944111
12093354,578565.2751018401
12096415,428610.81492515886
12160129,235717.69133179632
11816452,204370.204564449
11819674,397407.81633897946
12643705,250984.02493868506
12093716,599372.7659321814
12106057,312787.39620941126
12097530,638629.1324705015
12698490,427898.7382989795
12096583,374071.61977278255
12099588,1171926.572368818
12700583,454522.10573335225
12700139,323882.913021825
12628066,409781.98802343506
11817917,183432.33954355537
12099964,509727.62617117167
12643788,378570.20711522584
12099951,877109.9423721229
12631136,162824.8840672932
12631379,131539.69914319346
11818812,162703.26569069008
12164046,241221.86975797015
12100321,691420.5292678328
12630720,262800.37179135095
12630750,238638.52026327883
12164722,439556.0998011359
12629929,291456.3937579925
12102855,214737.86256535441
12102849,234484.6043626369
12102681,270093.1994142352
12101145,391416.0406883373
12107528,245830.0502886463
12100954,605206.1982917578
12103331,274795.14866016037
11886887,483649.46258505026
12103483,349540.91540623346
12109755,383027.00019059406
12101645,410580.46119829215
12101492,462936.45350417483
12656936,275984.8054045037
12110181,291688.65049921133
12110129,284423.2964376269
12110075,295313.23396799434
12107747,320512.9704408572
12110419,297635.90319718927
12110505,266764.95947396656
12110542,304393.5678865581
12108612,750065.2367106209
12103791,197995.50404191954
12171200,247913.6061879625
12656729,564976.0930510261
12564278,262788.00413409923
12565954,216145.42041979055
11886503,828103.9512522373
12111252,348858.5839818035
11887478,1143349.5115968802
11887436,584488.3822787624
11886263,627134.306726557
11888472,432217.1606570394
12112119,287487.6732488069
12112290,259654.2967676076
12112043,313236.3438041441
12111994,310005.43787340197
11886376,1173351.86951947
12115295,400990.0346933246
11888612,1864932.7015346785
12171628,543590.3931597425
12111693,305156.5314676455
12111828,241797.96373476612
12114300,405193.75828663365
12114161,228599.1889523338
12116197,667262.7096751229
11886072,1319946.1298927662
11887648,1822280.4342884882
12569793,133856.8356030107
11887693,1752204.9068700552
11888693,2205562.2142676683
11888746,2699970.8145190766
12121566,377082.40627778036
11888256,1617784.5357443655
12454044,208402.84125170248
11889169,1719833.2234324939
12112529,873744.9836977234
12112555,546854.7981150341
12113283,407884.4278648469
12121499,666562.477521549
12113507,359336.23801195156
11889108,767490.1527966284
12458054,176039.78338015632
12464512,896490.4955363007
12456803,406941.63443160855
12457226,163147.41438121378
12457222,163147.41438121378
12448473,241261.45548277564
11889298,2744401.823450227
12448446,238883.2439328358
11889053,1031088.9071144734
12464255,1809338.8454049178
11889641,2116536.8088220945
12454821,138054.09264201077
12464067,258962.6486917361
12118824,345286.2805104257
12119254,375557.352982654
12464210,422078.0334570781
11892827,2715949.594727398
11889045,692499.7485335775
12447351,170359.3687928202
11889553,1832036.0315797147
12463719,860964.1416360814
11889733,1054498.7873337085
12119757,509871.81155692134
12460391,276909.011750107
12449558,235139.16158312792
12498402,294464.90524578566
12460628,414282.235356741
11913904,929772.1351692731
12460831,884048.2490458512
12119900,314614.8000926853
11889859,413009.79734672344
12117812,657946.8892139748
12117463,480168.70113086456
12465876,239446.64042296086
12117769,424400.5811217144
11890955,1000396.069660588
12463246,744818.7567618949
12500000,352531.3851095582
12468282,259253.30485469563
12501856,472002.1168418627
12122172,618513.8031793977
12121343,410398.3531347421
12461797,226337.9052345603
12473624,146242.6169093498
11892088,770211.9947672735
12122623,482439.38235539536
11892200,773589.055524606
12467020,448152.7641881602
11921558,469637.2637391371
12462045,357760.83688839094
12122332,436191.22516972176
12553988,209675.18956837073
12558599,300354.1835416839
12552913,384891.58358162496
12467694,361273.3553882776
12554686,195618.93010636183
12557312,229724.64261660175
12554075,172195.37055309734
12504637,235159.67350555494
12560019,327973.0589511523
12124437,299490.6967669029
12560630,266507.35176309774
12560628,272045.9942029688
12126373,256029.2925009481
12126386,244024.15243677326
12127311,349402.9707199887
12126316,339304.10281128826
12559155,194275.75039415475
12558247,202755.59514811757
12127599,447553.7660160629
12125981,562506.2924005119
12546601,397422.20832849893
12549077,173361.43773429742
12549002,166834.0099259157
12469090,498210.85542349436
12490143,591768.9638961268
12489702,303519.9256113968
12542315,169147.9733345193
12489755,463425.1532932499
12540937,244907.99128531193
12540934,216177.26941671732
12547871,381067.38664767734
12490286,253795.62033552057
12547115,365909.97196604573
12548039,270800.06024323613
12543235,270044.2888742916
12548196,563292.1406527244
12511066,195004.04044927593
12491431,329454.53852752835
12544397,282292.5192297475
12540281,136147.22779587872
12510317,422561.1468807223
12489356,410700.4503633462
12539858,196857.80679926413
12510108,595681.4855391223
12491244,218216.4958057731
12490863,427238.2386283194
12509764,982313.3683851113
12509785,414135.97085749684
12494940,560375.5342811813
12533913,338628.34724191437
12533935,373718.2345279945
12540221,123023.820578655
12510618,214785.81327531568
12510543,289852.3646386594
12533802,233748.6245299342
12495488,178530.9872916221
12492073,346416.32599397015
12538250,322042.10657080554
12495284,296156.3310389635
12512506,359659.7358333198
12511946,316755.9290281291
12493921,204284.2916729298
12493985,270842.2208631802
12494086,369123.05044922134
12511744,292389.1348302981
12511812,343284.60916725226
12511801,320291.2390053454
12523440,281004.47217312263
12523442,281004.47217312263
12523454,324174.33423226496
12493073,270957.17832257174
12532976,322363.4787034957
12514966,406750.25647633354
12496672,186671.46064549658
12516133,376279.46487139625
12515041,363910.90186044
12523788,412417.309264642
12533065,367421.09766657377
12515719,723651.4854855333
12533110,390292.999507059
12523818,844898.5860344961
12523865,884684.4319732274
12436124,508267.599794922
12514596,1204187.1710820794
12994991,145744.86213537227
12514388,546236.7070442262
12530891,348070.01441527274
12516494,388554.45676290296
12514802,403713.1581583272
12440747,448325.18355045293
12996233,238076.04493847192
12765676,343298.9369332626
12516941,338956.82751662284
12440445,278642.69762780506
12517062,442415.2674091013
12518879,314783.6701973591
12435224,630756.3105549441
12434875,461493.25434108556
12530320,314808.44207571156
12529997,347702.2159836762
12435134,264260.23631380376
12518992,601265.5790979072
12439217,471907.2546679631
12996875,196656.793278864
12518352,455735.2923026908
12434619,319759.8373794928
12526200,584296.0859064674
12517781,364755.85425078333
12766598,328129.19670862635
12528201,1527384.7886833746
12526822,903441.9617633092
12517286,364631.9253917906
12527855,400203.2568999412
12521424,500555.2612059218
12522474,353097.71225624904
12994329,353872.80969726696
12521254,499714.2996844301
12522861,278336.43409071135
12526016,1005190.8414829627
12525560,474789.94194668427
12522520,599358.8066615516
12525613,284667.85136910883
12523187,295984.08543819597
12523263,296247.3823811131
12994400,213680.85499372042
12766336,333314.0535972787
12983425,330882.8085279933
12525547,345940.9961730177
12767373,202735.2753536512
12525773,299553.4523647483
12525771,556772.0242324618
12984138,231607.12550128493
12519505,564997.2734840956
12522095,620427.4922866202
12522064,464625.1528178825
12984023,257419.02466627228
12982939,334168.5195787964
12520223,256437.5234642737
12438580,332712.3128661637
12438729,512081.36471860175
12437972,235636.28372782646
12438019,234479.3084829186
13985818,380593.2250653617
13877593,378174.6748549585
13916144,244741.1393510042
13838548,449379.569355089
13838759,505135.2565410308
13973673,253140.11346966046
13840872,420799.2561484833
13836369,388151.70126539224
12901896,191003.31570461832
13048255,297284.73258506367
12899643,170181.10159834826
13046164,235468.26948737542
13837967,364280.3181541123
13838061,337973.48071918014
12900137,167641.52109166372
12900142,212816.46696374626
13046872,245491.8894984043
12900031,271291.95887962135
14248238,333328.6228498666
13054708,440213.4121487853
12899773,234626.39951217888
13845879,213423.33486635255
12897896,301859.65119141625
14248117,345569.5353283983
13055251,421655.03778248647
12898846,188946.563531039
13050107,710274.4344317827
13050111,772371.8267364735
12898488,161222.80416321947
13055056,416951.1959580465
12864749,262051.92564276027
12864622,308555.25486356294
12865420,428837.50319394877
13051216,464297.62343980133
12865004,316378.59494556754
12865134,389951.43102532596
12870311,241797.27552562408
12865304,407003.9603774962
13924460,290255.184457199
12870704,162542.96527668176
12865597,255256.38905221582
13052774,456167.51312466763
12865680,259696.2650652096
13052758,310395.387890423
13052987,329559.2203304554
14217455,282962.3472175115
14309137,467459.16679292865
13053418,1392832.0960162233
13053520,818767.2943253531
12866051,351920.1012140159
12866737,260821.12403948803
14311579,396894.49420388107
13053872,977077.5105256159
14311130,299093.5396820273
