lotid,parcelvalue
11180035,948090.4611015444
12641994,247199.6579339519
11982398,1228255.93220209
11603179,826793.3424958888
14248117,226475.25375485767
10745402,719973.5122944022
11669842,2517514.6990901274
10829775,206541.32132245507
14309137,327589.0951988034
11692019,1390543.7376711445
10756957,283541.05936860497
11343391,229402.32441999146
11168468,304591.53787201806
11060142,247546.55221321076
11648215,1750164.710817658
12024393,2235347.005833489
11169212,724527.8732577139
10984324,253157.29697334947
11528949,459746.2565638731
12463719,958260.8431214545
10799656,325099.9514590143
11052942,283984.6050136232
10845150,257177.72237856197
12041648,361948.12770289753
11154022,235593.00259502977
12022689,2222208.2277766434
11889108,738554.6649295081
12518879,293384.4935968821
11162111,479268.19506070577
11654901,1383969.189770987
11062624,221297.04331019413
11057317,370107.06734160165
11166923,236233.023983981
11602765,1088561.251300918
11619769,669510.5503437151
12530891,376565.7304636883
10907457,641129.1100430303
12523454,347676.1717182588
11128668,484260.1287160327
12521254,498251.84976354457
12865420,470459.508622959
12102849,201918.00676517305
12071890,481763.1116553287
11155041,162329.07544272896
11075579,448197.7316110543
11619552,808730.1192718642
12076705,813669.8961947201
10811977,785207.031614758
11462490,494475.4046157734
11610627,1108147.6010046266
12054054,244059.17398829682
13838061,231228.61525133613
10927148,248385.2191772378
12048954,886674.3011568649
12103483,353482.233290506
12467694,350833.4216157066
12865134,358954.6558458282
10981433,268413.4081641006
10796208,632463.4351472693
12117769,419094.880044146
10967549,239705.7300798745
11539397,1086242.224403178
10867366,1397721.7048234013
10767183,545926.6866023177
11892827,2963927.359753417
11015827,359885.6006288427
10858994,918105.7598950655
10865580,683483.0025712937
11640652,1465920.1380750532
11151335,507589.03305824054
12642258,258510.8147441019
11153040,342461.7997360879
11149516,1209595.6353255855
11779699,416883.59004946257
10729948,269350.93771479226
12063251,307937.9833637963
11010175,627539.2772987261
12679738,307108.78587728104
10786098,167503.17779303517
11152788,385645.1245659776
12700583,413097.57029464154
11146899,374324.5142204662
12076246,977203.1969251009
11067752,1228071.4115498955
13052774,441335.30737429654
12080388,850293.3518072629
10919775,330464.76603600185
12070852,261571.05408971265
10808170,709307.0251886968
11666815,679609.9815566632
11065543,269333.49789375387
10797947,426258.18095984776
10860078,501415.49299290014
11058052,280073.3063312302
10772018,220447.41001135518
13838759,346756.6636869222
12009977,304676.255064228
13055251,415439.0188133447
11099085,279434.3027425081
12523440,301238.6321622138
11756500,322107.3591458721
11079663,434412.88950543763
11102303,375042.8876661299
11036960,119711.43779584055
11059628,365179.6597591705
11128637,487595.6864828742
10798866,180712.53852617016
12099964,605579.6691488543
11087389,253632.74601094492
12560019,440972.5814531724
10765175,247720.8143921377
10930058,998841.4138371815
12547871,414560.2616012914
10916064,1230377.7075728416
11074301,425993.9311454162
10888400,487250.32340494305
10715984,420600.64861469576
10776174,447570.5448781868
10870737,1170385.4795339608
11042071,307704.39251841314
10763477,254275.1242629615
11151317,406369.9869079226
10810229,330177.82322565623
11761506,193592.86471367217
10765566,359079.10973248526
10847359,252822.05761441516
11077603,290442.0471763931
11114612,558115.713708827
12638824,247834.2691068311
12434875,462747.0362379672
10839575,238680.22305202682
11005922,388174.76581889857
11875744,349313.72050676163
11161158,242442.26235765926
11618427,608216.947146374
12899773,211687.373827838
11984159,1540041.9991539954
11459029,435614.96836521063
10809508,607046.6641499031
11609417,718230.7391947522
10905325,410300.7504562435
10861084,442023.46041337587
10830731,319867.91291304975
10887721,372467.22435307916
10892420,263478.43148773315
10848760,273792.95260738314
12040935,352945.18281966186
12052134,566497.9163444104
11074457,429904.121538693
12075818,577694.9939693521
11660607,5505698.703304229
10835172,408356.36480535945
12540937,259961.22230010678
11137719,829147.5646914771
11669985,1934557.8946373318
11106732,386624.8145155216
10853036,626789.410593037
10929945,1110570.037224694
11161940,324755.15590732393
11966211,285831.53333476477
12127311,328315.68779536296
10895055,473788.7643770392
11163694,211216.55397249505
11890955,1242860.6657191203
10831506,158776.1051206124
10852232,198174.2764653444
10727483,338482.18145389186
11620594,979912.1025671004
10969593,164276.4180586247
10960010,231695.95405480705
12448446,254218.40160009128
10816883,483321.9578896589
12460391,261844.48665390318
13050107,782495.8716154984
12067295,192148.0498930684
12095158,818691.4054385427
11078818,374634.5678907523
10970887,384741.5284180263
12099258,380337.11213606497
11345415,538669.3798502489
10735205,490470.99981406867
10743876,348422.1315728519
12440747,438721.13099612703
11078899,496949.5036273741
12072295,1318497.9909010385
10978613,147901.2885391651
10990448,604920.950901211
12072172,1017688.3837793431
12124437,263013.7790370889
11053699,272153.8850782416
11145132,271124.44028609974
12254768,180739.43851639007
11119455,590102.9911480575
12638700,240496.29218095928
10963788,354930.9401692896
11756094,704983.9535825442
11169943,310513.35660921887
10834938,255236.9132049303
11871219,195072.5535637803
11342308,138963.67111571578
11106470,110263.21850933948
11110390,258855.25378583538
10735203,496651.4860279833
11697297,204850.20796850955
10800628,213560.34130622004
11649066,2794479.5501747495
11658353,726342.3531602726
10721533,363731.27078648406
11653752,1614192.4576018383
10722995,336795.07429109944
10790157,382593.22947947204
11993795,480349.93173845374
11110701,132515.23781839487
10910894,354904.9906526536
12093716,648716.8785312902
11042248,203404.927096027
12074536,703873.8959066457
10896729,243088.32229002824
11120633,213290.17258363057
12122172,696081.7707432196
11447521,240998.1197332408
12109755,389653.85276179697
12053872,380523.174426111
11039011,106407.57657748972
10806592,823537.6853739952
11641417,1290471.2008639057
11096756,224238.739465032
10729407,251652.87385213905
12461797,245920.81381716896
10962864,444189.31935647706
12053635,253604.73301618497
11543392,478942.58213866217
11870612,333286.8342662905
11150908,441260.1532884586
11669404,913358.435586551
10927024,228182.98078343552
11139292,626660.5916095454
10906101,443060.1735351811
11056839,256485.68634666572
10757161,378151.7335440543
10792537,201970.94864893254
10794964,208878.96521396827
11014650,324209.4604823885
11009857,1119906.2916115073
12126373,233536.39016093375
10797893,337914.5078927393
11058536,240334.00429723144
11078792,401125.14738147426
11886887,462033.5588504832
12013734,377295.7611321363
12119254,327011.8898576969
10728872,297509.659591701
12546601,430934.63620115566
10718872,443133.58676324476
11787596,171027.5703657191
10921797,178000.84742508433
11170405,188097.22476128666
10733361,643826.9164413842
11653134,3408759.3104692115
10990452,719223.7546853833
12114161,239734.30272884408
10909958,478162.26294633286
11658514,1118660.7258714074
11094753,98276.3503838136
11872117,265966.6889904174
12035356,1323292.9773405194
11051618,274680.09680503403
11587692,686802.4583023938
11004872,319776.0182747277
10806484,309202.9680259624
11647528,1156498.7670486628
12527855,396537.16816312156
10766380,398441.5371990785
11016514,252230.5370598293
11672334,1673549.8236958678
11540338,424783.9702915586
10732478,587986.6042417965
11181157,678932.0313024987
10803985,151941.17839880352
11165249,505019.3352079793
11154443,337929.9593581028
10920698,380023.1019744228
11101079,307086.42304498545
12110542,304376.62179155776
11524669,371865.54825123557
10887139,275204.8983924325
11046448,197131.87354482256
10714290,314339.39174693293
11091492,272552.9038260948
11952227,547299.266760612
11042090,195207.09810213075
10970478,188359.3590905681
11076462,269149.91105592885
11099239,247645.7955935867
10811934,618240.3614713108
10994106,276452.06461937947
12540281,124435.31964602298
12111828,224576.54428314907
11654079,1660018.8030596524
11645438,508759.14183758263
13837967,216940.38746094226
12113507,335949.1924577507
10793700,202067.89748231805
10805166,146208.21406527748
10779165,324459.21157440817
11944153,335974.96709917736
11073047,292047.36401135067
12700139,274549.96640694956
12865680,253039.73872666134
11672478,5901738.133631679
11029110,313145.1244208916
10805319,1358972.6490213696
10831387,151901.0504141418
11059692,174361.70334165852
10982087,348732.7684779553
11113467,600664.3897394015
11109198,324607.56037318066
11702188,352310.2159099121
11169817,123154.8147556701
10810354,432750.6875334395
11652249,1810206.777292911
12523818,947115.3730454736
11012989,391751.3789021653
11010745,498003.92901792505
11181487,553930.8999160897
11814285,216448.81591060528
11010174,1027415.993874933
11169930,124746.80070255275
11521704,316451.13913405995
11087328,286917.65358780307
11458185,424786.9531463974
10848832,175079.84997038482
11060332,365346.79812866484
10759679,715209.8380661912
12544397,241282.3004314036
11118477,968554.6746258884
10790898,329192.25831046485
11163923,283652.6255517961
13985818,254543.67287426582
11343031,191426.544285585
11149419,601656.1430369329
11049966,375109.27172995685
10903267,273714.2538491282
12560628,281092.68999906146
10999733,368779.3525598034
10794281,196001.681907233
10774951,319080.76095061435
11568906,918444.8935327565
11667933,1970061.3796108789
10981241,338633.2927523807
10767527,393182.9292514377
10772250,298465.3264884951
11119224,376705.73054266465
11953962,438008.6538740601
10808213,321616.2353544913
12037518,710502.3991669537
11080564,685799.7190544993
10852297,133760.7953773141
12113283,375092.3630379845
12039002,227660.69719751543
10742043,626057.2368696213
12698876,213526.61733839603
11543707,480360.8420272919
12014205,1996721.607814175
12066227,141268.56057677302
10712267,372044.1028120664
12034456,1187875.2293064133
10725592,437472.1643003731
10759010,599426.2457862863
11757281,590634.7715516888
12078547,772502.7556652373
10916908,879569.162584859
10990163,343729.28990612493
10871008,251526.85508755667
12110419,297621.10366343067
11068525,911245.0289294864
11654526,2146769.7102501197
10766000,571751.5348963662
10733627,433693.35397717403
11672473,4209065.031320705
12656936,214306.55430208362
10863104,428107.6961532902
11079582,355768.2767068662
11164008,405748.1518740063
11083961,300991.8098919488
11083107,247805.98363527827
11080168,568430.8277884142
10772961,335734.68737963156
11159655,289154.5859676436
12027072,892855.199350892
10918504,900726.2921892958
11181337,468858.5721096115
11871266,250036.07929850413
12548039,255672.69459603465
10990771,206013.57158337443
10806735,1316206.4128997694
10827209,232453.9161499026
10905844,1026112.2877712162
10904337,452861.9402777492
11670077,1658019.4828568248
10859863,335157.0372966269
11779684,394642.93212659564
10815544,556196.1950528349
11449180,251839.542649887
12028075,651748.4922121818
10837422,157784.03952024315
11668663,2158230.6753414916
11145159,292637.2426932172
11061893,380449.97174803674
11063018,160874.78692319227
10717609,466155.8331950571
11042064,307704.39251841314
12099951,1058782.1138305482
11951960,376332.54617379466
10877052,247799.20651753581
10991930,105499.1525540283
11103888,172112.06071290813
11614730,615100.0630454378
10910905,433267.32235274516
10729267,334686.98699099704
