lotid,parcelvalue
11965726,275637.70343581407
12638700,296931.50077217456
12076783,425321.9083211794
12592830,195152.54637096165
12638824,304885.7712430736
12076705,707177.2230427766
12076766,763812.7985797233
12090047,300825.43994855176
11973764,295292.8808460162
11973443,471674.5858822105
12215252,194207.8606540351
11977012,340978.0756872321
12610787,532180.7638066062
11976989,200788.51374638337
12077151,600508.4348959496
12090590,172414.11200305988
11977063,442597.38883522653
12077002,610489.0941014125
11966211,290557.27798682026
11812368,334394.54955943185
11873671,840616.5415136005
11977264,339995.9356993557
12091414,246055.8410385678
12639959,325357.11121929943
12639996,325359.7594224806
11978623,184600.2968334061
12624177,482213.0595720653
11804345,495127.796515874
11872365,283546.08554964914
11871552,230319.0058503845
11871540,230319.0058503845
11871564,228156.03323311254
12624590,332941.280393813
12624061,259585.41942345016
11872582,248589.73855695475
11872600,162702.5060013731
11872117,254899.05495568886
12094211,866379.4545426944
12095482,571332.5235260448
11871750,233082.298275118
11871748,261893.5799140409
12095144,753178.1842036544
12623739,372459.46910398814
12623729,347577.3761994966
12095158,853851.6499831413
11871777,234563.73156952835
12624518,549200.5216981072
11871925,241359.25078964754
12094576,1150257.0018942938
11878614,321443.9686600099
11871266,229225.57378585325
11871219,202178.2250472084
11871167,157985.86206773776
11879154,236206.62847560193
11879133,280113.6255219226
12096093,426596.4598038317
11879048,639058.6663463
11871869,280022.80825499876
11871851,356539.09850372735
12093964,621061.448323782
11814285,265628.23396510957
12093763,462171.5302424586
11870612,315628.5087221829
11975569,241135.01150549512
12641850,306717.26786490704
12093732,754786.7321802655
12094956,947542.5925436746
12095203,636890.2088234733
11875263,215490.33095153348
12641234,295790.674051804
12697879,648766.5955355795
12641994,314167.85913290054
12099258,393814.7488875937
12625652,176003.19379825343
11875744,410127.3948122469
12642259,353424.18426271144
12625561,186887.15820776927
12642258,320410.843319978
12698876,259321.69486308683
12699788,326752.3644034767
11819541,529706.1088259126
11875558,484079.2041357429
12093354,528514.7799686511
12096415,395438.5890164094
12160129,383569.1549593765
11816452,227696.90596027393
11819674,416855.10923840164
12643705,235384.03992605448
12093716,578538.7863371673
12106057,244701.10270339437
12097530,613015.6679512498
12698490,423140.5279169711
12096583,331249.6499785116
12099588,1113353.8088525808
12700583,506934.9599643891
12700139,349947.42247041146
12628066,495667.7384839355
11817917,229857.53677499492
12099964,487098.6629586119
12643788,459768.95816632046
12099951,853203.5484740245
12631136,212581.32168040055
12631379,168582.7624089713
11818812,159509.14979165362
12164046,445246.62007678696
12100321,660519.9266657177
12630720,368888.79626291734
12630750,308140.28365037485
12164722,416923.2313940294
12629929,378350.0009562086
12102855,222370.53382143498
12102849,243944.78458169615
12102681,285378.6679549933
12101145,367371.20878991694
12107528,309789.6392481969
12100954,583705.598949114
12103331,296876.1324793562
11886887,501221.0490254184
12103483,379091.5711846399
12109755,410682.14226339804
12101645,425938.62435047195
12101492,566817.8051204529
12656936,264001.1493518015
12110181,315087.42446431564
12110129,306698.02837027865
12110075,299678.8497742862
12107747,391384.82113150466
12110419,331338.01671972487
12110505,286807.2361302963
12110542,336309.56069340307
12108612,983939.0658100193
12103791,188951.4235785977
12171200,330500.1003624757
12656729,653923.4570519704
12564278,278875.7802256494
12565954,217316.04848574393
11886503,843767.5137945681
12111252,391658.437163003
11887478,1148227.214363392
11887436,615578.2241264051
11886263,665897.6284769577
11888472,451134.8173049347
12112119,274265.92286207335
12112290,255758.04456028144
12112043,308227.0970809499
12111994,301040.1533291572
11886376,1271025.921442074
12115295,359230.25655063026
11888612,1517637.1705818356
12171628,549471.5495294919
12111693,308805.33513937716
12111828,252361.8183903531
12114300,405514.28160709783
12114161,211928.0097296677
12116197,665925.3513954636
11886072,1133719.8507414549
11887648,1642928.4181559733
12569793,173178.96971678548
11887693,1695543.7663793988
11888693,1617113.4277290269
11888746,2379235.9759815615
12121566,364729.1279160572
11888256,1888069.1462745056
12454044,226585.5665199633
11889169,1538192.2455744657
12112529,880685.9281504668
12112555,582108.5068909031
12113283,404166.4406704405
12121499,674995.0946078174
12113507,356714.46324274223
11889108,928578.4499915537
12458054,185834.52665849173
12464512,932355.0403140122
12456803,471038.53518570005
12457226,164584.51874237842
12457222,164584.51874237842
12448473,269668.16591511515
11889298,2563069.6541382726
12448446,266082.3610162365
11889053,1214105.2260691475
12464255,2146785.232275717
11889641,1953340.4973924158
12454821,149347.03551213787
12464067,294267.0059395937
12118824,343878.9623651206
12119254,370634.0291174046
12464210,519575.06082012574
11892827,3399054.4347376935
11889045,797323.6405570569
12447351,187380.05601815096
11889553,1782098.1187380028
12463719,841549.9703186371
11889733,945669.9517189147
12119757,517498.6016346527
12460391,267409.77571577806
12449558,247490.47257245015
12498402,334827.8919773204
12460628,426040.94084618636
11913904,935949.0482540821
12460831,894802.6755384261
12119900,297533.4985316497
11889859,391953.33883188094
12117812,649827.9630512282
12117463,459448.6913699629
12465876,222847.63847957543
12117769,404178.72903977183
11890955,826825.3983760902
12463246,750282.0038979357
12500000,389995.78966070054
12468282,242933.42652470298
12501856,474526.44592114264
12122172,607486.2687151307
12121343,420956.6512064779
12461797,237298.86593657485
12473624,162005.92995448475
11892088,723122.2101927475
12122623,436384.09810677945
11892200,767803.4913701795
12467020,486929.6946692766
11921558,475756.5810757447
12462045,377457.15275838604
12122332,401902.945239739
12553988,196779.45891045296
12558599,278998.61278852716
12552913,401049.72658277606
12467694,365241.558704852
12554686,178312.16057237439
12557312,234960.26796298526
12554075,269171.8624185222
12504637,242243.72624227044
12560019,430790.6617313351
12124437,298723.3447371862
12560630,263706.170051516
12560628,273875.8193638663
12126373,250661.51453474327
12126386,235267.92948183915
12127311,372018.44344728783
12126316,364573.31992201944
12559155,185121.0114659144
12558247,197540.60882061155
12127599,491493.1099360985
12125981,613250.4782184054
12546601,352628.4988226263
12549077,228146.35297265535
12549002,228747.6604426099
12469090,526005.2572761601
12490143,593798.5208070716
12489702,324153.5592677294
12542315,201804.85332629946
12489755,501391.20450012025
12540937,278125.0396406943
12540934,238014.4530200103
12547871,338144.1492252985
12490286,250326.71856273588
12547115,306091.35417525086
12548039,191012.95760308477
12543235,367000.4314848595
12548196,508802.3083184196
12511066,162860.2166532756
12491431,359329.95792746317
12544397,256521.06423273246
12540281,166347.30621040944
12510317,374092.0362848383
12489356,462363.4108474155
12539858,212476.9695945605
12510108,583024.1866179592
12491244,234493.18275966714
12490863,454938.5048158148
12509764,1050377.357026793
12509785,387177.85576200276
12494940,626597.739919513
12533913,309120.40650022245
12533935,351215.9668086201
12540221,162058.41121446306
12510618,184045.18050355682
12510543,241943.00299721427
12533802,191601.63427893972
12495488,180752.161808523
12492073,402517.7865604931
12538250,276663.3285653684
12495284,301173.29997920495
12512506,348797.86348999897
12511946,311561.1482692075
12493921,212457.71560513473
12493985,304469.9024716139
12494086,414083.56479854777
12511744,279935.7302996492
12511812,331465.48056589864
12511801,296664.4688072791
12523440,255533.44747745807
12523442,255533.44747745807
12523454,306905.3890821455
12493073,253584.69214150385
12532976,296629.5920835614
12514966,380804.62378249236
12496672,196872.70746962822
12516133,377527.8719092397
12515041,323317.77697240416
12523788,401416.92930647766
12533065,315999.12894500955
12515719,731455.8930712504
12533110,389005.1512096623
12523818,961242.0994364618
12523865,897788.4609359824
12436124,513766.2921905723
12514596,1477682.4656296137
12994991,171561.38911358392
12514388,472980.93555401673
12530891,317834.85439663753
12516494,348012.3931640743
12514802,351360.0262226003
12440747,469186.25509239326
12996233,284068.3713520992
12765676,347855.4589365255
12516941,290540.2450400827
12440445,263300.4853111695
12517062,403446.9952059133
12518879,271814.6317436278
12435224,666942.9335172932
12434875,496014.85020366113
12530320,217702.41856160748
12529997,259323.90400762964
12435134,282081.8046522018
12518992,638587.9706824925
12439217,354241.0577564143
12996875,207885.48198488326
12518352,468656.577891472
12434619,347885.64560353395
12526200,506542.53516762704
12517781,385873.0053729256
12766598,332656.03617849376
12528201,1387584.2681149119
12526822,838957.8904772531
12517286,359526.2122505693
12527855,354843.433043451
12521424,606703.6426031059
12522474,361015.41751499695
12994329,462493.36588026903
12521254,606461.2544950437
12522861,342351.37246577436
12526016,923229.8684215482
12525560,439900.29007052095
12522520,665699.1133595938
12525613,247792.77537235263
12523187,354713.19616713043
12523263,354928.0742194988
12994400,278607.5751792541
12766336,336742.6585085169
12983425,377472.0480184514
12525547,294926.5379918126
12767373,199650.18853422545
12525773,268453.2451656772
12525771,511435.48797335615
12984138,275581.8066029564
12519505,417014.02571810386
12522095,613527.3495287631
12522064,502496.77233906626
12984023,333911.3923610258
12982939,388456.6176037588
12520223,241548.31455193824
12438580,399230.8929220239
12438729,582649.7541387897
12437972,239087.57522304088
12438019,236837.77772815563
13985818,389315.1111396668
13877593,441545.4908470522
13916144,280697.94683129026
13838548,455513.35697301704
13838759,498993.692729184
13973673,290527.15472093364
13840872,324020.50122498546
13836369,457820.2453670609
12901896,331252.31506811234
13048255,307708.2240834488
12899643,337892.0035613799
13046164,422109.7451247109
13837967,345553.7957650205
13838061,320659.064006066
12900137,202419.65841163305
12900142,176971.03091526404
13046872,280075.6580905747
12900031,243790.33918597733
14248238,380192.2963270808
13054708,402244.98695635336
12899773,264991.819260675
13845879,245618.07713659058
12897896,305060.7416678453
14248117,395625.8010120864
13055251,424822.35820754926
12898846,174622.87656949804
13050107,715304.3762009759
13050111,767703.0302047558
12898488,142119.81635987552
13055056,379673.87302302045
12864749,356418.24146083917
12864622,404393.6106043342
12865420,498736.976864269
13051216,414230.59460521804
12865004,339499.59661248775
12865134,412565.50204576214
12870311,303177.1638388897
12865304,437799.8811245944
13924460,324637.86672149214
12870704,192498.57474642634
12865597,278763.4219539514
13052774,376155.7428263067
12865680,319228.79653215304
13052758,268373.67402486724
13052987,265760.68296063616
14217455,331133.11619979993
14309137,516214.1758236992
13053418,1380839.3387723598
13053520,947575.8528407787
12866051,386138.1280314559
12866737,237384.72749157547
14311579,444337.09199272614
13053872,1251195.1153257296
14311130,315940.5488240032
