lotid,parcelvalue
11965726,243366.17403822124
12638700,285634.67705795605
12076783,414336.376212802
12592830,219497.28045852837
12638824,292906.6972927867
12076705,699418.4948711948
12076766,760997.3655985779
12090047,307965.4608659061
11973764,288859.40668378095
11973443,464324.90458732017
12215252,199087.33391702265
11977012,355074.80096665333
12610787,506958.05589229066
11976989,241267.76384040221
12077151,588491.8745795685
12090590,185412.98475713603
11977063,454804.5501948779
12077002,597003.2803820925
11966211,317372.35075657576
11812368,352349.4653840907
11873671,884156.9764567403
11977264,340134.6211800761
12091414,237031.92980428485
12639959,327526.8330103257
12639996,327530.4720940741
11978623,194716.51060307957
12624177,458071.24044209125
11804345,482711.06212382315
11872365,274407.2048706611
11871552,234323.26076475356
11871540,234323.26076475356
11871564,232653.25986617844
12624590,326756.9756300374
12624061,259808.57849781896
11872582,244342.1674485385
11872600,173441.99147416605
11872117,259480.55211803198
12094211,875669.4225363228
12095482,561575.6540763554
11871750,250470.8088549904
11871748,256749.92737547783
12095144,734478.6219559531
12623739,392232.4834169009
12623729,368643.24843706173
12095158,813961.1164296222
11871777,234194.15638354953
12624518,503011.0699546944
11871925,230896.55837824196
12094576,1127528.4372480474
11878614,329616.02305525076
11871266,243416.52060374198
11871219,184708.73348306253
11871167,158895.29122398185
11879154,245921.73313663967
11879133,296952.27186101564
12096093,404183.9811354776
11879048,621025.0046345779
11871869,267446.9437306002
11871851,334595.26587881654
12093964,605583.9344826111
11814285,246328.0379217174
12093763,445978.1629354433
11870612,325725.8961305832
11975569,266925.1757647516
12641850,305342.87150186114
12093732,739223.9407529704
12094956,991393.6007291701
12095203,628375.72814133
11875263,241210.50960062045
12641234,289133.2234756962
12697879,642517.0526643049
12641994,310825.9326487922
12099258,371658.5876138104
12625652,171545.30507699723
11875744,396280.7838725594
12642259,349373.4413728231
12625561,176357.6996776653
12642258,312346.04993006156
12698876,269586.7483404513
12699788,313150.71838287817
11819541,493301.71708752227
11875558,456226.0214714862
12093354,525991.4844192206
12096415,392333.75692682306
12160129,383508.36021673866
11816452,244876.27220587712
11819674,426689.3594362925
12643705,260381.29264853924
12093716,564209.5010490286
12106057,259201.94925896567
12097530,608251.7568807151
12698490,418337.7950213873
12096583,339721.440837085
12099588,1144092.47718728
12700583,466457.9828783274
12700139,331032.2282053218
12628066,491577.7181201319
11817917,215692.43559825106
12099964,477877.5536272934
12643788,429560.90662152093
12099951,843103.7181057885
12631136,208302.2572304839
12631379,175302.54976863528
11818812,176778.83107993085
12164046,435516.2497975573
12100321,650935.3232345284
12630720,343388.58423909213
12630750,310894.80699391523
12164722,440672.6273427751
12629929,370369.4469133735
12102855,238613.80608152307
12102849,253997.8754616338
12102681,300737.17679883377
12101145,372203.4715968174
12107528,307580.727115183
12100954,576947.4502628867
12103331,308607.9305614908
11886887,462420.54393156245
12103483,380440.9631065867
12109755,415874.69441774464
12101645,398372.66223716317
12101492,445710.67278788943
12656936,285134.2878429474
12110181,317600.9613249587
12110129,310223.92881307495
12110075,321272.421229101
12107747,381821.8933612563
12110419,327580.78987199336
12110505,299755.3621337883
12110542,325256.22464139713
12108612,921123.2053250363
12103791,215861.32710674088
12171200,308185.462095441
12656729,634279.2936392503
12564278,286902.0360262568
12565954,234852.13829812495
11886503,850114.7386823441
12111252,382273.9886402305
11887478,1170431.0617551527
11887436,596481.0699237745
11886263,643527.8914195566
11888472,421349.36890913453
12112119,268326.7769333294
12112290,247948.25538616526
12112043,295788.0265566194
12111994,291460.8849423258
11886376,1236409.1246478886
12115295,374694.320279817
11888612,1697535.2840602177
12171628,525933.5723146305
12111693,290696.9368290306
12111828,232690.89848245002
12114300,372206.83134893596
12114161,207621.34727465926
12116197,644872.1601047523
11886072,1154914.067746357
11887648,1633952.209642557
12569793,186320.85600172888
11887693,1585128.6318729392
11888693,1505457.4490554393
11888746,2643828.1741063735
12121566,342058.81594226015
11888256,1646787.6292158926
12454044,214701.32831804396
11889169,1525069.376780108
12112529,841046.5496052337
12112555,509964.3340063641
12113283,373513.3158250188
12121499,656006.0041116708
12113507,335801.7394483475
11889108,913942.5248977934
12458054,184663.97801727697
12464512,1000586.718918767
12456803,434766.21881318954
12457226,169476.7412414312
12457222,169476.7412414312
12448473,264665.3317786262
11889298,2754069.1515844855
12448446,269317.6951326246
11889053,1195829.295256989
12464255,2021843.1401384263
11889641,2073099.526666155
12454821,159080.72418327493
12464067,295779.54788075946
12118824,326028.9451461039
12119254,376555.5792414925
12464210,483043.8253910718
11892827,2917903.6259902837
11889045,806846.4074755573
12447351,182254.12152137482
11889553,1815015.4268610082
12463719,862835.9853460119
11889733,886749.1877692876
12119757,501987.6943745557
12460391,258286.65316364585
12449558,252607.3309618149
12498402,341122.65020461637
12460628,411625.5529287905
11913904,926633.79515253
12460831,900682.6528073497
12119900,304347.1499908689
11889859,399499.8527751387
12117812,638571.0703968351
12117463,456781.83072005486
12465876,249732.0825856975
12117769,398051.63798749313
11890955,846424.521133259
12463246,743866.5721792493
12500000,374506.07716883137
12468282,250529.2158677805
12501856,459313.82506977144
12122172,598454.7698959034
12121343,400855.2591035725
12461797,207506.39458088714
12473624,165528.68054048714
11892088,746097.2719817882
12122623,440339.4843964741
11892200,763779.9797707393
12467020,470932.65069241566
11921558,463102.06482262316
12462045,359745.7302844512
12122332,412191.8447409334
12553988,211159.60944875696
12558599,298407.19332381675
12552913,357314.4158758677
12467694,362380.52166538616
12554686,188188.7818789265
12557312,232099.4373842577
12554075,289494.8114810316
12504637,260859.02485218644
12560019,359820.2671321816
12124437,282659.4846625929
12560630,268771.9183525168
12560628,273983.95933040424
12126373,257259.21989635105
12126386,244123.48768741597
12127311,353610.72510892653
12126316,351149.4277465708
12559155,194306.68529620828
12558247,203596.36129426272
12127599,457850.6863076822
12125981,584674.8458951948
12546601,317634.1516406833
12549077,230496.63256683017
12549002,223084.8950054314
12469090,466597.4553436342
12490143,612728.1785577501
12489702,316235.62953559
12542315,202929.72057071925
12489755,491438.8680708384
12540937,272889.901086466
12540934,246931.82039108642
12547871,302912.44304907264
12490286,245265.43414349903
12547115,295676.94363811007
12548039,210430.30005104843
12543235,352904.4827269422
12548196,487113.4882995701
12511066,178700.69136640578
12491431,357439.55399333336
12544397,265276.72287753527
12540281,187968.29056317944
12510317,387355.6724772238
12489356,435543.84299504914
12539858,224931.38376355643
12510108,576323.7954119621
12491244,232347.88543005852
12490863,443382.00025719055
12509764,1001091.9611676408
12509785,379082.6418051871
12494940,605163.8740292042
12533913,316884.0730136303
12533935,354195.12679086346
12540221,173638.1272871385
12510618,198912.84350674954
12510543,267817.15792901366
12533802,199941.47452100727
12495488,192455.83826506013
12492073,378615.8621709814
12538250,280487.98339255253
12495284,307450.62901517225
12512506,350217.0229797861
12511946,306456.2784029748
12493921,216542.78872375633
12493985,292707.9354516461
12494086,402062.3203135373
12511744,276155.9762525361
12511812,326677.49388369155
12511801,302153.55409300857
12523440,249401.5260977737
12523442,249401.5260977737
12523454,286323.1420714368
12493073,274800.79830889276
12532976,303131.01918001944
12514966,373483.0568498165
12496672,203588.39797835573
12516133,370698.04591928096
12515041,329463.16676441045
12523788,373918.9298844242
12533065,331052.8269970833
12515719,727173.081322673
12533110,372603.2196625778
12523818,826004.0343565927
12523865,847767.2445514359
12436124,529661.9423092394
12514596,1213978.4189050216
12994991,164005.82012417156
12514388,496682.07191826624
12530891,332329.1128145841
12516494,356600.7176325229
12514802,351666.58274357993
12440747,479041.72067738266
12996233,273605.290021493
12765676,333455.5513474317
12516941,302996.2881145346
12440445,282775.85424559104
12517062,391465.39953122305
12518879,288265.2163762881
12435224,676433.295094595
12434875,480675.33618478273
12530320,231705.97388565235
12529997,262839.0463104363
12435134,291992.8590906991
12518992,609524.6635893442
12439217,353704.5033616855
12996875,216505.07910556914
12518352,448194.6233244565
12434619,348181.435694168
12526200,514011.9684341986
12517781,361720.5319985873
12766598,318178.65431508765
12528201,1526567.483151204
12526822,841792.2646571271
12517286,357210.134991994
12527855,360229.7699350663
12521424,597119.5007323315
12522474,358615.25008738466
12994329,431566.6627809002
12521254,596513.9806994585
12522861,331263.1721853265
12526016,927505.1356912288
12525560,429939.0348248338
12522520,634008.525891888
12525613,247067.6747330537
12523187,359664.9347559726
12523263,359846.58707256144
12994400,273312.32109553705
12766336,323010.74281718204
12983425,358434.80782898
12525547,307737.15675855154
12767373,196199.80161640843
12525773,262270.12939703284
12525771,501575.8455853717
12984138,293733.36460279644
12519505,442742.8484615477
12522095,626415.9371288188
12522064,481051.76865330216
12984023,319280.0896602718
12982939,370477.33859225793
12520223,250715.2675031425
12438580,373512.9400977129
12438729,574681.3761892247
12437972,262992.399624039
12438019,260802.05785301558
13985818,357279.8026358943
13877593,381721.9232027366
13916144,254950.19376587158
13838548,422183.42800915655
13838759,471550.6385796406
13973673,257198.1886485474
13840872,293588.98043466604
13836369,430405.69726979086
12901896,357378.12608338246
13048255,318478.92682422476
12899643,336931.44504042534
13046164,412188.4151935175
13837967,295658.6405837628
13838061,270613.84426446323
12900137,201330.10386718475
12900142,183879.70099607206
13046872,272609.66896850953
12900031,258067.8581364849
14248238,350721.70401963434
13054708,396358.8969885764
12899773,253334.26016569027
13845879,222815.6753710648
12897896,292525.3724017191
14248117,357638.0420661009
13055251,415353.500881199
12898846,175902.15793500573
13050107,676261.254498997
13050111,738929.0573804587
12898488,149124.1565641913
13055056,372213.79357535846
12864749,344145.8349131122
12864622,392669.64478766936
12865420,480477.4378233623
13051216,402191.0618692349
12865004,340150.3275572187
12865134,420795.6978151419
12870311,295221.19293255446
12865304,441888.0923903853
13924460,316313.7080656006
12870704,212128.422672353
12865597,288618.50097405404
13052774,390113.127931083
12865680,296852.0888098926
13052758,257429.01554863376
13052987,273658.8985284091
14217455,321021.5009273816
14309137,476235.0825998325
13053418,1290552.2867374902
13053520,915208.9557087795
12866051,357416.39275276236
12866737,258615.7504593646
14311579,414221.56559288723
13053872,1023081.1341654817
14311130,309512.62593531964
